,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00020673_051.png,0.16429591,0.02920684,0.15404066,0.16542616,0.058491595,0.031205788,0.01487215,0.039988127
/srv/store/Data/NIH-ChestXray-14/images/00020673_052.png,0.14657754,0.02982275,0.13051088,0.17176297,0.057749536,0.037054908,0.01443373,0.03975378
/srv/store/Data/NIH-ChestXray-14/images/00020673_053.png,0.15205471,0.025593342,0.13563436,0.1592877,0.051295422,0.02770552,0.012432652,0.035493728
/srv/store/Data/NIH-ChestXray-14/images/00020673_054.png,0.08859481,0.020219378,0.06910089,0.14828464,0.040656976,0.036569417,0.007828389,0.025970284
/srv/store/Data/NIH-ChestXray-14/images/00020673_055.png,0.022291798,0.008884479,0.012192496,0.087972745,0.01885021,0.034163054,0.0017291295,0.008521668
/srv/store/Data/NIH-ChestXray-14/images/00020716_000.png,0.026109707,0.008689222,0.012665683,0.102780625,0.017372923,0.038294923,0.0020171509,0.010049684
/srv/store/Data/NIH-ChestXray-14/images/00020716_001.png,0.028469548,0.008796546,0.013260778,0.11093444,0.017166262,0.040791035,0.0022219096,0.01102502
/srv/store/Data/NIH-ChestXray-14/images/00020716_002.png,0.064026274,0.025391845,0.04786385,0.16882938,0.050218962,0.077047095,0.008994745,0.028964374
/srv/store/Data/NIH-ChestXray-14/images/00020716_003.png,0.04798308,0.020971691,0.031522967,0.15630664,0.04195129,0.0793781,0.006603777,0.023209456
/srv/store/Data/NIH-ChestXray-14/images/00020716_004.png,0.13370715,0.04288081,0.101762794,0.29911187,0.07507234,0.15808746,0.028689127,0.073227815
/srv/store/Data/NIH-ChestXray-14/images/00020716_005.png,0.10110568,0.030207573,0.062372662,0.2683101,0.05371933,0.13607551,0.01799124,0.05280434
/srv/store/Data/NIH-ChestXray-14/images/00020716_006.png,0.12845719,0.029278561,0.082976915,0.30065838,0.052103646,0.13094558,0.02156671,0.06137735
/srv/store/Data/NIH-ChestXray-14/images/00020716_007.png,0.07684911,0.014470927,0.056760766,0.14804725,0.030924082,0.03588255,0.006018479,0.022149954
/srv/store/Data/NIH-ChestXray-14/images/00020725_000.png,0.032764662,0.009549639,0.014616728,0.12398571,0.017916102,0.04552524,0.0026796,0.012915918
/srv/store/Data/NIH-ChestXray-14/images/00020725_001.png,0.029085197,0.0095771905,0.014861512,0.109396085,0.019243896,0.040638,0.0023559222,0.0112311775
/srv/store/Data/NIH-ChestXray-14/images/00020725_002.png,0.027856054,0.010281667,0.015616556,0.102157414,0.021305464,0.03925002,0.0023254978,0.010803804
/srv/store/Data/NIH-ChestXray-14/images/00020725_003.png,0.028800102,0.008664252,0.013093538,0.112288184,0.016740778,0.040767297,0.002223387,0.011103568
/srv/store/Data/NIH-ChestXray-14/images/00020725_004.png,0.031489618,0.009927036,0.014857513,0.11982764,0.019095637,0.04582775,0.002658857,0.012617415
/srv/store/Data/NIH-ChestXray-14/images/00020725_005.png,0.02829018,0.008840595,0.012886389,0.11035394,0.017012099,0.040511116,0.0022028564,0.0109650735
/srv/store/Data/NIH-ChestXray-14/images/00020725_006.png,0.033124365,0.009999471,0.016494447,0.1217416,0.019630853,0.044937864,0.002768974,0.012955554
/srv/store/Data/NIH-ChestXray-14/images/00020725_007.png,0.28497085,0.01976026,0.397016,0.19098632,0.05772348,0.019482154,0.019229839,0.047399506
/srv/store/Data/NIH-ChestXray-14/images/00020725_008.png,0.15686774,0.016803276,0.14190806,0.16167644,0.038058665,0.023101447,0.010087734,0.031684916
/srv/store/Data/NIH-ChestXray-14/images/00020725_009.png,0.38112012,0.03126336,0.41676137,0.23386882,0.067796804,0.02516223,0.03435502,0.07457744
/srv/store/Data/NIH-ChestXray-14/images/00020725_010.png,0.35170284,0.029523643,0.38338184,0.20175181,0.064766586,0.020397743,0.02794594,0.06309981
/srv/store/Data/NIH-ChestXray-14/images/00020725_011.png,0.3698641,0.030815572,0.4111098,0.20544253,0.067838825,0.020570116,0.03039381,0.06661438
/srv/store/Data/NIH-ChestXray-14/images/00020725_012.png,0.3183406,0.022163803,0.35029212,0.2079818,0.052690085,0.020733068,0.022399222,0.056291327
/srv/store/Data/NIH-ChestXray-14/images/00020725_013.png,0.28684288,0.033238467,0.3774648,0.20284395,0.079375066,0.029120332,0.027777955,0.059986293
/srv/store/Data/NIH-ChestXray-14/images/00020725_014.png,0.037150145,0.010529612,0.016950801,0.1365613,0.019705845,0.051439013,0.0032573163,0.015005534
/srv/store/Data/NIH-ChestXray-14/images/00020725_015.png,0.026147343,0.00886119,0.013026999,0.10161298,0.017851682,0.037482683,0.00202216,0.009976584
/srv/store/Data/NIH-ChestXray-14/images/00020725_016.png,0.039132267,0.011917222,0.018321365,0.14197063,0.022127068,0.056770444,0.003728497,0.016488068
/srv/store/Data/NIH-ChestXray-14/images/00020725_017.png,0.025661424,0.009348596,0.01336259,0.09916045,0.01904587,0.037816066,0.0020499572,0.009939473
/srv/store/Data/NIH-ChestXray-14/images/00020725_018.png,0.036187768,0.0105757825,0.01612818,0.13325123,0.019409621,0.04991769,0.0031434395,0.0146264965
/srv/store/Data/NIH-ChestXray-14/images/00020725_019.png,0.1530549,0.07617544,0.15300645,0.2259434,0.1262343,0.11668269,0.036059942,0.07726661
/srv/store/Data/NIH-ChestXray-14/images/00020725_020.png,0.35097477,0.042954803,0.49651682,0.2474928,0.0999174,0.039728772,0.04436179,0.084773645
/srv/store/Data/NIH-ChestXray-14/images/00020725_021.png,0.31402865,0.019111563,0.36798114,0.211572,0.049401592,0.020042874,0.020719808,0.053880215
/srv/store/Data/NIH-ChestXray-14/images/00020725_022.png,0.31325918,0.02132316,0.39251098,0.25253963,0.05601539,0.030369345,0.025939085,0.063710146
/srv/store/Data/NIH-ChestXray-14/images/00020725_023.png,0.2615472,0.01813342,0.3235475,0.26151052,0.048362058,0.036185008,0.021472951,0.057737514
/srv/store/Data/NIH-ChestXray-14/images/00020725_024.png,0.29311782,0.018494572,0.3283796,0.2014966,0.04668664,0.019443838,0.018595425,0.049834225
/srv/store/Data/NIH-ChestXray-14/images/00020725_025.png,0.22514161,0.017330797,0.27486756,0.32273167,0.04665653,0.066792585,0.023587264,0.06412337
/srv/store/Data/NIH-ChestXray-14/images/00020725_026.png,0.30094713,0.04101974,0.36300638,0.3829997,0.086525105,0.117736325,0.056460023,0.11656337
/srv/store/Data/NIH-ChestXray-14/images/00020725_027.png,0.33220917,0.035226196,0.3530777,0.23610663,0.07206932,0.033344034,0.03418575,0.07440773
/srv/store/Data/NIH-ChestXray-14/images/00020725_028.png,0.18646607,0.020350194,0.17747903,0.31513867,0.046163965,0.08495913,0.022552477,0.062751815
/srv/store/Data/NIH-ChestXray-14/images/00020725_029.png,0.24720623,0.018416308,0.27805954,0.2415973,0.046487454,0.033807494,0.01959581,0.053201675
/srv/store/Data/NIH-ChestXray-14/images/00020725_030.png,0.268414,0.017009322,0.4002739,0.29126498,0.05330556,0.04438917,0.024241751,0.062061958
/srv/store/Data/NIH-ChestXray-14/images/00020725_031.png,0.13626929,0.040556543,0.11118978,0.26908347,0.07205848,0.11532178,0.024810456,0.06401795
/srv/store/Data/NIH-ChestXray-14/images/00020725_032.png,0.13021703,0.049918357,0.120795146,0.23433599,0.09099535,0.11018929,0.025687445,0.06184252
/srv/store/Data/NIH-ChestXray-14/images/00020725_033.png,0.2773208,0.027371714,0.3218763,0.31044424,0.06347709,0.06305665,0.0337132,0.07906626
/srv/store/Data/NIH-ChestXray-14/images/00020725_034.png,0.25094166,0.03869536,0.25958565,0.2852408,0.07675575,0.07278381,0.03634466,0.081260286
/srv/store/Data/NIH-ChestXray-14/images/00020725_035.png,0.24831861,0.043445718,0.5099171,0.27451438,0.12482783,0.075276665,0.042468935,0.079369076
/srv/store/Data/NIH-ChestXray-14/images/00020725_036.png,0.1857682,0.047244906,0.1693282,0.3007834,0.08313665,0.11815889,0.03559017,0.083452314
/srv/store/Data/NIH-ChestXray-14/images/00020751_000.png,0.069603406,0.023088979,0.05406402,0.13427487,0.046175085,0.043423757,0.007253718,0.023713393
/srv/store/Data/NIH-ChestXray-14/images/00020751_001.png,0.24316928,0.028037786,0.24917808,0.17916286,0.05937556,0.024495903,0.01953307,0.04906099
/srv/store/Data/NIH-ChestXray-14/images/00020751_002.png,0.28657353,0.05630261,0.30878198,0.23208915,0.099562176,0.04962512,0.040978823,0.08340426
/srv/store/Data/NIH-ChestXray-14/images/00020751_003.png,0.21404119,0.035007205,0.21525398,0.19327742,0.06960384,0.037811503,0.022462036,0.054208457
/srv/store/Data/NIH-ChestXray-14/images/00020751_004.png,0.21272604,0.09171356,0.22657941,0.23574021,0.14348058,0.10282329,0.04990063,0.09668054
/srv/store/Data/NIH-ChestXray-14/images/00020751_005.png,0.09243235,0.05163945,0.085518934,0.18573415,0.095754296,0.105973385,0.018995507,0.0478576
/srv/store/Data/NIH-ChestXray-14/images/00020751_006.png,0.041944202,0.011931262,0.026432585,0.119725265,0.025006337,0.038621824,0.0034417165,0.014558698
/srv/store/Data/NIH-ChestXray-14/images/00020751_007.png,0.102183886,0.020859426,0.0854521,0.14340748,0.04343285,0.0323161,0.008568383,0.027228195
/srv/store/Data/NIH-ChestXray-14/images/00020751_008.png,0.056808855,0.011887048,0.038866702,0.12739284,0.025781713,0.032450102,0.0041253394,0.016630528
/srv/store/Data/NIH-ChestXray-14/images/00020751_009.png,0.13732505,0.0202464,0.12174752,0.14945169,0.04343595,0.025558107,0.010009266,0.030559264
/srv/store/Data/NIH-ChestXray-14/images/00020772_000.png,0.33441085,0.034963384,0.36019564,0.21346137,0.07236571,0.026305098,0.031198593,0.06792286
/srv/store/Data/NIH-ChestXray-14/images/00020772_001.png,0.31482795,0.023349699,0.33608454,0.17973149,0.053796794,0.016276177,0.02034718,0.050826702
/srv/store/Data/NIH-ChestXray-14/images/00020772_002.png,0.3153986,0.02464943,0.35468376,0.2402115,0.057421137,0.028945476,0.02663062,0.06465324
/srv/store/Data/NIH-ChestXray-14/images/00020772_003.png,0.3247153,0.024450783,0.3672943,0.23551042,0.057572618,0.027266389,0.02680365,0.06451051
/srv/store/Data/NIH-ChestXray-14/images/00020772_004.png,0.38267055,0.042604513,0.4117252,0.250309,0.08214179,0.03451105,0.044067185,0.08932506
/srv/store/Data/NIH-ChestXray-14/images/00020772_005.png,0.43196952,0.051499356,0.4833088,0.25056258,0.09513055,0.033078555,0.05456998,0.10274526
/srv/store/Data/NIH-ChestXray-14/images/00020772_006.png,0.34517765,0.02800846,0.36813745,0.21028638,0.06117065,0.02150484,0.027233683,0.06339501
/srv/store/Data/NIH-ChestXray-14/images/00020772_007.png,0.3258193,0.03607296,0.45846844,0.23015948,0.08850904,0.033617534,0.035484683,0.07187188
/srv/store/Data/NIH-ChestXray-14/images/00020772_008.png,0.29583785,0.023156425,0.32345134,0.22418806,0.05337753,0.026039539,0.02301446,0.05871117
/srv/store/Data/NIH-ChestXray-14/images/00020772_009.png,0.30407384,0.03472467,0.39903912,0.21175721,0.08166735,0.029883485,0.03040038,0.064534515
/srv/store/Data/NIH-ChestXray-14/images/00020772_010.png,0.34777942,0.034760974,0.42382565,0.21320459,0.07836011,0.025730992,0.03295051,0.06916573
/srv/store/Data/NIH-ChestXray-14/images/00020772_011.png,0.31161353,0.026546238,0.3301806,0.1890047,0.058520287,0.019145504,0.022583459,0.054692734
/srv/store/Data/NIH-ChestXray-14/images/00020772_012.png,0.31910223,0.03208286,0.36749402,0.19941321,0.07113261,0.023694813,0.027682135,0.061392456
/srv/store/Data/NIH-ChestXray-14/images/00020772_013.png,0.27926233,0.027586592,0.45589167,0.23187299,0.08088279,0.03557334,0.028304389,0.06103782
/srv/store/Data/NIH-ChestXray-14/images/00020772_014.png,0.31353542,0.027260086,0.4150638,0.2028883,0.06995796,0.0233293,0.025914099,0.05801657
/srv/store/Data/NIH-ChestXray-14/images/00020774_000.png,0.02328143,0.009900761,0.013183613,0.09098807,0.020940501,0.03740684,0.0019475669,0.0092701195
/srv/store/Data/NIH-ChestXray-14/images/00020791_000.png,0.033048633,0.008670779,0.013810156,0.12617497,0.01599413,0.044028927,0.0025449174,0.012711573
/srv/store/Data/NIH-ChestXray-14/images/00020791_001.png,0.031233134,0.008529519,0.013300737,0.120696284,0.01597445,0.042546652,0.002386217,0.011987314
/srv/store/Data/NIH-ChestXray-14/images/00020791_002.png,0.03286582,0.008835362,0.013747441,0.12558502,0.016268263,0.04445445,0.0025631043,0.012737156
/srv/store/Data/NIH-ChestXray-14/images/00020810_000.png,0.10285613,0.026207123,0.08130161,0.19602261,0.05045205,0.06277407,0.012454097,0.037631378
/srv/store/Data/NIH-ChestXray-14/images/00020810_001.png,0.07640833,0.019883342,0.059666578,0.1393684,0.040984012,0.038804542,0.007055122,0.023648579
/srv/store/Data/NIH-ChestXray-14/images/00020810_002.png,0.09536328,0.020525401,0.08042061,0.13067174,0.043445323,0.029923167,0.0077779302,0.024898602
/srv/store/Data/NIH-ChestXray-14/images/00020810_003.png,0.12849769,0.041922513,0.11700595,0.18640582,0.07707122,0.0640177,0.018583875,0.047518004
/srv/store/Data/NIH-ChestXray-14/images/00020810_004.png,0.37678152,0.041183446,0.46048018,0.22807968,0.08770569,0.029380871,0.040845204,0.08124872
/srv/store/Data/NIH-ChestXray-14/images/00020819_000.png,0.2527052,0.027876135,0.41559637,0.21735168,0.08118072,0.035606615,0.025595427,0.055758193
/srv/store/Data/NIH-ChestXray-14/images/00020819_001.png,0.23678394,0.044981446,0.25357383,0.20274228,0.08550255,0.04135503,0.028606117,0.06341124
/srv/store/Data/NIH-ChestXray-14/images/00020819_002.png,0.3159203,0.03395622,0.46978495,0.23361151,0.08790991,0.035158288,0.03440356,0.07050415
/srv/store/Data/NIH-ChestXray-14/images/00020819_003.png,0.32169548,0.048456863,0.41034037,0.22814761,0.09978812,0.039158564,0.040909804,0.08032703
/srv/store/Data/NIH-ChestXray-14/images/00020819_004.png,0.21490097,0.047490332,0.24031934,0.20477785,0.09071132,0.0472322,0.028209964,0.062537156
/srv/store/Data/NIH-ChestXray-14/images/00020819_005.png,0.36143935,0.041041918,0.40341088,0.22131704,0.081360556,0.028489785,0.037608996,0.07843719
/srv/store/Data/NIH-ChestXray-14/images/00020819_006.png,0.20593128,0.05215145,0.2077158,0.2096637,0.09253015,0.055261493,0.029611468,0.06582092
/srv/store/Data/NIH-ChestXray-14/images/00020819_007.png,0.2753473,0.025947599,0.2965906,0.2590907,0.057885613,0.03958054,0.026548868,0.06532265
/srv/store/Data/NIH-ChestXray-14/images/00020819_008.png,0.27804813,0.027566275,0.29128,0.24582645,0.059066344,0.036017604,0.026255695,0.064486496
/srv/store/Data/NIH-ChestXray-14/images/00020819_009.png,0.32112935,0.04156543,0.335176,0.22869232,0.078941055,0.033580553,0.03494735,0.075298
/srv/store/Data/NIH-ChestXray-14/images/00020819_010.png,0.27358392,0.03664186,0.4662834,0.24764267,0.100537226,0.04857735,0.035463937,0.07042746
/srv/store/Data/NIH-ChestXray-14/images/00020819_011.png,0.3210149,0.048912186,0.36103442,0.22821462,0.092733905,0.03816819,0.039692156,0.080445096
/srv/store/Data/NIH-ChestXray-14/images/00020819_012.png,0.30898294,0.051264927,0.42423648,0.23785515,0.10849485,0.045897588,0.043210022,0.08284026
/srv/store/Data/NIH-ChestXray-14/images/00020819_013.png,0.2924711,0.062113103,0.32531595,0.2380261,0.108021006,0.052825425,0.044813734,0.088577315
/srv/store/Data/NIH-ChestXray-14/images/00020819_014.png,0.29688784,0.064616226,0.38725767,0.2408513,0.12145369,0.056315117,0.048657432,0.09158456
/srv/store/Data/NIH-ChestXray-14/images/00020819_015.png,0.32498273,0.04122492,0.4844637,0.23963927,0.09986011,0.04022752,0.040473454,0.07875284
/srv/store/Data/NIH-ChestXray-14/images/00020819_016.png,0.28641957,0.035824742,0.41287026,0.21895698,0.08787331,0.035238173,0.031286012,0.065686494
/srv/store/Data/NIH-ChestXray-14/images/00020845_000.png,0.027732244,0.012654746,0.017518017,0.09590354,0.026662806,0.039913524,0.002558396,0.011124185
/srv/store/Data/NIH-ChestXray-14/images/00020845_001.png,0.1645848,0.03206659,0.14311379,0.19972277,0.05918246,0.04236871,0.017391736,0.046918992
/srv/store/Data/NIH-ChestXray-14/images/00020845_002.png,0.12968545,0.04664242,0.11404408,0.19072308,0.08055967,0.06578655,0.019635718,0.049834795
/srv/store/Data/NIH-ChestXray-14/images/00020845_003.png,0.11117102,0.06557815,0.09705576,0.2013778,0.10671105,0.10745955,0.024361301,0.058350824
/srv/store/Data/NIH-ChestXray-14/images/00020845_004.png,0.028681362,0.0122662885,0.017252233,0.100871444,0.025228743,0.040528942,0.002597453,0.01143274
/srv/store/Data/NIH-ChestXray-14/images/00020845_005.png,0.11833994,0.03114501,0.10257777,0.15702885,0.05920876,0.040934265,0.01260869,0.035725586
/srv/store/Data/NIH-ChestXray-14/images/00020852_000.png,0.22058332,0.05893125,0.22403894,0.2746109,0.1020992,0.09965065,0.042768173,0.09109285
/srv/store/Data/NIH-ChestXray-14/images/00020852_001.png,0.2983175,0.020930156,0.35039198,0.23916033,0.05246875,0.028174574,0.023374852,0.05952837
/srv/store/Data/NIH-ChestXray-14/images/00020852_002.png,0.34046978,0.023940394,0.39714617,0.23392461,0.058006812,0.024864968,0.0271248,0.06493553
/srv/store/Data/NIH-ChestXray-14/images/00020852_003.png,0.37519196,0.041339796,0.40535015,0.26155305,0.07996743,0.03767485,0.044015396,0.091282696
/srv/store/Data/NIH-ChestXray-14/images/00020852_004.png,0.30183867,0.020044379,0.32134667,0.18688218,0.047860444,0.016610514,0.018399429,0.04875997
/srv/store/Data/NIH-ChestXray-14/images/00020852_005.png,0.32604957,0.019497637,0.37538794,0.20299831,0.04976286,0.017837675,0.020710956,0.05338066
/srv/store/Data/NIH-ChestXray-14/images/00020852_006.png,0.3775067,0.023561925,0.4356878,0.20897706,0.057857066,0.017748557,0.026552476,0.06219089
/srv/store/Data/NIH-ChestXray-14/images/00020852_007.png,0.29866225,0.022009915,0.42334157,0.30836996,0.062708974,0.050870232,0.031662866,0.07396148
/srv/store/Data/NIH-ChestXray-14/images/00020852_008.png,0.28298962,0.020912634,0.36473903,0.2870463,0.055821795,0.044246633,0.027102243,0.067319766
/srv/store/Data/NIH-ChestXray-14/images/00020852_009.png,0.3738592,0.027499855,0.43382767,0.24048202,0.06429495,0.025538152,0.03238391,0.07263349
/srv/store/Data/NIH-ChestXray-14/images/00020852_010.png,0.32742336,0.02245117,0.3493043,0.18677524,0.052205782,0.016259428,0.020918814,0.052666783
/srv/store/Data/NIH-ChestXray-14/images/00020852_011.png,0.3153565,0.02256174,0.38085228,0.25041428,0.0565076,0.030923031,0.026733285,0.06545527
/srv/store/Data/NIH-ChestXray-14/images/00020852_012.png,0.2921553,0.041405212,0.3203972,0.32988054,0.08165975,0.08448752,0.046784952,0.10021566
/srv/store/Data/NIH-ChestXray-14/images/00020852_013.png,0.30087572,0.036453925,0.33823878,0.31872606,0.07544619,0.06947618,0.04244066,0.0931141
/srv/store/Data/NIH-ChestXray-14/images/00020852_014.png,0.16693592,0.03875941,0.124438874,0.34178644,0.0675416,0.15708905,0.033465456,0.084600635
/srv/store/Data/NIH-ChestXray-14/images/00020852_015.png,0.26846978,0.03130293,0.30423945,0.3397433,0.06866187,0.08367583,0.03858796,0.08855649
/srv/store/Data/NIH-ChestXray-14/images/00020852_016.png,0.3723543,0.034468193,0.4051597,0.22443698,0.07218265,0.026114978,0.035171665,0.07481332
/srv/store/Data/NIH-ChestXray-14/images/00020852_017.png,0.12216962,0.019098883,0.10021459,0.21230188,0.040621813,0.05424192,0.012080993,0.037862513
/srv/store/Data/NIH-ChestXray-14/images/00020852_018.png,0.14135075,0.03141492,0.118151315,0.2684897,0.060743757,0.100453414,0.021925665,0.058785893
/srv/store/Data/NIH-ChestXray-14/images/00020852_019.png,0.37767175,0.03591308,0.41432264,0.22318381,0.07524132,0.025679413,0.03623846,0.07520896
/srv/store/Data/NIH-ChestXray-14/images/00020852_020.png,0.1714289,0.03853229,0.15554337,0.27319747,0.07209818,0.095021896,0.02773383,0.06850972
/srv/store/Data/NIH-ChestXray-14/images/00020852_021.png,0.1514237,0.018130017,0.12424952,0.27577323,0.03844884,0.06991368,0.016001413,0.049574316
/srv/store/Data/NIH-ChestXray-14/images/00020852_022.png,0.28167266,0.036685906,0.28947902,0.2260933,0.07235796,0.037547637,0.03021847,0.06831791
/srv/store/Data/NIH-ChestXray-14/images/00020852_023.png,0.08313584,0.014131952,0.060850404,0.15949425,0.030083552,0.03717964,0.0064617903,0.023774004
/srv/store/Data/NIH-ChestXray-14/images/00020857_000.png,0.024554504,0.008290296,0.012066642,0.098008946,0.016912472,0.036492493,0.0018507112,0.009339613
/srv/store/Data/NIH-ChestXray-14/images/00020857_001.png,0.084274,0.014322132,0.067372106,0.113406256,0.032122806,0.02052799,0.005163521,0.018481899
/srv/store/Data/NIH-ChestXray-14/images/00020857_002.png,0.12878768,0.018329574,0.11047075,0.14059176,0.03950816,0.022086954,0.008518469,0.027109815
/srv/store/Data/NIH-ChestXray-14/images/00020857_003.png,0.17640954,0.021860974,0.15015796,0.31352964,0.04519541,0.085785836,0.021764236,0.06201897
/srv/store/Data/NIH-ChestXray-14/images/00020857_004.png,0.41139576,0.06329726,0.44212154,0.2918016,0.10577845,0.053560738,0.06680419,0.12303718
/srv/store/Data/NIH-ChestXray-14/images/00020857_005.png,0.38632306,0.030798385,0.43422964,0.20702638,0.06780238,0.0195438,0.031367198,0.06895281
/srv/store/Data/NIH-ChestXray-14/images/00020857_006.png,0.31874993,0.033851687,0.47416013,0.2343858,0.087687545,0.03500613,0.034633014,0.07100726
/srv/store/Data/NIH-ChestXray-14/images/00020857_007.png,0.351206,0.03868105,0.42483678,0.21970193,0.08282677,0.02825343,0.035917096,0.074638255
/srv/store/Data/NIH-ChestXray-14/images/00020857_008.png,0.29175648,0.09894078,0.35203373,0.25613678,0.1542972,0.08589484,0.06615072,0.11697179
/srv/store/Data/NIH-ChestXray-14/images/00020857_009.png,0.3529323,0.03656856,0.38844234,0.21426152,0.07440323,0.025115006,0.033098232,0.07200638
/srv/store/Data/NIH-ChestXray-14/images/00020857_010.png,0.022288466,0.008440804,0.011802588,0.08908824,0.01782038,0.034122407,0.0016890413,0.008469064
/srv/store/Data/NIH-ChestXray-14/images/00020857_011.png,0.03532603,0.010535104,0.018587722,0.1231891,0.020871535,0.043930296,0.0029625471,0.013512201
/srv/store/Data/NIH-ChestXray-14/images/00020915_000.png,0.08864711,0.04752979,0.07820149,0.1757707,0.0875401,0.09186744,0.016580181,0.04311845
/srv/store/Data/NIH-ChestXray-14/images/00020915_001.png,0.07169459,0.017107185,0.05241238,0.1488147,0.035122015,0.041809034,0.0064637377,0.023015141
/srv/store/Data/NIH-ChestXray-14/images/00020915_002.png,0.090337224,0.027954416,0.0726989,0.15405905,0.053104114,0.046635598,0.010052392,0.030585438
/srv/store/Data/NIH-ChestXray-14/images/00020915_003.png,0.08217008,0.021523952,0.066243,0.14413859,0.044320013,0.041238595,0.007966361,0.025823334
/srv/store/Data/NIH-ChestXray-14/images/00020945_000.png,0.25839153,0.048598003,0.26161173,0.25405684,0.08753531,0.061380662,0.037734456,0.081621595
/srv/store/Data/NIH-ChestXray-14/images/00020945_001.png,0.13088314,0.04378747,0.105329506,0.27118647,0.07651668,0.12735991,0.025784971,0.06570406
/srv/store/Data/NIH-ChestXray-14/images/00020945_002.png,0.2876713,0.018436247,0.33630174,0.22393979,0.04801815,0.024489028,0.020185823,0.05326183
/srv/store/Data/NIH-ChestXray-14/images/00020945_003.png,0.18613216,0.019809522,0.17538485,0.24562131,0.043624345,0.045719706,0.016915366,0.049163204
/srv/store/Data/NIH-ChestXray-14/images/00020945_004.png,0.16395137,0.03466604,0.14180137,0.29048112,0.06548565,0.106697895,0.026804406,0.06876579
/srv/store/Data/NIH-ChestXray-14/images/00020945_005.png,0.18617365,0.027723543,0.17248523,0.28377444,0.056790173,0.07814896,0.024311945,0.06367599
/srv/store/Data/NIH-ChestXray-14/images/00020945_006.png,0.1310044,0.050484423,0.124470755,0.19978805,0.0925722,0.08357253,0.022994628,0.054892857
/srv/store/Data/NIH-ChestXray-14/images/00020945_007.png,0.09270394,0.019129695,0.07331138,0.14939642,0.039476134,0.03490806,0.007829352,0.025960729
/srv/store/Data/NIH-ChestXray-14/images/00020945_008.png,0.05528178,0.016295964,0.03972739,0.119562306,0.03374742,0.03487562,0.0047228565,0.017562192
/srv/store/Data/NIH-ChestXray-14/images/00020945_009.png,0.10033668,0.028432643,0.08041027,0.19239318,0.054227326,0.06529203,0.012821547,0.037986726
/srv/store/Data/NIH-ChestXray-14/images/00020945_010.png,0.03502402,0.011904849,0.021801002,0.108089685,0.02493158,0.03766233,0.0029361409,0.012656433
/srv/store/Data/NIH-ChestXray-14/images/00020945_011.png,0.04101174,0.016748402,0.026312431,0.1306949,0.033471093,0.056001727,0.00453681,0.017579248
/srv/store/Data/NIH-ChestXray-14/images/00020945_012.png,0.08397814,0.01951068,0.065855645,0.13759415,0.04012612,0.03335032,0.0071127317,0.023693316
/srv/store/Data/NIH-ChestXray-14/images/00020945_013.png,0.091307186,0.025738059,0.070932776,0.18195763,0.0494115,0.06018115,0.010937167,0.03388473
/srv/store/Data/NIH-ChestXray-14/images/00020945_014.png,0.12885806,0.024178669,0.10799091,0.17321359,0.047771145,0.036889367,0.01174867,0.035132024
/srv/store/Data/NIH-ChestXray-14/images/00020945_015.png,0.12343449,0.020303898,0.1033078,0.1586897,0.042017344,0.030133652,0.009701808,0.030418335
/srv/store/Data/NIH-ChestXray-14/images/00020945_016.png,0.11570623,0.02124739,0.09499257,0.16414937,0.043081522,0.034890287,0.009906409,0.03107851
/srv/store/Data/NIH-ChestXray-14/images/00020945_017.png,0.10906627,0.015420482,0.08571819,0.1655858,0.033143602,0.030962653,0.007868676,0.027002947
/srv/store/Data/NIH-ChestXray-14/images/00020945_018.png,0.13766272,0.018476233,0.11874327,0.1553969,0.039862987,0.024940955,0.009554195,0.029982138
/srv/store/Data/NIH-ChestXray-14/images/00020945_019.png,0.12368833,0.018179754,0.10167142,0.19005501,0.0384419,0.040423214,0.010537252,0.033908207
/srv/store/Data/NIH-ChestXray-14/images/00020945_020.png,0.16898601,0.021224601,0.15026897,0.20615605,0.04447513,0.036380574,0.014296012,0.042025484
/srv/store/Data/NIH-ChestXray-14/images/00020945_021.png,0.11545201,0.027976628,0.09795823,0.1757481,0.054689962,0.04810183,0.012683478,0.03665485
/srv/store/Data/NIH-ChestXray-14/images/00020945_022.png,0.1871252,0.053708185,0.17442872,0.3100875,0.09340097,0.13814873,0.040541656,0.09133226
/srv/store/Data/NIH-ChestXray-14/images/00020945_023.png,0.26051173,0.025881788,0.30125135,0.315836,0.060380112,0.06806959,0.031872846,0.07736371
/srv/store/Data/NIH-ChestXray-14/images/00020945_024.png,0.16402872,0.016867846,0.13896014,0.29044652,0.03645936,0.06609792,0.016369585,0.05126047
/srv/store/Data/NIH-ChestXray-14/images/00020945_025.png,0.20844705,0.021506073,0.20340252,0.23418997,0.04724055,0.038622014,0.018187854,0.050680514
/srv/store/Data/NIH-ChestXray-14/images/00020945_026.png,0.021783935,0.00880033,0.012295753,0.084683456,0.019016098,0.03255829,0.0016632702,0.008182928
/srv/store/Data/NIH-ChestXray-14/images/00020945_027.png,0.018027976,0.008114317,0.010543119,0.07174507,0.018317334,0.028357774,0.0013128539,0.006648049
/srv/store/Data/NIH-ChestXray-14/images/00020945_028.png,0.023389345,0.008770963,0.012741494,0.090665214,0.01860692,0.0342867,0.001790235,0.008811422
