,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00023033_011.png,0.0603916,0.00035203752,0.008799091,0.0919565,0.012906262,0.031210126,0.004223891,0.003925125
/srv/store/Data/NIH-ChestXray-14/images/00023033_012.png,0.07987529,0.00019316067,0.0057804906,0.09025351,0.013806281,0.031877674,0.0038910024,0.007691359
/srv/store/Data/NIH-ChestXray-14/images/00023033_013.png,0.05137356,0.0016619317,0.0072067543,0.18760496,0.013603127,0.04510084,0.0059033767,0.011385253
/srv/store/Data/NIH-ChestXray-14/images/00023033_014.png,0.052501332,0.00033839114,0.008318744,0.08652503,0.015317189,0.031578276,0.0042183492,0.0053179627
/srv/store/Data/NIH-ChestXray-14/images/00023033_015.png,0.08479056,0.00046632971,0.005945402,0.12546422,0.011325121,0.024169637,0.0041611986,0.0049385265
/srv/store/Data/NIH-ChestXray-14/images/00023052_000.png,0.006897234,9.37679e-05,0.0042908415,0.14341201,0.009422799,0.030920602,0.0027578415,0.015195684
/srv/store/Data/NIH-ChestXray-14/images/00023052_001.png,0.011414636,0.00017735372,0.011075763,0.26686916,0.047132786,0.23622525,0.01698121,0.011577564
/srv/store/Data/NIH-ChestXray-14/images/00023058_000.png,0.14466186,0.02582974,0.030848734,0.16795772,0.012762913,0.03557365,0.014814596,0.0063826507
/srv/store/Data/NIH-ChestXray-14/images/00023058_001.png,0.05778499,0.005372283,0.009685142,0.1416277,0.008637352,0.028449053,0.00974981,0.003691676
/srv/store/Data/NIH-ChestXray-14/images/00023058_002.png,0.06119061,0.004088237,0.009732363,0.11580265,0.011815754,0.031293597,0.008419802,0.0034734227
/srv/store/Data/NIH-ChestXray-14/images/00023058_003.png,0.030591298,0.0012136856,0.0055842586,0.11369877,0.009911241,0.04837923,0.0068004397,0.003954789
/srv/store/Data/NIH-ChestXray-14/images/00023058_004.png,0.18784106,0.001929236,0.14776742,0.1496652,0.029296756,0.03697115,0.0058352374,0.20536174
/srv/store/Data/NIH-ChestXray-14/images/00023058_005.png,0.15603761,0.007173383,0.019579725,0.18610452,0.013087969,0.03751806,0.01205626,0.0067606387
/srv/store/Data/NIH-ChestXray-14/images/00023065_000.png,0.014264303,0.007336427,0.0116723245,0.17293794,0.015307798,0.02318745,0.003135362,0.036908846
/srv/store/Data/NIH-ChestXray-14/images/00023065_001.png,0.013438517,0.015110604,0.0098424135,0.13516347,0.009695218,0.024494873,0.0030898096,0.011264141
/srv/store/Data/NIH-ChestXray-14/images/00023065_002.png,0.03144523,0.06931406,0.029149994,0.20554288,0.0095641045,0.028638354,0.0038165548,0.024908403
/srv/store/Data/NIH-ChestXray-14/images/00023065_003.png,0.37809798,0.0034259078,0.1126011,0.25582325,0.034907404,0.014639181,0.0057217334,0.07981438
/srv/store/Data/NIH-ChestXray-14/images/00023065_004.png,0.39955592,0.0031411482,0.041064106,0.20524195,0.01928439,0.029564451,0.011729517,0.15874387
/srv/store/Data/NIH-ChestXray-14/images/00023065_005.png,0.35858762,0.0035372442,0.06489505,0.1953139,0.02121339,0.02543836,0.009947078,0.10075452
/srv/store/Data/NIH-ChestXray-14/images/00023065_006.png,0.13355097,0.00504799,0.077906735,0.15242456,0.03552033,0.024295293,0.006517783,0.28322524
/srv/store/Data/NIH-ChestXray-14/images/00023065_007.png,0.113762535,0.004050056,0.33900845,0.23710154,0.061185997,0.02846271,0.010244438,0.237178
/srv/store/Data/NIH-ChestXray-14/images/00023065_008.png,0.14548935,0.005310402,0.30278027,0.30087566,0.065182514,0.04502111,0.013600759,0.18193576
/srv/store/Data/NIH-ChestXray-14/images/00023065_009.png,0.17441665,0.006212887,0.3761175,0.3176465,0.07617419,0.035256196,0.012532464,0.16644546
/srv/store/Data/NIH-ChestXray-14/images/00023065_010.png,0.13477276,0.004047093,0.064858176,0.20762245,0.5995899,0.122153215,0.008871191,0.13604984
/srv/store/Data/NIH-ChestXray-14/images/00023065_011.png,0.132379,0.0022928284,0.11791634,0.295084,0.04317574,0.041367434,0.010911845,0.25952363
/srv/store/Data/NIH-ChestXray-14/images/00023065_012.png,0.26231164,0.0037828241,0.21013679,0.21471618,0.041430276,0.02314499,0.0077580945,0.33800074
/srv/store/Data/NIH-ChestXray-14/images/00023065_013.png,0.20002286,0.0020322711,0.019040344,0.16298304,0.024045305,0.027542787,0.0058998438,0.11172933
/srv/store/Data/NIH-ChestXray-14/images/00023065_014.png,0.1281105,0.0008275767,0.048937306,0.17136613,0.030422367,0.012076861,0.003219072,0.18582416
/srv/store/Data/NIH-ChestXray-14/images/00023065_015.png,0.20942542,0.010709701,0.28517938,0.277312,0.032907214,0.019014398,0.013414206,0.19774239
/srv/store/Data/NIH-ChestXray-14/images/00023065_016.png,0.21615328,0.0027968597,0.11574664,0.13841248,0.039012652,0.017038353,0.0058653494,0.4822742
/srv/store/Data/NIH-ChestXray-14/images/00023065_017.png,0.2596838,0.014942086,0.0699384,0.11429847,0.06322585,0.037938207,0.0062284516,0.32783023
/srv/store/Data/NIH-ChestXray-14/images/00023065_018.png,0.2843446,0.015447062,0.24926278,0.40829822,0.032113604,0.0515112,0.03516217,0.07015825
/srv/store/Data/NIH-ChestXray-14/images/00023065_019.png,0.22573629,0.004436736,0.10143905,0.12666179,0.086864494,0.026807498,0.004902709,0.39884686
/srv/store/Data/NIH-ChestXray-14/images/00023065_020.png,0.19701491,0.0034073791,0.129763,0.13215128,0.07924827,0.022365661,0.0050201663,0.32833496
/srv/store/Data/NIH-ChestXray-14/images/00023065_021.png,0.19629352,0.0034167042,0.27264726,0.15496567,0.03180787,0.015414512,0.00574049,0.33392918
/srv/store/Data/NIH-ChestXray-14/images/00023065_022.png,0.1578632,0.008264415,0.21126997,0.26247776,0.03416173,0.029613208,0.013015564,0.15857415
/srv/store/Data/NIH-ChestXray-14/images/00023065_023.png,0.14089371,0.00712239,0.25295857,0.26716402,0.03852007,0.039008606,0.012139676,0.19829607
/srv/store/Data/NIH-ChestXray-14/images/00023065_024.png,0.16152845,0.0029511729,0.20599829,0.17917423,0.047231063,0.02751432,0.0060998113,0.33610016
/srv/store/Data/NIH-ChestXray-14/images/00023065_025.png,0.10337054,0.0029551885,0.07878439,0.18642984,0.053883824,0.030191472,0.0054466105,0.26642027
/srv/store/Data/NIH-ChestXray-14/images/00023065_026.png,0.1688233,0.00467022,0.07085648,0.20068756,0.04229767,0.037175268,0.0059062517,0.34721348
/srv/store/Data/NIH-ChestXray-14/images/00023065_027.png,0.19594337,0.01169414,0.19206394,0.267183,0.032556634,0.031224025,0.009952508,0.2722309
/srv/store/Data/NIH-ChestXray-14/images/00023065_028.png,0.12347513,0.0059522707,0.07337335,0.18575235,0.029383456,0.02680195,0.006128053,0.24004263
/srv/store/Data/NIH-ChestXray-14/images/00023065_029.png,0.09698649,0.00841997,0.051152803,0.25241873,0.040258177,0.04371769,0.008466497,0.23940015
/srv/store/Data/NIH-ChestXray-14/images/00023065_030.png,0.07651099,0.005399668,0.058480933,0.23318271,0.030121315,0.033684894,0.0064112623,0.15037578
/srv/store/Data/NIH-ChestXray-14/images/00023065_031.png,0.066930614,0.0046329754,0.04222177,0.23331024,0.026316874,0.03632687,0.006495506,0.13055691
/srv/store/Data/NIH-ChestXray-14/images/00023065_032.png,0.13257042,0.010529001,0.12829594,0.21244791,0.03648898,0.03521368,0.0072828936,0.2113092
/srv/store/Data/NIH-ChestXray-14/images/00023065_033.png,0.07935961,0.0048162322,0.04765265,0.18653426,0.023377476,0.03551915,0.006114946,0.17681727
/srv/store/Data/NIH-ChestXray-14/images/00023065_034.png,0.10740815,0.015393993,0.07685794,0.24003443,0.043511964,0.053667676,0.012277444,0.17949076
/srv/store/Data/NIH-ChestXray-14/images/00023068_000.png,0.043626882,0.0029018177,0.017890582,0.20762426,0.016512465,0.027259946,0.005258066,0.01256915
/srv/store/Data/NIH-ChestXray-14/images/00023068_001.png,0.02713712,0.0051402696,0.023953082,0.17980841,0.014166358,0.03976171,0.00506378,0.006025638
/srv/store/Data/NIH-ChestXray-14/images/00023068_002.png,0.04119417,0.0026510302,0.015997838,0.17321101,0.00836128,0.021806546,0.0072488086,0.016749453
/srv/store/Data/NIH-ChestXray-14/images/00023068_003.png,0.18382719,0.0024743043,0.047950067,0.25548148,0.02288535,0.035307065,0.013342487,0.039328024
/srv/store/Data/NIH-ChestXray-14/images/00023068_004.png,0.2627171,0.009978034,0.11723478,0.2858923,0.01875316,0.023110084,0.014293546,0.018705621
/srv/store/Data/NIH-ChestXray-14/images/00023068_005.png,0.24385661,0.021936577,0.17479014,0.2837931,0.05799237,0.034293175,0.017465144,0.07883663
/srv/store/Data/NIH-ChestXray-14/images/00023068_006.png,0.2744093,0.026690418,0.35986814,0.19087915,0.074631386,0.046071272,0.020472676,0.13462149
/srv/store/Data/NIH-ChestXray-14/images/00023068_007.png,0.15114997,0.007282187,0.13896567,0.2591008,0.046400353,0.025571784,0.007957684,0.11860692
/srv/store/Data/NIH-ChestXray-14/images/00023068_008.png,0.029911729,0.003093498,0.077138156,0.6221257,0.010039588,0.058790226,0.024845662,0.022330834
/srv/store/Data/NIH-ChestXray-14/images/00023068_009.png,0.05860218,0.010371239,0.11516614,0.5441237,0.028335577,0.060583342,0.030375313,0.03150548
/srv/store/Data/NIH-ChestXray-14/images/00023068_010.png,0.042305008,0.004053487,0.1417482,0.57994634,0.01752176,0.038545072,0.022911627,0.025906194
/srv/store/Data/NIH-ChestXray-14/images/00023068_011.png,0.035035405,0.0073736426,0.1892128,0.5769385,0.02151595,0.10630338,0.032279473,0.015173572
/srv/store/Data/NIH-ChestXray-14/images/00023068_012.png,0.04475363,0.014782698,0.2291774,0.6036044,0.015961722,0.047996912,0.03151054,0.0063591674
/srv/store/Data/NIH-ChestXray-14/images/00023068_013.png,0.050618403,0.005045536,0.10061258,0.52630156,0.01864954,0.056323417,0.027564218,0.020727836
/srv/store/Data/NIH-ChestXray-14/images/00023068_014.png,0.029708443,0.009354966,0.14849074,0.5774807,0.01969131,0.08047827,0.043689962,0.02518313
/srv/store/Data/NIH-ChestXray-14/images/00023068_015.png,0.021169802,0.0070788655,0.21287017,0.5836271,0.011378695,0.040306907,0.02766221,0.009253663
/srv/store/Data/NIH-ChestXray-14/images/00023068_016.png,0.012124739,0.0021711611,0.05812029,0.61699224,0.008663474,0.08409348,0.035986736,0.012326042
/srv/store/Data/NIH-ChestXray-14/images/00023068_017.png,0.060090646,0.012586655,0.23730531,0.5003912,0.035574216,0.03249791,0.016354414,0.011904613
/srv/store/Data/NIH-ChestXray-14/images/00023068_018.png,0.08150246,0.009315353,0.2045554,0.48593765,0.032588243,0.092117615,0.022499429,0.025928054
/srv/store/Data/NIH-ChestXray-14/images/00023068_019.png,0.022648076,0.0046427934,0.09999048,0.5402353,0.013111791,0.069307186,0.031145224,0.029737055
/srv/store/Data/NIH-ChestXray-14/images/00023068_020.png,0.013016752,0.006337399,0.110972635,0.6032642,0.03042104,0.14338653,0.037654396,0.018340144
/srv/store/Data/NIH-ChestXray-14/images/00023068_021.png,0.05359899,0.03639199,0.31891018,0.5452536,0.015412637,0.030410742,0.031943142,0.007247316
/srv/store/Data/NIH-ChestXray-14/images/00023068_022.png,0.037265934,0.003338238,0.12673046,0.5507032,0.020751687,0.07491578,0.027790563,0.02501531
/srv/store/Data/NIH-ChestXray-14/images/00023068_023.png,0.013918195,0.0027314927,0.07752615,0.5999671,0.008658438,0.07315519,0.03012426,0.011428871
/srv/store/Data/NIH-ChestXray-14/images/00023068_024.png,0.010091597,0.0031789108,0.0919001,0.5471027,0.008212691,0.081728615,0.023377439,0.002276684
/srv/store/Data/NIH-ChestXray-14/images/00023068_025.png,0.028299743,0.0016757654,0.06764474,0.5797665,0.017970173,0.060508166,0.02021677,0.024156617
/srv/store/Data/NIH-ChestXray-14/images/00023068_026.png,0.0152501315,0.0017043434,0.04726019,0.54235774,0.012758485,0.08256252,0.024081543,0.013491268
/srv/store/Data/NIH-ChestXray-14/images/00023068_027.png,0.022149412,0.0030090827,0.10926353,0.5820799,0.013808989,0.06918558,0.030525984,0.044970997
/srv/store/Data/NIH-ChestXray-14/images/00023068_028.png,0.02752058,0.004760969,0.07193244,0.5849904,0.015285828,0.06424603,0.030523308,0.032412156
/srv/store/Data/NIH-ChestXray-14/images/00023068_029.png,0.062671304,0.023721391,0.20294067,0.56117195,0.01149035,0.029932087,0.02725106,0.0057569044
/srv/store/Data/NIH-ChestXray-14/images/00023068_030.png,0.028930213,0.004482891,0.15231435,0.57992566,0.012257695,0.05199552,0.023119366,0.010434328
/srv/store/Data/NIH-ChestXray-14/images/00023068_031.png,0.11676829,0.0017095,0.08466411,0.36282033,0.02781998,0.021340916,0.008262509,0.12487097
/srv/store/Data/NIH-ChestXray-14/images/00023068_032.png,0.01392874,0.0032438925,0.08041549,0.6578247,0.00924419,0.07048455,0.02978606,0.0104223555
/srv/store/Data/NIH-ChestXray-14/images/00023068_033.png,0.02325205,0.0013377711,0.06339258,0.54392517,0.015735174,0.076062374,0.02649153,0.056848228
/srv/store/Data/NIH-ChestXray-14/images/00023068_034.png,0.03995331,0.015064653,0.1970628,0.57504624,0.025029304,0.11603054,0.03214002,0.007957763
/srv/store/Data/NIH-ChestXray-14/images/00023068_035.png,0.014134661,0.0035906686,0.121451095,0.53680235,0.010554113,0.06305609,0.025781658,0.018757688
/srv/store/Data/NIH-ChestXray-14/images/00023068_036.png,0.037382666,0.008511098,0.15241303,0.6127037,0.014803193,0.04923519,0.040370233,0.015764773
/srv/store/Data/NIH-ChestXray-14/images/00023068_037.png,0.015930938,0.0032641154,0.102193646,0.5583871,0.010887462,0.098018356,0.03616554,0.010287835
/srv/store/Data/NIH-ChestXray-14/images/00023068_038.png,0.018060505,0.004096376,0.07831965,0.4626323,0.016340535,0.07034363,0.017114233,0.021446867
/srv/store/Data/NIH-ChestXray-14/images/00023068_039.png,0.03077706,0.003503948,0.07878114,0.46170476,0.019364767,0.05582065,0.015963517,0.02415165
/srv/store/Data/NIH-ChestXray-14/images/00023068_040.png,0.12443776,0.0034108625,0.13369273,0.42000297,0.033346977,0.053804766,0.016637105,0.11577541
/srv/store/Data/NIH-ChestXray-14/images/00023068_041.png,0.09887994,0.01217946,0.12353544,0.43998978,0.023871168,0.075921245,0.021711929,0.03118054
/srv/store/Data/NIH-ChestXray-14/images/00023068_042.png,0.042565987,0.0031806598,0.07361115,0.6110589,0.013195978,0.059508894,0.04979765,0.02649162
/srv/store/Data/NIH-ChestXray-14/images/00023068_043.png,0.069926366,0.0017336219,0.13129953,0.4679491,0.0233038,0.04545118,0.017255954,0.06350803
/srv/store/Data/NIH-ChestXray-14/images/00023068_044.png,0.18624756,0.013351135,0.19951881,0.35382628,0.035412785,0.041529067,0.014692149,0.040972833
/srv/store/Data/NIH-ChestXray-14/images/00023068_045.png,0.039623614,0.0028171877,0.0748548,0.53937536,0.024428908,0.062991716,0.025178058,0.04044327
/srv/store/Data/NIH-ChestXray-14/images/00023068_046.png,0.025418518,0.002368079,0.045557015,0.57013327,0.014661484,0.06805714,0.03873989,0.04466346
/srv/store/Data/NIH-ChestXray-14/images/00023068_047.png,0.14784388,0.014756131,0.06674646,0.22875997,0.027771672,0.018934425,0.0070698787,0.050317753
/srv/store/Data/NIH-ChestXray-14/images/00023068_048.png,0.14664619,0.0007379407,0.1556037,0.36498612,0.034356132,0.028779253,0.008162902,0.27332178
/srv/store/Data/NIH-ChestXray-14/images/00023068_049.png,0.039007775,0.0033372461,0.06277633,0.4949905,0.012619209,0.047396347,0.026730442,0.030667808
/srv/store/Data/NIH-ChestXray-14/images/00023068_050.png,0.16806123,0.0055652834,0.1299424,0.2697613,0.026770184,0.024979768,0.009214946,0.09100831
/srv/store/Data/NIH-ChestXray-14/images/00023068_051.png,0.12760551,0.0024936562,0.18633175,0.32700366,0.02485486,0.023717048,0.008382316,0.053848114
/srv/store/Data/NIH-ChestXray-14/images/00023068_052.png,0.01433569,0.0027204405,0.046907827,0.47939488,0.012494242,0.07322896,0.02273477,0.053379554
/srv/store/Data/NIH-ChestXray-14/images/00023068_053.png,0.035857312,0.009061217,0.10240898,0.53129905,0.016096273,0.07451696,0.02690995,0.018521387
/srv/store/Data/NIH-ChestXray-14/images/00023068_054.png,0.06593172,0.006484594,0.07994956,0.47189045,0.016979992,0.065604925,0.020930102,0.016190274
/srv/store/Data/NIH-ChestXray-14/images/00023068_055.png,0.110290974,0.048401743,0.15781547,0.3270006,0.019247996,0.03360319,0.015964147,0.032959264
/srv/store/Data/NIH-ChestXray-14/images/00023075_000.png,0.1666533,0.011891557,0.19732952,0.1878849,0.06411742,0.048148744,0.0142401,0.08228927
/srv/store/Data/NIH-ChestXray-14/images/00023075_001.png,0.08461098,0.00013184834,0.025322247,0.21155578,0.07048722,0.042894375,0.0045562,0.44221854
/srv/store/Data/NIH-ChestXray-14/images/00023075_002.png,0.124438964,0.017302196,0.059257183,0.23894997,0.08619021,0.07679877,0.012092232,0.26481467
/srv/store/Data/NIH-ChestXray-14/images/00023075_003.png,0.13568404,0.008522227,0.04668584,0.26777443,0.15919384,0.14569736,0.01627992,0.19999607
/srv/store/Data/NIH-ChestXray-14/images/00023075_004.png,0.106253415,0.009055166,0.07988591,0.27630106,0.12720832,0.17919716,0.018769637,0.14315864
/srv/store/Data/NIH-ChestXray-14/images/00023075_005.png,0.14413355,0.018254021,0.056742005,0.29985222,0.12339248,0.13054593,0.01865335,0.16882607
/srv/store/Data/NIH-ChestXray-14/images/00023075_006.png,0.10587747,0.008329005,0.06353438,0.27083886,0.22563145,0.13900866,0.012590437,0.2687893
/srv/store/Data/NIH-ChestXray-14/images/00023075_007.png,0.17472954,0.016392626,0.05462877,0.3038964,0.09049841,0.09747958,0.016370999,0.2314859
/srv/store/Data/NIH-ChestXray-14/images/00023075_008.png,0.107746266,0.00697418,0.08352498,0.26649058,0.24500544,0.112260975,0.010428776,0.2291777
/srv/store/Data/NIH-ChestXray-14/images/00023075_009.png,0.14646734,0.012595666,0.07605814,0.2620932,0.23000954,0.10511388,0.0135213705,0.22936045
/srv/store/Data/NIH-ChestXray-14/images/00023075_010.png,0.117279835,0.0075803073,0.056411035,0.21368948,0.32200572,0.09608619,0.0079896,0.19237602
/srv/store/Data/NIH-ChestXray-14/images/00023075_011.png,0.1546009,0.010539275,0.11481711,0.282454,0.29557273,0.117939256,0.011733211,0.22446473
/srv/store/Data/NIH-ChestXray-14/images/00023075_012.png,0.053189997,0.006727225,0.04226549,0.13439496,0.35110193,0.31163803,0.0060546407,0.051364988
/srv/store/Data/NIH-ChestXray-14/images/00023075_013.png,0.13285238,0.0019906112,0.0725658,0.21865414,0.06815368,0.03001337,0.006292785,0.2395967
/srv/store/Data/NIH-ChestXray-14/images/00023075_014.png,0.123554304,0.0010703263,0.08430187,0.26223207,0.18384054,0.07644869,0.010274031,0.5395886
/srv/store/Data/NIH-ChestXray-14/images/00023075_015.png,0.09296726,0.002191902,0.08812733,0.26142105,0.25979477,0.05313697,0.007729805,0.43211424
/srv/store/Data/NIH-ChestXray-14/images/00023075_016.png,0.06177187,0.0023701424,0.08292569,0.20472752,0.15024409,0.05705267,0.0056475345,0.42608976
/srv/store/Data/NIH-ChestXray-14/images/00023075_017.png,0.08450056,0.0036910994,0.07190289,0.24230576,0.14963558,0.094651625,0.010472045,0.36120918
/srv/store/Data/NIH-ChestXray-14/images/00023075_018.png,0.07111711,0.0069398116,0.15099263,0.24700247,0.23220775,0.117270194,0.00928403,0.2066821
/srv/store/Data/NIH-ChestXray-14/images/00023075_019.png,0.069870144,0.0016422191,0.054640356,0.23997857,0.12589942,0.0871561,0.009238938,0.44263697
/srv/store/Data/NIH-ChestXray-14/images/00023075_020.png,0.07563648,0.0024543002,0.068342574,0.32553807,0.18112265,0.091251336,0.015833892,0.3682403
/srv/store/Data/NIH-ChestXray-14/images/00023075_021.png,0.067879945,0.003384367,0.083945155,0.29953694,0.23140365,0.16550434,0.014221999,0.19537075
/srv/store/Data/NIH-ChestXray-14/images/00023075_022.png,0.074955024,0.004926064,0.10105557,0.28070718,0.24293149,0.21879087,0.012573679,0.174498
/srv/store/Data/NIH-ChestXray-14/images/00023075_023.png,0.16157398,0.0004689799,0.10997715,0.17290887,0.17450647,0.05152362,0.004399167,0.45255753
/srv/store/Data/NIH-ChestXray-14/images/00023075_024.png,0.08611805,0.005866264,0.07796739,0.26785135,0.20790039,0.090329684,0.0125739975,0.22838843
/srv/store/Data/NIH-ChestXray-14/images/00023075_025.png,0.1619138,0.00028360417,0.030538023,0.13482699,0.11076673,0.02581878,0.002937001,0.5160989
/srv/store/Data/NIH-ChestXray-14/images/00023075_026.png,0.1316546,0.0008844302,0.09679078,0.18533294,0.10144054,0.030315358,0.0051493095,0.540303
/srv/store/Data/NIH-ChestXray-14/images/00023075_027.png,0.12221358,0.0005698058,0.07994174,0.19034359,0.6427526,0.09609293,0.0077671474,0.32211176
/srv/store/Data/NIH-ChestXray-14/images/00023075_028.png,0.16029513,0.0028192957,0.09717993,0.19003767,0.71766376,0.114070185,0.014704351,0.15637086
/srv/store/Data/NIH-ChestXray-14/images/00023075_029.png,0.09634024,0.001505292,0.04836985,0.24512646,0.13674867,0.04531467,0.008457104,0.4027695
/srv/store/Data/NIH-ChestXray-14/images/00023075_030.png,0.08979947,0.0026577371,0.08015984,0.15389211,0.122355945,0.040035684,0.0034788453,0.47906673
/srv/store/Data/NIH-ChestXray-14/images/00023075_031.png,0.14245765,0.0017955584,0.063071385,0.20489696,0.05612588,0.026438402,0.005778698,0.43760046
/srv/store/Data/NIH-ChestXray-14/images/00023075_032.png,0.22493766,0.003887485,0.05244724,0.21816567,0.022824189,0.02634686,0.0068311105,0.27323937
/srv/store/Data/NIH-ChestXray-14/images/00023075_033.png,0.17412049,0.018623136,0.058832124,0.174898,0.027641406,0.028842364,0.007853429,0.22249897
/srv/store/Data/NIH-ChestXray-14/images/00023075_034.png,0.0667086,0.0017379547,0.032490153,0.14696969,0.028382447,0.029736862,0.0029739041,0.30911076
/srv/store/Data/NIH-ChestXray-14/images/00023075_035.png,0.10269649,0.0017346547,0.031265274,0.15947105,0.029984849,0.029938083,0.0045860033,0.19926754
/srv/store/Data/NIH-ChestXray-14/images/00023075_036.png,0.22972685,0.013919582,0.055363934,0.19512486,0.022808922,0.02612873,0.00973212,0.28962493
/srv/store/Data/NIH-ChestXray-14/images/00023075_037.png,0.1667328,0.003940753,0.06180735,0.17071679,0.044071767,0.03136627,0.0067143682,0.50167793
/srv/store/Data/NIH-ChestXray-14/images/00023075_038.png,0.16291651,0.005563558,0.056575306,0.16768529,0.03564535,0.036517095,0.007017113,0.4418721
/srv/store/Data/NIH-ChestXray-14/images/00023075_039.png,0.19912331,0.0041175913,0.044799265,0.11865899,0.025042048,0.029176617,0.0045019067,0.37341523
/srv/store/Data/NIH-ChestXray-14/images/00023075_040.png,0.13718925,0.0045000133,0.04633897,0.14526233,0.045440193,0.035074547,0.0047756275,0.34241834
/srv/store/Data/NIH-ChestXray-14/images/00023075_041.png,0.14545998,0.013989681,0.05762139,0.23216854,0.058935285,0.06596429,0.01173576,0.16658254
/srv/store/Data/NIH-ChestXray-14/images/00023075_042.png,0.14993522,0.0045630895,0.046162594,0.2423127,0.06503936,0.06944243,0.012436036,0.25957188
/srv/store/Data/NIH-ChestXray-14/images/00023075_043.png,0.0893123,0.0035635857,0.03668745,0.2244667,0.12640317,0.09185018,0.007969294,0.31890413
/srv/store/Data/NIH-ChestXray-14/images/00023075_044.png,0.15854025,0.008612005,0.062018786,0.18274778,0.04266388,0.057436794,0.0131673645,0.2174978
/srv/store/Data/NIH-ChestXray-14/images/00023075_045.png,0.2471699,0.026851365,0.115064345,0.20236185,0.022763155,0.030700808,0.012110872,0.090780504
/srv/store/Data/NIH-ChestXray-14/images/00023075_046.png,0.23758931,0.008916535,0.11886227,0.2540082,0.026437186,0.032791615,0.010642716,0.1492994
/srv/store/Data/NIH-ChestXray-14/images/00023075_047.png,0.21815738,0.009402183,0.093165636,0.17427827,0.02335075,0.02722181,0.0080806175,0.13607669
/srv/store/Data/NIH-ChestXray-14/images/00023075_048.png,0.10684008,0.0066091507,0.0730076,0.20635693,0.049543004,0.066388614,0.0074614277,0.25347343
/srv/store/Data/NIH-ChestXray-14/images/00023075_049.png,0.09583891,0.005318952,0.11814773,0.29859254,0.036987524,0.04334608,0.013197144,0.20142232
/srv/store/Data/NIH-ChestXray-14/images/00023078_000.png,0.047026213,0.0009275118,0.008729455,0.07427124,0.017180806,0.09271277,0.008279483,0.0037849722
/srv/store/Data/NIH-ChestXray-14/images/00023078_001.png,0.042662147,0.0012941111,0.020324571,0.15477024,0.012592376,0.04478034,0.010901073,0.008717011
/srv/store/Data/NIH-ChestXray-14/images/00023078_002.png,0.32207167,0.020985357,0.17812204,0.27869278,0.03140866,0.028872337,0.019876068,0.027643465
/srv/store/Data/NIH-ChestXray-14/images/00023078_003.png,0.18778646,0.006425539,0.04606659,0.18068986,0.046358332,0.08419711,0.020713227,0.07057342
/srv/store/Data/NIH-ChestXray-14/images/00023078_004.png,0.15191096,0.0037475047,0.04129169,0.16683446,0.041594844,0.0871788,0.017275136,0.05464132
/srv/store/Data/NIH-ChestXray-14/images/00023078_005.png,0.035583254,0.0018389287,0.00853045,0.13221982,0.011456623,0.046756808,0.009560569,0.004832874
/srv/store/Data/NIH-ChestXray-14/images/00023078_006.png,0.08324071,0.0033767647,0.03378548,0.16211857,0.036449194,0.07377991,0.01688237,0.0352038
/srv/store/Data/NIH-ChestXray-14/images/00023078_007.png,0.08241013,0.005881434,0.018686956,0.16764966,0.02264237,0.07130964,0.015631055,0.0074970224
/srv/store/Data/NIH-ChestXray-14/images/00023078_008.png,0.11555578,0.0017609224,0.014949698,0.15234643,0.021544976,0.06988789,0.013830198,0.009777244
/srv/store/Data/NIH-ChestXray-14/images/00023081_000.png,0.060176603,0.0016670338,0.0077632163,0.09836301,0.018249985,0.02515044,0.005090995,0.0081533985
/srv/store/Data/NIH-ChestXray-14/images/00023081_001.png,0.08677427,0.009717921,0.0051126867,0.07813887,0.009198287,0.012049362,0.003759657,0.0025669169
/srv/store/Data/NIH-ChestXray-14/images/00023081_002.png,0.12754542,0.016982278,0.031229602,0.14823098,0.012171924,0.017123453,0.008173306,0.005373348
/srv/store/Data/NIH-ChestXray-14/images/00023081_003.png,0.029926922,0.0013246464,0.0047312244,0.04673271,0.012559814,0.022509295,0.0037005926,0.0023370818
/srv/store/Data/NIH-ChestXray-14/images/00023081_004.png,0.060783524,0.0021523936,0.007198292,0.11915049,0.009628572,0.022625985,0.00494207,0.0036070254
/srv/store/Data/NIH-ChestXray-14/images/00023081_005.png,0.090699054,0.0039183875,0.019109048,0.1446896,0.02282113,0.05654974,0.013122353,0.010607993
/srv/store/Data/NIH-ChestXray-14/images/00023081_006.png,0.25818384,0.008361652,0.018695168,0.14109442,0.013987426,0.016989395,0.008439172,0.004567675
/srv/store/Data/NIH-ChestXray-14/images/00023081_007.png,0.16054407,0.19324327,0.117699236,0.2457927,0.0441035,0.033422444,0.022033866,0.0031515858
/srv/store/Data/NIH-ChestXray-14/images/00023081_008.png,0.1693764,0.026013954,0.10811093,0.32300404,0.04046053,0.026599798,0.020917637,0.009345475
/srv/store/Data/NIH-ChestXray-14/images/00023081_009.png,0.065348,0.019510403,0.026269134,0.16683468,0.037980948,0.022932753,0.0086780945,0.003643836
/srv/store/Data/NIH-ChestXray-14/images/00023089_000.png,0.16671878,0.0079392,0.03113787,0.15737152,0.025355458,0.02116709,0.010788755,0.004295638
