,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00021700_005.png,0.5174934,0.008286997,0.1849676,0.1945224,0.038950156,0.031748377,0.006433791,0.36072835
/srv/store/Data/NIH-ChestXray-14/images/00021700_006.png,0.6614092,0.0014868723,0.30699024,0.16232158,0.037855513,0.014059535,0.003754873,0.22991009
/srv/store/Data/NIH-ChestXray-14/images/00021700_007.png,0.35249972,0.00949457,0.20397045,0.14642148,0.1102262,0.052378878,0.0076519726,0.5104509
/srv/store/Data/NIH-ChestXray-14/images/00021700_008.png,0.45252565,0.011104306,0.24050526,0.29528674,0.18817568,0.06602937,0.010746147,0.38904524
/srv/store/Data/NIH-ChestXray-14/images/00021700_009.png,0.47559056,0.0219213,0.44588345,0.38697258,0.25630632,0.08907083,0.027999027,0.0791419
/srv/store/Data/NIH-ChestXray-14/images/00021700_010.png,0.4704701,0.006846313,0.29014823,0.3512511,0.14601344,0.065529026,0.026127467,0.23758803
/srv/store/Data/NIH-ChestXray-14/images/00021700_011.png,0.42393106,0.005371475,0.26188743,0.31499612,0.12666164,0.07368134,0.017595509,0.29196578
/srv/store/Data/NIH-ChestXray-14/images/00021700_012.png,0.37858427,0.0041711256,0.2557931,0.18176156,0.30569637,0.061587393,0.012230429,0.08899503
/srv/store/Data/NIH-ChestXray-14/images/00021703_000.png,0.3633629,0.005316604,0.43360966,0.2473589,0.06749515,0.08618528,0.023558082,0.12152464
/srv/store/Data/NIH-ChestXray-14/images/00021703_001.png,0.27833283,0.0018277281,0.30824837,0.32271776,0.098961465,0.011502422,0.0041748276,0.07832088
/srv/store/Data/NIH-ChestXray-14/images/00021703_002.png,0.021795461,0.0002032548,0.006252922,0.11333292,0.020173233,0.027715124,0.004119543,0.0026925104
/srv/store/Data/NIH-ChestXray-14/images/00021710_000.png,0.031882506,0.00021141737,0.013666525,0.061727796,0.028043805,0.03288684,0.00231236,0.0020722274
/srv/store/Data/NIH-ChestXray-14/images/00021710_001.png,0.053452127,0.000502319,0.031860277,0.12460449,0.023137076,0.03319151,0.0042277277,0.0014055234
/srv/store/Data/NIH-ChestXray-14/images/00021710_002.png,0.11873184,0.0063170516,0.041108847,0.110302255,0.012334531,0.03275098,0.006988977,0.0009164049
/srv/store/Data/NIH-ChestXray-14/images/00021710_003.png,0.16517027,0.008127918,0.18070255,0.21602876,0.03656477,0.059202142,0.016299564,0.010477442
/srv/store/Data/NIH-ChestXray-14/images/00021711_000.png,0.08604978,0.0037788048,0.024244,0.08217055,0.76671964,0.07078747,0.00045690613,0.00622484
/srv/store/Data/NIH-ChestXray-14/images/00021711_001.png,0.13867375,0.0033763123,0.023342783,0.07906562,0.021049602,0.013677817,0.0020445804,0.5248388
/srv/store/Data/NIH-ChestXray-14/images/00021711_002.png,0.107331805,0.0025532225,0.047460213,0.15777889,0.038247816,0.016278462,0.0015541213,0.17013115
/srv/store/Data/NIH-ChestXray-14/images/00021711_003.png,0.06686012,0.0011537739,0.05509897,0.09325423,0.033116568,0.010051178,0.0013048789,0.44208393
/srv/store/Data/NIH-ChestXray-14/images/00021711_004.png,0.19483256,0.006642868,0.10659333,0.08066133,0.03231447,0.012835416,0.0007082573,0.19274212
/srv/store/Data/NIH-ChestXray-14/images/00021711_005.png,0.19884528,0.00958219,0.20968755,0.43162742,0.05785143,0.039188042,0.011863228,0.13792084
/srv/store/Data/NIH-ChestXray-14/images/00021711_006.png,0.17003983,0.002500443,0.108609065,0.13344584,0.032741897,0.025835391,0.0023798551,0.6332928
/srv/store/Data/NIH-ChestXray-14/images/00021711_007.png,0.112869285,0.0037328643,0.18601136,0.111159675,0.053489365,0.018033892,0.0014049588,0.7828866
/srv/store/Data/NIH-ChestXray-14/images/00021711_008.png,0.16071257,0.0013916396,0.08951691,0.10326456,0.0407423,0.021355309,0.0011204146,0.5544867
/srv/store/Data/NIH-ChestXray-14/images/00021711_009.png,0.23936588,0.008108098,0.16572735,0.28098443,0.04390615,0.030576423,0.008429406,0.35143512
/srv/store/Data/NIH-ChestXray-14/images/00021711_010.png,0.3362811,0.006465508,0.1970509,0.30956334,0.043556765,0.020776171,0.010756598,0.28624618
/srv/store/Data/NIH-ChestXray-14/images/00021711_011.png,0.16330273,0.0035937154,0.31014648,0.25430095,0.06292289,0.028147047,0.0050471523,0.3245449
/srv/store/Data/NIH-ChestXray-14/images/00021711_012.png,0.097594425,0.00075636257,0.31812942,0.15284866,0.04572483,0.03576131,0.005094259,0.21831375
/srv/store/Data/NIH-ChestXray-14/images/00021711_013.png,0.21611142,0.0019190063,0.33212397,0.12183117,0.10222471,0.032770995,0.007418159,0.36199436
/srv/store/Data/NIH-ChestXray-14/images/00021711_014.png,0.049891826,0.006858095,0.6271263,0.103294596,0.09840087,0.016041733,0.00077072304,0.42012054
/srv/store/Data/NIH-ChestXray-14/images/00021711_015.png,0.13077284,0.0072650746,0.59211445,0.27069622,0.08620119,0.019740283,0.0049935672,0.12739944
/srv/store/Data/NIH-ChestXray-14/images/00021711_016.png,0.1952633,0.021416375,0.53152186,0.26530272,0.1433134,0.021024168,0.013336825,0.29023585
/srv/store/Data/NIH-ChestXray-14/images/00021711_017.png,0.13203795,0.0007492718,0.29853186,0.08048029,0.16399507,0.024784124,0.004757884,0.33813494
/srv/store/Data/NIH-ChestXray-14/images/00021711_018.png,0.058030147,0.0035700733,0.41553095,0.07334529,0.19250633,0.014976939,0.0016409438,0.39524573
/srv/store/Data/NIH-ChestXray-14/images/00021748_000.png,0.038893647,0.00019865605,0.016026463,0.13371414,0.016563838,0.015450231,0.0046376903,0.092846535
/srv/store/Data/NIH-ChestXray-14/images/00021748_001.png,0.037287634,0.00073385047,0.008287333,0.085958585,0.05856984,0.017170642,0.0028154347,0.14629592
/srv/store/Data/NIH-ChestXray-14/images/00021748_002.png,0.08759611,0.0056381673,0.030021207,0.13458298,0.08221351,0.081714734,0.022945689,0.021665076
/srv/store/Data/NIH-ChestXray-14/images/00021748_003.png,0.010813215,0.0060367147,0.013483375,0.13832937,0.050279897,0.030989747,0.0148226,0.011797422
/srv/store/Data/NIH-ChestXray-14/images/00021772_000.png,0.044429652,0.009540127,0.028276263,0.22566223,0.04614443,0.18856063,0.01604053,0.014106039
/srv/store/Data/NIH-ChestXray-14/images/00021772_001.png,0.2953458,0.0006856469,0.07495728,0.22303954,0.036983516,0.13108483,0.004320813,0.16819134
/srv/store/Data/NIH-ChestXray-14/images/00021772_002.png,0.508321,0.00233407,0.3374514,0.37846214,0.038979847,0.05298553,0.013882815,0.069889985
/srv/store/Data/NIH-ChestXray-14/images/00021772_003.png,0.43335444,0.00014783438,0.28976917,0.26571682,0.056799494,0.037484653,0.0074107237,0.07837441
/srv/store/Data/NIH-ChestXray-14/images/00021772_004.png,0.29851824,0.004967755,0.5199277,0.35570687,0.076047204,0.1375791,0.020317571,0.03507585
/srv/store/Data/NIH-ChestXray-14/images/00021772_005.png,0.11012063,0.0042931545,0.81382376,0.4430736,0.22580053,0.37162238,0.04048416,0.0442613
/srv/store/Data/NIH-ChestXray-14/images/00021772_006.png,0.0786856,0.021524414,0.37985548,0.3365148,0.12219841,0.3818173,0.025273131,0.050234586
/srv/store/Data/NIH-ChestXray-14/images/00021772_007.png,0.020078946,0.040153045,0.25219414,0.4673589,0.05171533,0.24571961,0.03177398,0.016122218
/srv/store/Data/NIH-ChestXray-14/images/00021772_008.png,0.05009278,0.030349702,0.3593321,0.44913176,0.0899287,0.23876777,0.0321109,0.01294122
/srv/store/Data/NIH-ChestXray-14/images/00021772_009.png,0.07232112,0.0016226689,0.8638178,0.49878132,0.23936397,0.63114846,0.03989089,0.022598052
/srv/store/Data/NIH-ChestXray-14/images/00021772_010.png,0.060377393,0.0070091197,0.6392026,0.3582099,0.1479598,0.5092746,0.039628994,0.060335252
/srv/store/Data/NIH-ChestXray-14/images/00021772_011.png,0.05968461,0.0004400285,0.8859253,0.3814083,0.26544654,0.8533021,0.027797775,0.009858939
/srv/store/Data/NIH-ChestXray-14/images/00021772_012.png,0.065574326,0.0005217907,0.91446215,0.4517275,0.16261233,0.5890072,0.025026737,0.018072842
/srv/store/Data/NIH-ChestXray-14/images/00021772_013.png,0.023045685,0.00028569248,0.88877684,0.29615805,0.23718444,0.72029096,0.012713291,0.02268495
/srv/store/Data/NIH-ChestXray-14/images/00021772_014.png,0.054427885,0.013559521,0.6552373,0.3924252,0.19053186,0.66056854,0.045566116,0.02431781
/srv/store/Data/NIH-ChestXray-14/images/00021772_015.png,0.07375091,0.01370196,0.5025991,0.5909287,0.059540212,0.14825101,0.04211658,0.046129044
/srv/store/Data/NIH-ChestXray-14/images/00021772_016.png,0.050425462,0.011667353,0.47051454,0.4689263,0.04077006,0.23092842,0.041839868,0.038415104
/srv/store/Data/NIH-ChestXray-14/images/00021782_000.png,0.036516752,0.000115887735,0.06820058,0.09967637,0.02465861,0.026841324,0.0044267783,0.34217858
/srv/store/Data/NIH-ChestXray-14/images/00021782_001.png,0.09262786,0.00035517628,0.068081535,0.17157248,0.020617079,0.01796219,0.0060608126,0.26544476
/srv/store/Data/NIH-ChestXray-14/images/00021782_002.png,0.07410942,6.906194e-05,0.22104499,0.086181276,0.029735472,0.009313576,0.002171869,0.51199657
/srv/store/Data/NIH-ChestXray-14/images/00021782_003.png,0.07463626,0.00014082587,0.15841159,0.09643709,0.037399296,0.01891052,0.003721746,0.37251985
/srv/store/Data/NIH-ChestXray-14/images/00021782_004.png,0.09176584,0.0016912982,0.17857674,0.28305456,0.034828078,0.029564532,0.016076341,0.07785806
/srv/store/Data/NIH-ChestXray-14/images/00021782_005.png,0.07042371,0.0011396919,0.17937247,0.2827022,0.027737593,0.023760306,0.012439204,0.050434023
/srv/store/Data/NIH-ChestXray-14/images/00021782_006.png,0.074690975,0.000946126,0.20103449,0.19663405,0.0216116,0.014774499,0.006753092,0.03558247
/srv/store/Data/NIH-ChestXray-14/images/00021782_007.png,0.058416277,0.0057332446,0.21120399,0.2440073,0.020736977,0.014984397,0.00659389,0.16829957
/srv/store/Data/NIH-ChestXray-14/images/00021782_008.png,0.08949239,0.0066433595,0.17094204,0.26119813,0.019726817,0.017884633,0.008195569,0.079917766
/srv/store/Data/NIH-ChestXray-14/images/00021782_009.png,0.13680431,0.00041401744,0.16306543,0.2602459,0.039911672,0.01543718,0.0059725116,0.09946379
/srv/store/Data/NIH-ChestXray-14/images/00021782_010.png,0.15663283,0.0009923225,0.19204101,0.23131002,0.061972532,0.036368717,0.007447911,0.16217321
/srv/store/Data/NIH-ChestXray-14/images/00021782_011.png,0.047917493,0.00060379517,0.24539523,0.1966563,0.0073334314,0.007948639,0.0027773795,0.0631811
/srv/store/Data/NIH-ChestXray-14/images/00021782_012.png,0.067068376,0.002088841,0.16183916,0.26598758,0.025175933,0.014678048,0.0061855814,0.06664954
/srv/store/Data/NIH-ChestXray-14/images/00021782_013.png,0.07069102,0.003863703,0.117897935,0.23185909,0.023197211,0.009119793,0.005130403,0.19468242
/srv/store/Data/NIH-ChestXray-14/images/00021782_014.png,0.044325154,0.0029462143,0.13830736,0.25069955,0.011257483,0.017672421,0.004907275,0.10800484
/srv/store/Data/NIH-ChestXray-14/images/00021782_015.png,0.07095947,0.001596454,0.21328,0.2559138,0.024151513,0.01696203,0.0060423734,0.059781007
/srv/store/Data/NIH-ChestXray-14/images/00021782_016.png,0.10003687,0.0020606725,0.14520344,0.18596134,0.035460725,0.015578097,0.0053152423,0.06407002
/srv/store/Data/NIH-ChestXray-14/images/00021782_017.png,0.05297266,0.0007276505,0.0874687,0.18580002,0.018732505,0.018571159,0.0072893156,0.045860674
/srv/store/Data/NIH-ChestXray-14/images/00021782_018.png,0.10114858,0.0008867752,0.21451701,0.18294808,0.021655552,0.024031306,0.0059859,0.05932896
/srv/store/Data/NIH-ChestXray-14/images/00021782_019.png,0.07090698,0.0012152113,0.17388372,0.22759406,0.023483694,0.013005032,0.0068296096,0.06493939
/srv/store/Data/NIH-ChestXray-14/images/00021782_020.png,0.17377211,0.0010142714,0.3521496,0.17072135,0.05462739,0.0288405,0.0055620517,0.11701893
/srv/store/Data/NIH-ChestXray-14/images/00021782_021.png,0.08473379,0.0002977032,0.07366169,0.08711764,0.04619025,0.020343142,0.0036299506,0.12152125
/srv/store/Data/NIH-ChestXray-14/images/00021782_022.png,0.055385616,0.0006394772,0.14748253,0.16136488,0.0265137,0.019916326,0.0067183673,0.033590455
/srv/store/Data/NIH-ChestXray-14/images/00021782_023.png,0.09312958,0.0001802214,0.2202145,0.11430677,0.039819017,0.020447241,0.0019856603,0.34819633
/srv/store/Data/NIH-ChestXray-14/images/00021782_024.png,0.058945652,0.00016252798,0.050066207,0.088911176,0.02146738,0.01796033,0.0031615307,0.16193543
/srv/store/Data/NIH-ChestXray-14/images/00021782_025.png,0.05691801,0.00010982345,0.052315958,0.17055497,0.12733515,0.041713156,0.008295073,0.024437325
/srv/store/Data/NIH-ChestXray-14/images/00021782_026.png,0.11279697,0.0021062614,0.11393688,0.16964693,0.049183864,0.014162051,0.0035972053,0.48943883
/srv/store/Data/NIH-ChestXray-14/images/00021782_027.png,0.139654,0.00088011136,0.18520787,0.14309399,0.061684657,0.020222463,0.0032756433,0.35862985
/srv/store/Data/NIH-ChestXray-14/images/00021782_028.png,0.077734284,0.00036137673,0.13672121,0.1138388,0.038205434,0.022358116,0.008289438,0.5189329
/srv/store/Data/NIH-ChestXray-14/images/00021782_029.png,0.1182939,0.000515057,0.115086965,0.13839602,0.018727966,0.018477025,0.005728842,0.21569295
/srv/store/Data/NIH-ChestXray-14/images/00021782_030.png,0.18498483,0.0003382202,0.1415787,0.10384945,0.018730933,0.011979719,0.004750472,0.43303195
/srv/store/Data/NIH-ChestXray-14/images/00021782_031.png,0.10389759,0.0010344189,0.17192073,0.15238261,0.021402074,0.019878428,0.005165251,0.3812076
/srv/store/Data/NIH-ChestXray-14/images/00021782_032.png,0.077732384,0.00043923705,0.15215822,0.10494709,0.028000588,0.006633869,0.0048535923,0.38191143
/srv/store/Data/NIH-ChestXray-14/images/00021782_033.png,0.09425379,0.00047284065,0.16245788,0.13455182,0.04162417,0.016319867,0.007056117,0.55554307
/srv/store/Data/NIH-ChestXray-14/images/00021782_034.png,0.12511162,0.0016621089,0.15967244,0.09906535,0.10820543,0.01813813,0.0074349255,0.31533152
/srv/store/Data/NIH-ChestXray-14/images/00021782_035.png,0.086426124,0.0002648851,0.25300917,0.13906465,0.37244743,0.046019256,0.014790334,0.22484396
/srv/store/Data/NIH-ChestXray-14/images/00021782_036.png,0.116777554,0.0002672651,0.25106412,0.06661501,0.30169863,0.028268771,0.004577487,0.25743487
/srv/store/Data/NIH-ChestXray-14/images/00021796_000.png,0.26412833,0.0049577197,0.2315591,0.12783736,0.11330881,0.039869465,0.005094351,0.22841889
/srv/store/Data/NIH-ChestXray-14/images/00021796_001.png,0.331033,0.0016160905,0.2891576,0.1508814,0.18477005,0.055340968,0.006815332,0.33292234
/srv/store/Data/NIH-ChestXray-14/images/00021796_002.png,0.41893488,0.002168773,0.19275367,0.29922435,0.08912499,0.012340011,0.0029071055,0.07261386
/srv/store/Data/NIH-ChestXray-14/images/00021796_003.png,0.10802888,0.029786397,0.15853529,0.23565319,0.112926275,0.025154917,0.007237216,0.023868285
/srv/store/Data/NIH-ChestXray-14/images/00021796_004.png,0.3186269,0.0022498413,0.33159882,0.3684226,0.39338183,0.017971748,0.0021535656,0.01408831
/srv/store/Data/NIH-ChestXray-14/images/00021796_005.png,0.24509686,0.010436451,0.19486222,0.25811696,0.030564748,0.013292093,0.0066040186,0.03697105
/srv/store/Data/NIH-ChestXray-14/images/00021796_006.png,0.24037053,0.013171802,0.31281203,0.21957459,0.5602091,0.03498918,0.0094174985,0.04962221
/srv/store/Data/NIH-ChestXray-14/images/00021796_007.png,0.31754884,0.0072648893,0.24161388,0.16599597,0.53482455,0.055927917,0.01038774,0.08042829
/srv/store/Data/NIH-ChestXray-14/images/00021796_008.png,0.32514334,0.005010503,0.21270275,0.106748514,0.15245736,0.020289278,0.011466348,0.16925985
/srv/store/Data/NIH-ChestXray-14/images/00021796_009.png,0.20933527,0.013406824,0.20123163,0.11969629,0.28214097,0.052132525,0.004859755,0.15635267
/srv/store/Data/NIH-ChestXray-14/images/00021796_010.png,0.31221896,0.0035471623,0.4328613,0.14081784,0.14137933,0.039884593,0.015109169,0.047737304
/srv/store/Data/NIH-ChestXray-14/images/00021796_011.png,0.3860354,0.008583216,0.54771775,0.23976354,0.23444633,0.038924415,0.014803943,0.07972273
/srv/store/Data/NIH-ChestXray-14/images/00021796_012.png,0.28549734,0.0050587235,0.36610854,0.23660018,0.35926557,0.05272351,0.0138363065,0.14492571
/srv/store/Data/NIH-ChestXray-14/images/00021796_013.png,0.20521727,0.01851095,0.46186498,0.23994517,0.2721027,0.079069115,0.027634613,0.10155769
/srv/store/Data/NIH-ChestXray-14/images/00021818_000.png,0.021439701,0.007868829,0.0069019096,0.13931553,0.0056451974,0.016662579,0.002517302,0.0039505037
/srv/store/Data/NIH-ChestXray-14/images/00021818_001.png,0.08299302,0.00640794,0.007928804,0.10747699,0.0065607955,0.020735275,0.004306524,0.0117455805
/srv/store/Data/NIH-ChestXray-14/images/00021818_002.png,0.05788923,0.08734531,0.06221312,0.09612765,0.008779491,0.017541947,0.0015615106,0.009533902
/srv/store/Data/NIH-ChestXray-14/images/00021818_003.png,0.033433028,0.018438498,0.034544908,0.14930923,0.022459753,0.017978456,0.0019053274,0.013563572
/srv/store/Data/NIH-ChestXray-14/images/00021818_004.png,0.06372568,0.008923884,0.00879467,0.1506102,0.004810447,0.012212365,0.006010469,0.002441939
/srv/store/Data/NIH-ChestXray-14/images/00021818_005.png,0.12584767,0.13284795,0.14595048,0.2866187,0.015887273,0.020613214,0.007873968,0.009955299
/srv/store/Data/NIH-ChestXray-14/images/00021818_006.png,0.12588401,0.0061255586,0.0395426,0.28098315,0.035788015,0.049605794,0.011964853,0.019243527
/srv/store/Data/NIH-ChestXray-14/images/00021818_007.png,0.1697443,0.008547402,0.028031649,0.27529636,0.05374998,0.20947267,0.034358673,0.048956368
/srv/store/Data/NIH-ChestXray-14/images/00021818_008.png,0.026919864,0.022686638,0.010084321,0.16444053,0.013276348,0.02637237,0.0025344735,0.0060750316
/srv/store/Data/NIH-ChestXray-14/images/00021818_009.png,0.06354554,0.075605094,0.062196616,0.314537,0.014675848,0.03800008,0.0057619344,0.013862235
/srv/store/Data/NIH-ChestXray-14/images/00021818_010.png,0.05071449,0.0061152354,0.018675264,0.15536,0.1655304,0.0707573,0.0051551554,0.029568844
/srv/store/Data/NIH-ChestXray-14/images/00021818_011.png,0.2251187,0.103889085,0.09013124,0.21649541,0.01628503,0.067517,0.009563938,0.014691909
/srv/store/Data/NIH-ChestXray-14/images/00021818_012.png,0.13681647,0.059201807,0.051174358,0.24658021,0.009468744,0.026899401,0.009665172,0.007704179
/srv/store/Data/NIH-ChestXray-14/images/00021818_013.png,0.44365883,0.04332648,0.13045673,0.2590088,0.0053651175,0.012680886,0.01161156,0.0055729286
/srv/store/Data/NIH-ChestXray-14/images/00021818_014.png,0.046933226,0.000851207,0.0030557984,0.09029787,0.0058127157,0.0077911937,0.0024858061,0.0034940387
/srv/store/Data/NIH-ChestXray-14/images/00021818_015.png,0.36624557,0.006871239,0.04180036,0.1425958,0.0096224,0.004527617,0.0033007858,0.07520807
/srv/store/Data/NIH-ChestXray-14/images/00021818_016.png,0.109039605,0.0037306496,0.009371093,0.146472,0.01105608,0.03722614,0.003984794,0.00811035
/srv/store/Data/NIH-ChestXray-14/images/00021818_017.png,0.16367479,0.051708147,0.06099099,0.17979026,0.009337086,0.03889117,0.008516668,0.034375366
/srv/store/Data/NIH-ChestXray-14/images/00021818_018.png,0.10413843,0.04250741,0.037016742,0.14855304,0.0067731566,0.026046295,0.006446618,0.030703742
/srv/store/Data/NIH-ChestXray-14/images/00021818_019.png,0.15817742,0.011545153,0.07615272,0.16353686,0.016680535,0.0066604074,0.0025974829,0.052789394
/srv/store/Data/NIH-ChestXray-14/images/00021818_020.png,0.14437023,0.19533417,0.102628656,0.15125869,0.016111111,0.030137854,0.0033484576,0.12806715
/srv/store/Data/NIH-ChestXray-14/images/00021818_021.png,0.20083323,0.03677175,0.030648302,0.14936602,0.014344782,0.03545045,0.00882828,0.060612284
/srv/store/Data/NIH-ChestXray-14/images/00021818_022.png,0.27657598,0.23957145,0.1567469,0.1492652,0.018139241,0.0709885,0.009461055,0.04695814
/srv/store/Data/NIH-ChestXray-14/images/00021818_023.png,0.09830727,0.0134544,0.011813732,0.11604219,0.0077061,0.035191193,0.008076399,0.006038397
/srv/store/Data/NIH-ChestXray-14/images/00021818_024.png,0.04885164,0.022590026,0.038758993,0.2076095,0.0649974,0.031221861,0.00941854,0.08361038
/srv/store/Data/NIH-ChestXray-14/images/00021818_025.png,0.03986444,0.0049155713,0.04520679,0.2512408,0.060628444,0.07156258,0.030945351,0.09658857
/srv/store/Data/NIH-ChestXray-14/images/00021818_026.png,0.047969457,0.018102942,0.06441577,0.17441557,0.04680698,0.036958747,0.015934048,0.09640265
/srv/store/Data/NIH-ChestXray-14/images/00021845_000.png,0.049030833,0.30519304,0.05456085,0.18259819,0.0028522497,0.015804626,0.011887855,0.0023130444
/srv/store/Data/NIH-ChestXray-14/images/00021845_001.png,0.011406858,0.2627836,0.01692548,0.05709917,0.0017683246,0.0110621145,0.0036301678,0.0018203217
/srv/store/Data/NIH-ChestXray-14/images/00021845_002.png,0.013084268,0.25754955,0.041784994,0.1944205,0.0019357823,0.0053915465,0.0037705207,0.0047510355
/srv/store/Data/NIH-ChestXray-14/images/00021845_003.png,0.034595978,0.0521855,0.018281661,0.21642208,0.004824996,0.024250273,0.012829558,0.0028056966
/srv/store/Data/NIH-ChestXray-14/images/00021845_004.png,0.04683889,0.3042645,0.0385525,0.15542065,0.002802483,0.01754466,0.010086158,0.0023394835
/srv/store/Data/NIH-ChestXray-14/images/00021845_005.png,0.095517784,0.520624,0.21043679,0.18179487,0.0066811442,0.018540667,0.0032021196,0.0065310425
/srv/store/Data/NIH-ChestXray-14/images/00021845_006.png,0.09131013,0.5535394,0.17907336,0.16566838,0.004182651,0.016566891,0.005035698,0.015674409
/srv/store/Data/NIH-ChestXray-14/images/00021845_007.png,0.017317606,0.20600405,0.047556434,0.15485592,0.0016335207,0.0059996215,0.0032996766,0.00093765714
/srv/store/Data/NIH-ChestXray-14/images/00021860_000.png,0.18253134,0.22729146,0.07161804,0.19524911,0.0065631703,0.04345995,0.025529755,0.007318333
/srv/store/Data/NIH-ChestXray-14/images/00021860_001.png,0.06608281,0.11777788,0.06004777,0.22891054,0.025041478,0.105035655,0.016681379,0.043041717
/srv/store/Data/NIH-ChestXray-14/images/00021860_002.png,0.14509414,0.250472,0.19618855,0.2287462,0.0077403425,0.03672165,0.017064199,0.05074936
/srv/store/Data/NIH-ChestXray-14/images/00021860_003.png,0.08054095,0.23732229,0.03931792,0.14217871,0.005788767,0.046357267,0.010932991,0.01769845
/srv/store/Data/NIH-ChestXray-14/images/00021860_004.png,0.15530613,0.33593935,0.09283201,0.24663323,0.004262596,0.024720237,0.015630526,0.056589957
/srv/store/Data/NIH-ChestXray-14/images/00021860_005.png,0.23027305,0.2760095,0.102715716,0.19175002,0.006362841,0.027901886,0.019315189,0.016789127
/srv/store/Data/NIH-ChestXray-14/images/00021860_006.png,0.12141796,0.658948,0.15780629,0.17019202,0.017046053,0.13249105,0.01347746,0.025932927
/srv/store/Data/NIH-ChestXray-14/images/00021860_007.png,0.1782013,0.6875899,0.26369342,0.21414927,0.0060940264,0.044484857,0.015066868,0.022297353
/srv/store/Data/NIH-ChestXray-14/images/00021860_008.png,0.05238974,0.6820409,0.0899217,0.14222144,0.010277057,0.024089461,0.005201792,0.0074189138
/srv/store/Data/NIH-ChestXray-14/images/00021860_009.png,0.20666002,0.37271538,0.10827761,0.20986849,0.0077274535,0.03215614,0.01856533,0.044319116
/srv/store/Data/NIH-ChestXray-14/images/00021860_010.png,0.25588244,0.33589312,0.14257257,0.16038238,0.0051719025,0.019647706,0.0046060644,0.013168096
/srv/store/Data/NIH-ChestXray-14/images/00021860_011.png,0.3156892,0.37558702,0.12718315,0.2082907,0.0075681927,0.035732787,0.022774164,0.021597914
/srv/store/Data/NIH-ChestXray-14/images/00021862_000.png,0.16245732,0.0059992634,0.22432081,0.35628492,0.240332,0.14919706,0.03034284,0.1417575
/srv/store/Data/NIH-ChestXray-14/images/00021862_001.png,0.16524386,0.0058086803,0.17825115,0.33081338,0.09124428,0.07585703,0.024969174,0.33056524
/srv/store/Data/NIH-ChestXray-14/images/00021862_002.png,0.100505665,0.0012415183,0.23943022,0.4105592,0.07966132,0.1079804,0.026110746,0.15365541
/srv/store/Data/NIH-ChestXray-14/images/00021862_003.png,0.08842962,0.011769632,0.21899247,0.38738155,0.095262714,0.06765965,0.035580378,0.092542335
/srv/store/Data/NIH-ChestXray-14/images/00021862_004.png,0.3696647,0.0027314057,0.25750142,0.19900061,0.10421243,0.057073966,0.011005632,0.07385387
/srv/store/Data/NIH-ChestXray-14/images/00021878_000.png,0.019723881,0.00037038323,0.040575556,0.15861239,0.004311422,0.022771908,0.0037147559,0.07631617
/srv/store/Data/NIH-ChestXray-14/images/00021878_001.png,0.046989024,0.0012716698,0.052913424,0.17757979,0.0073827016,0.031065792,0.0072040833,0.11145218
/srv/store/Data/NIH-ChestXray-14/images/00021926_000.png,0.027139291,0.006742153,0.013849978,0.11233213,0.006653203,0.00850473,0.006445006,0.010459853
/srv/store/Data/NIH-ChestXray-14/images/00021926_001.png,0.0775789,0.0021845563,0.053537443,0.18598321,0.026577886,0.037819643,0.014121419,0.006078424
/srv/store/Data/NIH-ChestXray-14/images/00021926_002.png,0.011646149,0.010823971,0.014328556,0.08274988,0.0035594061,0.0073559,0.0041009476,0.007854777
/srv/store/Data/NIH-ChestXray-14/images/00021926_003.png,0.087985255,0.0034950401,0.07760649,0.5202448,0.0065275934,0.036924027,0.0055837133,0.030170081
/srv/store/Data/NIH-ChestXray-14/images/00021926_004.png,0.032635033,0.0020244902,0.12368859,0.53450674,0.0741913,0.0510536,0.013489619,0.04711646
/srv/store/Data/NIH-ChestXray-14/images/00021926_005.png,0.017739307,0.08017007,0.14835481,0.37056607,0.04034879,0.07217756,0.0140017895,0.10373503
/srv/store/Data/NIH-ChestXray-14/images/00021926_006.png,0.0929284,0.047218792,0.027817795,0.20024957,0.061417088,0.07367207,0.0039639757,0.024854708
/srv/store/Data/NIH-ChestXray-14/images/00021926_007.png,0.020720525,0.005290952,0.016150009,0.19270167,0.19949773,0.045484763,0.016535955,0.059776954
/srv/store/Data/NIH-ChestXray-14/images/00021926_008.png,0.22276254,0.027821757,0.18067336,0.16340633,0.1420156,0.012322508,0.007994515,0.16863412
/srv/store/Data/NIH-ChestXray-14/images/00021926_009.png,0.32465854,0.01494293,0.20279057,0.1503776,0.04962766,0.014428962,0.0063944953,0.22301762
/srv/store/Data/NIH-ChestXray-14/images/00021926_010.png,0.029844059,0.0022514306,0.010367061,0.262237,0.003893267,0.0147579275,0.0049598464,0.016972505
/srv/store/Data/NIH-ChestXray-14/images/00021926_011.png,0.025543112,0.08946655,0.04450991,0.1645346,0.006411441,0.009244212,0.0024408405,0.023980733
/srv/store/Data/NIH-ChestXray-14/images/00022021_000.png,0.22531265,0.0008913658,0.02946626,0.17466132,0.011478895,0.050631236,0.009755511,0.013727167
/srv/store/Data/NIH-ChestXray-14/images/00022021_001.png,0.08755716,0.0007726538,0.026864637,0.17789812,0.011473014,0.043127898,0.0054613953,0.0113669215
