,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00020499_009.png,0.015770284,0.011928395,0.035592902,0.35665768,0.045967758,0.14765224,0.020151155,0.02497091
/srv/store/Data/NIH-ChestXray-14/images/00020499_010.png,0.01854637,0.014794211,0.03708685,0.39773643,0.033659395,0.124515876,0.023615692,0.021839831
/srv/store/Data/NIH-ChestXray-14/images/00020499_011.png,0.023472045,0.021474268,0.057853337,0.49359915,0.03478423,0.14340796,0.038068358,0.025938159
/srv/store/Data/NIH-ChestXray-14/images/00020564_000.png,0.13957769,0.12904951,0.083429635,0.2712731,0.022047836,0.078006715,0.03747037,0.040112842
/srv/store/Data/NIH-ChestXray-14/images/00020564_001.png,0.109665364,0.07323077,0.058081005,0.20338678,0.01584519,0.056732193,0.018744435,0.027470825
/srv/store/Data/NIH-ChestXray-14/images/00020656_000.png,0.02849304,0.004695655,0.020722736,0.080925286,0.057166684,0.06835947,0.0030501843,0.02662368
/srv/store/Data/NIH-ChestXray-14/images/00020656_001.png,0.015595782,0.0047952333,0.011694839,0.11021524,0.029727777,0.065289825,0.0035256373,0.015588337
/srv/store/Data/NIH-ChestXray-14/images/00020671_000.png,0.22503015,0.036565755,0.38395435,0.29617915,0.059586715,0.066813275,0.028074207,0.06313466
/srv/store/Data/NIH-ChestXray-14/images/00020671_001.png,0.08668894,0.019784428,0.35267156,0.35788763,0.118572876,0.16507362,0.03228668,0.0747302
/srv/store/Data/NIH-ChestXray-14/images/00020671_002.png,0.06893607,0.017073143,0.2907015,0.33419636,0.1064526,0.16155428,0.027262034,0.06474003
/srv/store/Data/NIH-ChestXray-14/images/00020671_003.png,0.14238995,0.015575449,0.43778026,0.2055486,0.2533477,0.12783279,0.022933153,0.11932827
/srv/store/Data/NIH-ChestXray-14/images/00020671_004.png,0.1405326,0.024291597,0.5012962,0.37709072,0.17484526,0.17218965,0.042380437,0.1083833
/srv/store/Data/NIH-ChestXray-14/images/00020671_005.png,0.18705103,0.029043427,0.38332623,0.28377092,0.087047264,0.081036545,0.0277522,0.07233769
/srv/store/Data/NIH-ChestXray-14/images/00020671_006.png,0.22338402,0.024258992,0.29761142,0.17643586,0.21014358,0.09751261,0.02179716,0.12975761
/srv/store/Data/NIH-ChestXray-14/images/00020671_007.png,0.20094876,0.026999611,0.21748748,0.20337442,0.21580856,0.10953214,0.025336912,0.12941606
/srv/store/Data/NIH-ChestXray-14/images/00020671_008.png,0.12483128,0.02249309,0.39701262,0.3302247,0.15425457,0.14689894,0.03427815,0.0936287
/srv/store/Data/NIH-ChestXray-14/images/00020671_009.png,0.16301152,0.020913774,0.35915014,0.20667541,0.21571903,0.13177934,0.023199923,0.12207535
/srv/store/Data/NIH-ChestXray-14/images/00020671_010.png,0.14386532,0.014048389,0.20000863,0.16279949,0.41079628,0.163042,0.017543755,0.1703631
/srv/store/Data/NIH-ChestXray-14/images/00020671_011.png,0.09886276,0.014817853,0.29262394,0.22884394,0.1610918,0.1327197,0.019448848,0.084665835
/srv/store/Data/NIH-ChestXray-14/images/00020671_012.png,0.09772288,0.025229713,0.4056827,0.43383458,0.12599462,0.18724696,0.045567922,0.083864
/srv/store/Data/NIH-ChestXray-14/images/00020671_013.png,0.11184797,0.03134699,0.4329225,0.49060312,0.10770301,0.1810969,0.055807915,0.081460364
/srv/store/Data/NIH-ChestXray-14/images/00020671_014.png,0.11077482,0.03140335,0.38848817,0.4798943,0.15418147,0.2106438,0.06149067,0.10252758
/srv/store/Data/NIH-ChestXray-14/images/00020671_015.png,0.18161999,0.014897698,0.41742185,0.14812586,0.09487828,0.061313022,0.0109996805,0.0658263
/srv/store/Data/NIH-ChestXray-14/images/00020671_016.png,0.09158307,0.01768153,0.3604004,0.3217,0.12222613,0.14602375,0.027370745,0.073015735
/srv/store/Data/NIH-ChestXray-14/images/00020671_017.png,0.1416467,0.016734013,0.45535797,0.2333469,0.11350419,0.09204704,0.01910939,0.071608745
/srv/store/Data/NIH-ChestXray-14/images/00020671_018.png,0.08809118,0.011643816,0.117136896,0.14686449,0.09306387,0.08010966,0.009302852,0.054513425
/srv/store/Data/NIH-ChestXray-14/images/00020671_019.png,0.091103755,0.014350742,0.21103995,0.21206154,0.09696822,0.09739027,0.014938102,0.05877985
/srv/store/Data/NIH-ChestXray-14/images/00020673_000.png,0.41166508,0.029939875,0.11481749,0.10326082,0.008945002,0.009449505,0.0058448906,0.023598112
/srv/store/Data/NIH-ChestXray-14/images/00020673_001.png,0.19142263,0.02016337,0.14937562,0.15222806,0.0130810365,0.017995149,0.006994658,0.01990861
/srv/store/Data/NIH-ChestXray-14/images/00020673_002.png,0.17088078,0.011847844,0.029389335,0.07342171,0.029471133,0.019563517,0.0036864588,0.029734077
/srv/store/Data/NIH-ChestXray-14/images/00020673_003.png,0.27020535,0.01935154,0.045290254,0.08321135,0.011127641,0.010867623,0.0042247977,0.021249237
/srv/store/Data/NIH-ChestXray-14/images/00020673_004.png,0.08390999,0.007871689,0.023077479,0.074918024,0.029483808,0.027188914,0.002992546,0.02325734
/srv/store/Data/NIH-ChestXray-14/images/00020673_005.png,0.09539216,0.0077433605,0.016182916,0.065166436,0.021394424,0.018831914,0.0024133793,0.019142257
/srv/store/Data/NIH-ChestXray-14/images/00020673_006.png,0.120676,0.02579048,0.07531919,0.27490234,0.0071806135,0.021566175,0.011650072,0.013222381
/srv/store/Data/NIH-ChestXray-14/images/00020673_007.png,0.07810518,0.017889727,0.09415356,0.24512182,0.022551948,0.04834717,0.0123605365,0.023505244
/srv/store/Data/NIH-ChestXray-14/images/00020673_008.png,0.104069896,0.032041363,0.18068434,0.398492,0.023636097,0.06254111,0.027882507,0.029070333
/srv/store/Data/NIH-ChestXray-14/images/00020673_009.png,0.15579475,0.041041993,0.19314815,0.4390068,0.013013953,0.03800227,0.02941797,0.02244225
/srv/store/Data/NIH-ChestXray-14/images/00020673_010.png,0.17064855,0.037896633,0.2867728,0.35930353,0.022706814,0.044900507,0.025781188,0.03153499
/srv/store/Data/NIH-ChestXray-14/images/00020673_011.png,0.081775114,0.027463494,0.06358328,0.367237,0.0075467485,0.029994149,0.017910449,0.012707139
/srv/store/Data/NIH-ChestXray-14/images/00020673_012.png,0.22031847,0.025011797,0.3041818,0.19089021,0.02960979,0.029195327,0.012726398,0.035093706
/srv/store/Data/NIH-ChestXray-14/images/00020673_013.png,0.18587096,0.029698033,0.057182375,0.24410285,0.008340368,0.017086783,0.012206994,0.016701853
/srv/store/Data/NIH-ChestXray-14/images/00020673_014.png,0.40216058,0.03723519,0.11252475,0.15647358,0.0067509916,0.00967732,0.008535767,0.02034402
/srv/store/Data/NIH-ChestXray-14/images/00020673_015.png,0.22613496,0.039223634,0.2838153,0.35429683,0.022033185,0.039648626,0.024931159,0.034173574
/srv/store/Data/NIH-ChestXray-14/images/00020673_016.png,0.3470459,0.03518931,0.15693493,0.20883669,0.006234697,0.011382172,0.009406207,0.017326055
/srv/store/Data/NIH-ChestXray-14/images/00020673_017.png,0.34362963,0.040333137,0.3487119,0.23831469,0.012115443,0.01617242,0.014479812,0.024935864
/srv/store/Data/NIH-ChestXray-14/images/00020673_018.png,0.33429697,0.033470362,0.17177269,0.18400913,0.0061923265,0.01008156,0.008451327,0.016308658
/srv/store/Data/NIH-ChestXray-14/images/00020673_019.png,0.3379111,0.022899175,0.11535441,0.10353984,0.0109480675,0.011771728,0.0051307976,0.023357416
/srv/store/Data/NIH-ChestXray-14/images/00020673_020.png,0.3036198,0.057867017,0.4634126,0.45900795,0.029365983,0.048881203,0.044892292,0.04767652
/srv/store/Data/NIH-ChestXray-14/images/00020673_021.png,0.2921457,0.028960066,0.062169172,0.13465068,0.014626036,0.014842383,0.008727087,0.0277548
/srv/store/Data/NIH-ChestXray-14/images/00020673_022.png,0.36273298,0.032879334,0.089571424,0.13492896,0.008336622,0.010530597,0.007684258,0.021848291
/srv/store/Data/NIH-ChestXray-14/images/00020673_023.png,0.33127317,0.06101979,0.24874645,0.40714496,0.008149382,0.019096497,0.027687043,0.021863727
/srv/store/Data/NIH-ChestXray-14/images/00020673_024.png,0.39251086,0.032402333,0.16823615,0.10177512,0.043268517,0.0230601,0.010876299,0.06321293
/srv/store/Data/NIH-ChestXray-14/images/00020673_025.png,0.28911537,0.025821637,0.074153654,0.12327575,0.013180804,0.014082966,0.0071389894,0.025392132
/srv/store/Data/NIH-ChestXray-14/images/00020673_026.png,0.18639386,0.016961807,0.0561725,0.10921209,0.026411451,0.02233043,0.006169615,0.030769015
/srv/store/Data/NIH-ChestXray-14/images/00020673_027.png,0.24444681,0.03145303,0.0900369,0.19490236,0.012451441,0.018572014,0.011267306,0.023789357
/srv/store/Data/NIH-ChestXray-14/images/00020673_028.png,0.2810564,0.018373625,0.06286677,0.0764271,0.036753397,0.020288358,0.0055038687,0.04483406
/srv/store/Data/NIH-ChestXray-14/images/00020673_029.png,0.41145173,0.036309313,0.12269659,0.14238879,0.007749833,0.009868108,0.008177028,0.02224734
/srv/store/Data/NIH-ChestXray-14/images/00020673_030.png,0.34640256,0.026294889,0.07894169,0.090853125,0.013422753,0.011876891,0.005814678,0.027901739
/srv/store/Data/NIH-ChestXray-14/images/00020673_031.png,0.35862362,0.028727785,0.061130207,0.083697945,0.01749734,0.013218082,0.0065245572,0.034742698
/srv/store/Data/NIH-ChestXray-14/images/00020673_032.png,0.3999675,0.03545453,0.07585785,0.095230535,0.014124139,0.012017866,0.007818455,0.033320457
/srv/store/Data/NIH-ChestXray-14/images/00020673_033.png,0.20132264,0.024887744,0.07713452,0.1395043,0.023669446,0.023215907,0.009231508,0.031087369
/srv/store/Data/NIH-ChestXray-14/images/00020673_034.png,0.2929998,0.03258053,0.0687891,0.15758145,0.010930542,0.014379807,0.009457819,0.023822555
/srv/store/Data/NIH-ChestXray-14/images/00020673_035.png,0.37703148,0.030568505,0.065811746,0.07967887,0.025209403,0.015447838,0.0075842114,0.04537476
/srv/store/Data/NIH-ChestXray-14/images/00020673_036.png,0.20498708,0.014600651,0.02533551,0.07171579,0.012132382,0.011271482,0.0032515686,0.0191288
/srv/store/Data/NIH-ChestXray-14/images/00020673_037.png,0.24095923,0.018048767,0.034658067,0.08078803,0.0111916,0.0110049,0.00397234,0.020096395
/srv/store/Data/NIH-ChestXray-14/images/00020673_038.png,0.25497892,0.019733489,0.075200506,0.10907979,0.008865021,0.011772572,0.0046216254,0.017961383
/srv/store/Data/NIH-ChestXray-14/images/00020673_039.png,0.06625881,0.0066277506,0.007782535,0.062415417,0.0074702683,0.011773931,0.0016213963,0.008946998
/srv/store/Data/NIH-ChestXray-14/images/00020673_040.png,0.32557553,0.04430747,0.06087105,0.11069322,0.025091719,0.0202063,0.011230107,0.043689247
/srv/store/Data/NIH-ChestXray-14/images/00020673_041.png,0.16645488,0.025248295,0.2289344,0.25046483,0.022000108,0.034703992,0.014336828,0.028249953
/srv/store/Data/NIH-ChestXray-14/images/00020673_042.png,0.21307963,0.034441218,0.08900803,0.29601443,0.0047343443,0.013785682,0.012895982,0.012449167
/srv/store/Data/NIH-ChestXray-14/images/00020673_043.png,0.24534532,0.026860649,0.0599431,0.16533092,0.007406042,0.012729598,0.007558647,0.016878206
/srv/store/Data/NIH-ChestXray-14/images/00020673_044.png,0.16431725,0.03311266,0.17708786,0.29487732,0.013354368,0.02830934,0.016904728,0.021580277
/srv/store/Data/NIH-ChestXray-14/images/00020673_045.png,0.25604066,0.06441408,0.3014586,0.48597533,0.01042694,0.029926607,0.037182696,0.023930434
/srv/store/Data/NIH-ChestXray-14/images/00020673_046.png,0.24174792,0.026190493,0.41648525,0.20342955,0.029443474,0.02711412,0.013951387,0.03479727
/srv/store/Data/NIH-ChestXray-14/images/00020673_047.png,0.26621205,0.04284944,0.13206023,0.23730505,0.013068767,0.02139454,0.016092392,0.02646417
/srv/store/Data/NIH-ChestXray-14/images/00020673_048.png,0.21801779,0.023644567,0.44169503,0.19534808,0.03274439,0.027742945,0.013628858,0.034426156
/srv/store/Data/NIH-ChestXray-14/images/00020673_049.png,0.33871487,0.0432578,0.4038579,0.26320294,0.012533243,0.016981672,0.01668314,0.025073133
/srv/store/Data/NIH-ChestXray-14/images/00020673_050.png,0.38741916,0.03470687,0.080505505,0.09407026,0.014910678,0.011986444,0.0077889333,0.033124216
/srv/store/Data/NIH-ChestXray-14/images/00020673_051.png,0.28350213,0.023059726,0.04043464,0.079083025,0.014768135,0.012116853,0.0050228653,0.026415406
/srv/store/Data/NIH-ChestXray-14/images/00020673_052.png,0.23661917,0.0218163,0.031323414,0.086029075,0.020095328,0.015684446,0.005498062,0.029134491
/srv/store/Data/NIH-ChestXray-14/images/00020673_053.png,0.09222291,0.009578687,0.016914232,0.07078145,0.008111048,0.012150375,0.0022614647,0.010870366
/srv/store/Data/NIH-ChestXray-14/images/00020673_054.png,0.30290616,0.032441054,0.047424473,0.09698569,0.024931803,0.017695408,0.008441838,0.03949262
/srv/store/Data/NIH-ChestXray-14/images/00020673_055.png,0.05146942,0.023252092,0.018375035,0.14600551,0.00938999,0.034990303,0.0068362076,0.013128522
/srv/store/Data/NIH-ChestXray-14/images/00020716_000.png,0.028494809,0.009877589,0.024942916,0.17813788,0.045722753,0.08501497,0.008553432,0.026006013
/srv/store/Data/NIH-ChestXray-14/images/00020716_001.png,0.022018911,0.0068527483,0.018476713,0.14227486,0.03318914,0.069795266,0.005367014,0.019088572
/srv/store/Data/NIH-ChestXray-14/images/00020716_002.png,0.03152254,0.011286866,0.027679117,0.2121157,0.026417969,0.06514996,0.0093279425,0.019382002
/srv/store/Data/NIH-ChestXray-14/images/00020716_003.png,0.031143285,0.017570397,0.021498349,0.28169435,0.016152654,0.05780839,0.013769751,0.015171399
/srv/store/Data/NIH-ChestXray-14/images/00020716_004.png,0.02208719,0.024830902,0.037484095,0.54522115,0.016056659,0.085737534,0.04234137,0.014941856
/srv/store/Data/NIH-ChestXray-14/images/00020716_005.png,0.01983545,0.023274655,0.039604474,0.5317748,0.01901218,0.10315806,0.040589638,0.016598392
/srv/store/Data/NIH-ChestXray-14/images/00020716_006.png,0.019246155,0.026778478,0.03569286,0.5840503,0.0133407675,0.0858201,0.048397314,0.013155454
/srv/store/Data/NIH-ChestXray-14/images/00020716_007.png,0.10118972,0.022784442,0.11598504,0.19971056,0.10583694,0.11039081,0.017895643,0.069908105
/srv/store/Data/NIH-ChestXray-14/images/00020725_000.png,0.04553457,0.016134067,0.033758298,0.1935072,0.026177552,0.06235358,0.010041276,0.022570357
/srv/store/Data/NIH-ChestXray-14/images/00020725_001.png,0.024460653,0.004130997,0.016046116,0.07472614,0.030321445,0.04961505,0.0022639688,0.01707184
/srv/store/Data/NIH-ChestXray-14/images/00020725_002.png,0.039038613,0.01133621,0.014778324,0.12799458,0.010845404,0.031789556,0.0044729467,0.011677403
/srv/store/Data/NIH-ChestXray-14/images/00020725_003.png,0.058596183,0.018665226,0.039516293,0.17138508,0.033153843,0.06526678,0.010155882,0.028460516
/srv/store/Data/NIH-ChestXray-14/images/00020725_004.png,0.05168156,0.02521884,0.028123535,0.18275069,0.01594279,0.05199207,0.010270861,0.018639239
/srv/store/Data/NIH-ChestXray-14/images/00020725_005.png,0.01899644,0.0073834388,0.009708844,0.1511099,0.011978225,0.04124656,0.0045133564,0.00977454
/srv/store/Data/NIH-ChestXray-14/images/00020725_006.png,0.04752619,0.007671492,0.011401376,0.10179062,0.008642012,0.019083837,0.0027849427,0.009531349
/srv/store/Data/NIH-ChestXray-14/images/00020725_007.png,0.30078515,0.029444553,0.4176587,0.19633542,0.019637259,0.019625174,0.012182863,0.029535519
/srv/store/Data/NIH-ChestXray-14/images/00020725_008.png,0.15632863,0.024610072,0.15668951,0.22528888,0.027429141,0.042863905,0.013568932,0.03336265
/srv/store/Data/NIH-ChestXray-14/images/00020725_009.png,0.21975845,0.0380184,0.49964154,0.34746897,0.06748119,0.08331275,0.0343844,0.06837663
/srv/store/Data/NIH-ChestXray-14/images/00020725_010.png,0.22511728,0.04022497,0.24428181,0.2282843,0.021855192,0.032354526,0.016969841,0.033078924
/srv/store/Data/NIH-ChestXray-14/images/00020725_011.png,0.19759962,0.031091675,0.34989592,0.26120508,0.053049102,0.06944012,0.020954246,0.056390412
/srv/store/Data/NIH-ChestXray-14/images/00020725_012.png,0.29048946,0.037139766,0.38593963,0.2642598,0.019566853,0.026364347,0.017427927,0.032060396
/srv/store/Data/NIH-ChestXray-14/images/00020725_013.png,0.21339227,0.092105456,0.3251317,0.38598102,0.033585504,0.08024896,0.049189877,0.05280955
/srv/store/Data/NIH-ChestXray-14/images/00020725_014.png,0.044618934,0.01603193,0.05834002,0.21477762,0.061220292,0.10928477,0.0141202565,0.038909495
/srv/store/Data/NIH-ChestXray-14/images/00020725_015.png,0.02943436,0.0070490716,0.0085889725,0.09765687,0.0081359865,0.024038613,0.0025899517,0.008328899
/srv/store/Data/NIH-ChestXray-14/images/00020725_016.png,0.03821473,0.012931199,0.020527136,0.15083043,0.022028536,0.052488085,0.006813466,0.018581476
/srv/store/Data/NIH-ChestXray-14/images/00020725_017.png,0.01615923,0.003831317,0.0036105216,0.060291074,0.00664149,0.021026311,0.0012344163,0.0057955654
/srv/store/Data/NIH-ChestXray-14/images/00020725_018.png,0.020298392,0.0086367605,0.018429307,0.17444919,0.023179777,0.06825745,0.0066818222,0.015782984
/srv/store/Data/NIH-ChestXray-14/images/00020725_019.png,0.18290822,0.044972423,0.12153091,0.17479904,0.032081652,0.053097088,0.015423147,0.04402107
/srv/store/Data/NIH-ChestXray-14/images/00020725_020.png,0.42725092,0.054969065,0.62940776,0.29674548,0.03105952,0.03196135,0.027687628,0.051967587
/srv/store/Data/NIH-ChestXray-14/images/00020725_021.png,0.35665488,0.083097346,0.40622345,0.4194479,0.012323586,0.02737785,0.036043372,0.030147014
/srv/store/Data/NIH-ChestXray-14/images/00020725_022.png,0.2902559,0.040797576,0.47272334,0.29913032,0.024084192,0.029631546,0.022843212,0.036146432
/srv/store/Data/NIH-ChestXray-14/images/00020725_023.png,0.27391592,0.08625133,0.28733438,0.41747096,0.010811261,0.030502422,0.03610954,0.026232056
/srv/store/Data/NIH-ChestXray-14/images/00020725_024.png,0.24936469,0.063013785,0.2603264,0.2755991,0.02057797,0.037444707,0.02500217,0.036208205
/srv/store/Data/NIH-ChestXray-14/images/00020725_025.png,0.10336546,0.032827668,0.17723922,0.41130456,0.024039187,0.063838676,0.029220913,0.029442092
/srv/store/Data/NIH-ChestXray-14/images/00020725_026.png,0.16366579,0.049527526,0.459836,0.57851547,0.057698622,0.12674569,0.07080046,0.06398548
/srv/store/Data/NIH-ChestXray-14/images/00020725_027.png,0.27491397,0.0718145,0.4275079,0.4479071,0.02307864,0.049762283,0.044852722,0.041611377
/srv/store/Data/NIH-ChestXray-14/images/00020725_028.png,0.13434967,0.04080054,0.24695764,0.42391598,0.028503032,0.06893977,0.03503931,0.0363419
/srv/store/Data/NIH-ChestXray-14/images/00020725_029.png,0.18391173,0.06505767,0.18432039,0.42941368,0.011615863,0.037024498,0.03421975,0.023790935
/srv/store/Data/NIH-ChestXray-14/images/00020725_030.png,0.14232767,0.04224342,0.20146474,0.45715433,0.016095133,0.045939535,0.03388721,0.025298433
/srv/store/Data/NIH-ChestXray-14/images/00020725_031.png,0.07018504,0.037576027,0.03505637,0.22219016,0.016193775,0.051651206,0.015199695,0.021514611
/srv/store/Data/NIH-ChestXray-14/images/00020725_032.png,0.07142405,0.02443774,0.09120449,0.24442914,0.087103084,0.12113208,0.021737095,0.057314802
/srv/store/Data/NIH-ChestXray-14/images/00020725_033.png,0.1519701,0.030097017,0.18390146,0.2900441,0.033374425,0.053414706,0.020926427,0.03863114
/srv/store/Data/NIH-ChestXray-14/images/00020725_034.png,0.0760861,0.03991223,0.16735417,0.44139647,0.05473529,0.13171183,0.04778009,0.048980977
/srv/store/Data/NIH-ChestXray-14/images/00020725_035.png,0.17462339,0.019807152,0.45932135,0.19098538,0.08454933,0.06628253,0.01584777,0.06237713
/srv/store/Data/NIH-ChestXray-14/images/00020725_036.png,0.14191025,0.07395342,0.15025394,0.383111,0.06101787,0.111389086,0.05653936,0.06579561
/srv/store/Data/NIH-ChestXray-14/images/00020751_000.png,0.08929697,0.01351304,0.019065231,0.10264978,0.018063504,0.025182692,0.0045145303,0.01929992
/srv/store/Data/NIH-ChestXray-14/images/00020751_001.png,0.23232533,0.022484858,0.19407642,0.145179,0.051979024,0.042959925,0.010675033,0.054942124
/srv/store/Data/NIH-ChestXray-14/images/00020751_002.png,0.34178427,0.03335354,0.17918181,0.11945597,0.04392226,0.029619195,0.011489656,0.05999004
/srv/store/Data/NIH-ChestXray-14/images/00020751_003.png,0.20183043,0.020787414,0.11038657,0.13386984,0.06852189,0.047739536,0.010526077,0.061161228
/srv/store/Data/NIH-ChestXray-14/images/00020751_004.png,0.22589996,0.053823594,0.18057422,0.28488562,0.097291075,0.09031722,0.03956988,0.09320728
/srv/store/Data/NIH-ChestXray-14/images/00020751_005.png,0.17530349,0.022031715,0.08128854,0.13552639,0.053676646,0.045470305,0.010158115,0.050880596
/srv/store/Data/NIH-ChestXray-14/images/00020751_006.png,0.14539726,0.015315096,0.070431724,0.14800683,0.09955513,0.058588173,0.010429622,0.0634499
/srv/store/Data/NIH-ChestXray-14/images/00020751_007.png,0.13549975,0.016037166,0.06713223,0.13616392,0.06521094,0.049648546,0.009066112,0.049372155
/srv/store/Data/NIH-ChestXray-14/images/00020751_008.png,0.07601775,0.010193364,0.01963798,0.09914318,0.010890722,0.019593328,0.0032937543,0.013055527
/srv/store/Data/NIH-ChestXray-14/images/00020751_009.png,0.21810633,0.020812422,0.058249097,0.10136354,0.025904538,0.022966603,0.0063613667,0.03401806
/srv/store/Data/NIH-ChestXray-14/images/00020772_000.png,0.1725467,0.016167574,0.37259766,0.15592058,0.08046744,0.051271215,0.012081579,0.05697912
/srv/store/Data/NIH-ChestXray-14/images/00020772_001.png,0.1352967,0.013153122,0.31790864,0.14261818,0.06927935,0.04845747,0.009669185,0.046509665
/srv/store/Data/NIH-ChestXray-14/images/00020772_002.png,0.16669309,0.017411508,0.22996104,0.15413305,0.06171081,0.045049492,0.011156947,0.04959629
/srv/store/Data/NIH-ChestXray-14/images/00020772_003.png,0.22932276,0.032748543,0.3898184,0.29433846,0.030106517,0.03973072,0.0211788,0.038887497
/srv/store/Data/NIH-ChestXray-14/images/00020772_004.png,0.25196025,0.030905474,0.0981531,0.16500941,0.028312266,0.027275011,0.012571612,0.0399675
/srv/store/Data/NIH-ChestXray-14/images/00020772_005.png,0.33822507,0.07831374,0.4800693,0.29689094,0.034144416,0.047275845,0.03522546,0.055953395
/srv/store/Data/NIH-ChestXray-14/images/00020772_006.png,0.2590339,0.029428719,0.26736,0.1891003,0.04639372,0.03539904,0.016304834,0.05190713
/srv/store/Data/NIH-ChestXray-14/images/00020772_007.png,0.32541153,0.027498279,0.63673645,0.19464225,0.07134502,0.041897204,0.018231992,0.068000644
/srv/store/Data/NIH-ChestXray-14/images/00020772_008.png,0.22492336,0.17739035,0.22262911,0.36532912,0.02684171,0.08144962,0.06353534,0.053526156
/srv/store/Data/NIH-ChestXray-14/images/00020772_009.png,0.30840388,0.026859434,0.5441591,0.18009432,0.0591901,0.03821804,0.015597868,0.06020598
/srv/store/Data/NIH-ChestXray-14/images/00020772_010.png,0.2535281,0.0379074,0.3442783,0.18767731,0.05455318,0.047027435,0.019119235,0.0594881
/srv/store/Data/NIH-ChestXray-14/images/00020772_011.png,0.26885417,0.038241208,0.18097846,0.18040837,0.018589413,0.022945043,0.013082125,0.03148657
/srv/store/Data/NIH-ChestXray-14/images/00020772_012.png,0.23142242,0.025230782,0.19512343,0.13727346,0.04030594,0.032996688,0.0105712125,0.045394965
/srv/store/Data/NIH-ChestXray-14/images/00020772_013.png,0.24771252,0.018956471,0.58059275,0.17157204,0.06484019,0.038913585,0.013202406,0.053837497
/srv/store/Data/NIH-ChestXray-14/images/00020772_014.png,0.24853231,0.02594883,0.3887544,0.16964455,0.04051328,0.033376075,0.012878621,0.044318747
/srv/store/Data/NIH-ChestXray-14/images/00020774_000.png,0.016173877,0.0056100604,0.08483901,0.15316303,0.23661529,0.2887208,0.009696849,0.07031021
/srv/store/Data/NIH-ChestXray-14/images/00020791_000.png,0.015106688,0.0053649675,0.015635354,0.13870314,0.035894603,0.08066866,0.004869349,0.017869899
/srv/store/Data/NIH-ChestXray-14/images/00020791_001.png,0.014628434,0.0057292334,0.015741928,0.15843497,0.034344114,0.083210364,0.0056306575,0.017440826
/srv/store/Data/NIH-ChestXray-14/images/00020791_002.png,0.015046163,0.005431328,0.016601825,0.1445318,0.041620214,0.08838948,0.005297807,0.019607088
/srv/store/Data/NIH-ChestXray-14/images/00020810_000.png,0.11124339,0.027212488,0.076892994,0.19643153,0.051214054,0.07018566,0.015594608,0.04635022
/srv/store/Data/NIH-ChestXray-14/images/00020810_001.png,0.1860115,0.020659672,0.052112192,0.10900602,0.018774794,0.021948406,0.0060191243,0.02659681
/srv/store/Data/NIH-ChestXray-14/images/00020810_002.png,0.2367468,0.01634357,0.05639521,0.080505066,0.060212616,0.02889573,0.0058928896,0.05492845
/srv/store/Data/NIH-ChestXray-14/images/00020810_003.png,0.15027553,0.01929161,0.15082836,0.15378779,0.06712791,0.065497115,0.011018802,0.05675119
/srv/store/Data/NIH-ChestXray-14/images/00020810_004.png,0.3528487,0.041562352,0.43582317,0.22626309,0.040634386,0.03633116,0.020816393,0.05700264
/srv/store/Data/NIH-ChestXray-14/images/00020819_000.png,0.24563695,0.021525152,0.4274587,0.15885593,0.11261918,0.057854533,0.01581002,0.084038414
/srv/store/Data/NIH-ChestXray-14/images/00020819_001.png,0.2465419,0.036443055,0.26245084,0.22636618,0.22507848,0.11648341,0.03354001,0.15021726
/srv/store/Data/NIH-ChestXray-14/images/00020819_002.png,0.32485905,0.040268585,0.63700575,0.2562411,0.06158131,0.0507067,0.026498627,0.06782302
/srv/store/Data/NIH-ChestXray-14/images/00020819_003.png,0.24507853,0.07393266,0.1433808,0.20577198,0.023315193,0.038798317,0.022251796,0.04125359
/srv/store/Data/NIH-ChestXray-14/images/00020819_004.png,0.22840996,0.03221203,0.26557416,0.1919878,0.044281755,0.04319629,0.01637887,0.050219037
/srv/store/Data/NIH-ChestXray-14/images/00020819_005.png,0.38244003,0.068853535,0.30620274,0.19161606,0.049306903,0.040429045,0.0270745,0.07442293
/srv/store/Data/NIH-ChestXray-14/images/00020819_006.png,0.15631597,0.017654996,0.03260652,0.10221221,0.023636976,0.022626605,0.0056897607,0.027363611
/srv/store/Data/NIH-ChestXray-14/images/00020819_007.png,0.18826891,0.012953579,0.07015634,0.09621586,0.10664349,0.045712724,0.006789803,0.06946309
/srv/store/Data/NIH-ChestXray-14/images/00020819_008.png,0.2838769,0.034686107,0.18850145,0.16353859,0.074493386,0.041976962,0.018728659,0.07465762
/srv/store/Data/NIH-ChestXray-14/images/00020819_009.png,0.28259444,0.027286517,0.2986778,0.15265508,0.09829821,0.05006153,0.0166455,0.085783765
/srv/store/Data/NIH-ChestXray-14/images/00020819_010.png,0.21195672,0.02292544,0.47694838,0.20113419,0.13380925,0.077785544,0.021473477,0.09102395
/srv/store/Data/NIH-ChestXray-14/images/00020819_011.png,0.34757245,0.035009623,0.44873464,0.16588868,0.2867811,0.09614571,0.03093638,0.19337331
/srv/store/Data/NIH-ChestXray-14/images/00020819_012.png,0.19325097,0.019643206,0.19917116,0.124150306,0.11312539,0.06267272,0.011686173,0.08016481
