,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00029366_000.png,0.048211124,0.0009285888,0.011537543,0.13150723,0.019535799,0.059719607,0.0039002874,0.007619263
/srv/store/Data/NIH-ChestXray-14/images/00029370_000.png,0.050361652,0.007870426,0.016990088,0.13708009,0.030019993,0.08103372,0.0032994305,0.016537536
/srv/store/Data/NIH-ChestXray-14/images/00029377_000.png,0.0537574,0.00032100838,0.014070454,0.10007703,0.014317165,0.050461255,0.007359141,0.0096030105
/srv/store/Data/NIH-ChestXray-14/images/00029377_001.png,0.020548785,0.00010077184,0.008595349,0.0746842,0.008830929,0.03487533,0.0028386172,0.008935273
/srv/store/Data/NIH-ChestXray-14/images/00029377_002.png,0.041611787,0.00070266577,0.0125294365,0.08498653,0.018335858,0.060942605,0.005191212,0.019341309
/srv/store/Data/NIH-ChestXray-14/images/00029378_000.png,0.02138141,0.00091125263,0.017100211,0.07220653,0.01186755,0.037232958,0.0029578225,0.010429843
/srv/store/Data/NIH-ChestXray-14/images/00029382_000.png,0.12527494,0.006475038,0.027859809,0.24799798,0.021671709,0.06359215,0.011303331,0.022068985
/srv/store/Data/NIH-ChestXray-14/images/00029386_000.png,0.011986562,0.00076304906,0.0045134975,0.22032562,0.007916289,0.03754321,0.003874997,0.009182047
/srv/store/Data/NIH-ChestXray-14/images/00029388_000.png,0.015276821,0.0012126374,0.009560614,0.29800186,0.0044890535,0.03666415,0.0048236656,0.010242534
/srv/store/Data/NIH-ChestXray-14/images/00029391_000.png,0.20978127,0.14908174,0.04934372,0.11148472,0.019974813,0.04322388,0.0122299865,0.053149506
/srv/store/Data/NIH-ChestXray-14/images/00029391_001.png,0.18134698,0.07922476,0.040238403,0.10575799,0.030556176,0.042922918,0.007821744,0.14838472
/srv/store/Data/NIH-ChestXray-14/images/00029392_000.png,0.018330092,2.9518022e-05,0.008387855,0.18864879,0.0129488,0.07206409,0.0045825825,0.024843726
/srv/store/Data/NIH-ChestXray-14/images/00029396_000.png,0.006360367,0.00061465235,0.002374242,0.30029052,0.0035173348,0.030377662,0.002360551,0.003927264
/srv/store/Data/NIH-ChestXray-14/images/00029398_000.png,0.010409326,0.0007896053,0.0034594266,0.29048738,0.0042596264,0.022555457,0.005418973,0.018365456
/srv/store/Data/NIH-ChestXray-14/images/00029399_000.png,0.019182716,0.002145785,0.015995918,0.19357805,0.0066983756,0.037131276,0.010092859,0.016010761
/srv/store/Data/NIH-ChestXray-14/images/00029400_000.png,0.011944789,0.00043659424,0.004762809,0.26165968,0.006375452,0.056801893,0.0045120902,0.0061550913
/srv/store/Data/NIH-ChestXray-14/images/00029400_001.png,0.014094591,8.4038664e-05,0.009959674,0.094018206,0.011115455,0.14235821,0.0068352106,0.021082612
/srv/store/Data/NIH-ChestXray-14/images/00029403_000.png,0.0050193635,0.00019304137,0.001235596,0.12275717,0.004518668,0.022472026,0.0025262702,0.0055750064
/srv/store/Data/NIH-ChestXray-14/images/00029404_000.png,0.10841427,0.023969993,0.3614658,0.3033954,0.03441293,0.01901362,0.020143423,0.0037123412
/srv/store/Data/NIH-ChestXray-14/images/00029404_001.png,0.14193037,0.010605406,0.35569584,0.3793331,0.016850831,0.016919497,0.034813114,0.003906554
/srv/store/Data/NIH-ChestXray-14/images/00029404_002.png,0.14193468,0.011634617,0.25549677,0.2269508,0.019771459,0.021543894,0.010165838,0.0022431388
/srv/store/Data/NIH-ChestXray-14/images/00029404_003.png,0.105619945,0.018573504,0.20219487,0.3560624,0.022741197,0.027111456,0.024689358,0.0020921433
/srv/store/Data/NIH-ChestXray-14/images/00029404_004.png,0.05816228,0.016493684,0.3093176,0.3699555,0.011600068,0.039963815,0.02897998,0.00075135974
/srv/store/Data/NIH-ChestXray-14/images/00029404_005.png,0.09467435,0.04012333,0.5487192,0.38288015,0.014376402,0.02617703,0.031408194,0.0002897542
/srv/store/Data/NIH-ChestXray-14/images/00029404_006.png,0.15659876,0.030054472,0.42743132,0.33726275,0.011586899,0.021271268,0.024137722,0.00052636146
/srv/store/Data/NIH-ChestXray-14/images/00029404_007.png,0.10910825,0.019273689,0.16343215,0.35346392,0.010063877,0.017003879,0.020290503,0.0064677717
/srv/store/Data/NIH-ChestXray-14/images/00029404_008.png,0.0797567,0.041606527,0.31732446,0.32150704,0.013634963,0.018045835,0.015387512,0.004452195
/srv/store/Data/NIH-ChestXray-14/images/00029404_009.png,0.1060939,0.04983509,0.3387412,0.37928668,0.015014262,0.02520274,0.024023544,0.0008966693
/srv/store/Data/NIH-ChestXray-14/images/00029404_010.png,0.16858275,0.02159031,0.30406976,0.2567902,0.018035145,0.017008334,0.014958877,0.0005272314
/srv/store/Data/NIH-ChestXray-14/images/00029404_011.png,0.3255176,0.044472486,0.46770114,0.30798247,0.018324323,0.011992347,0.019233916,0.00078856194
/srv/store/Data/NIH-ChestXray-14/images/00029405_000.png,0.11086321,0.049564973,0.025446413,0.08542264,0.01665255,0.045679197,0.0035005582,0.10859553
/srv/store/Data/NIH-ChestXray-14/images/00029405_001.png,0.056382734,0.014779269,0.011035625,0.09712504,0.011014531,0.038141932,0.0023105303,0.043114755
/srv/store/Data/NIH-ChestXray-14/images/00029407_000.png,0.041089553,0.00021882214,0.016015524,0.14796439,0.006363444,0.040492654,0.007071526,0.08568488
/srv/store/Data/NIH-ChestXray-14/images/00029416_000.png,0.014508876,0.00019837194,0.005151272,0.28207073,0.005808744,0.056979474,0.0058076507,0.011590422
/srv/store/Data/NIH-ChestXray-14/images/00029417_000.png,0.024504775,0.0061811567,0.008888566,0.27667782,0.0052277828,0.036567517,0.004661641,0.0029166136
/srv/store/Data/NIH-ChestXray-14/images/00029420_000.png,0.0053665047,0.00052386185,0.0029238558,0.14150573,0.0011705629,0.015352456,0.0017555065,0.0012267758
/srv/store/Data/NIH-ChestXray-14/images/00029421_000.png,0.017460309,0.017526397,0.012476068,0.114374556,0.0059717307,0.036178082,0.0050760354,0.006664087
/srv/store/Data/NIH-ChestXray-14/images/00029424_000.png,0.047885858,0.00052984705,0.007971059,0.2004541,0.014352227,0.048988715,0.01577309,0.0025719197
/srv/store/Data/NIH-ChestXray-14/images/00029424_001.png,0.039520755,0.00022744267,0.0060418127,0.2461668,0.010527323,0.0504148,0.011711975,0.0031501586
/srv/store/Data/NIH-ChestXray-14/images/00029426_000.png,0.006481216,0.0007500523,0.003333206,0.24300735,0.0044383244,0.028888991,0.0031685624,0.015936075
/srv/store/Data/NIH-ChestXray-14/images/00029427_000.png,0.029042065,0.00032491406,0.0060375016,0.2544962,0.010615127,0.041258574,0.008635418,0.00562492
/srv/store/Data/NIH-ChestXray-14/images/00029428_000.png,0.009567132,0.0010969893,0.0045172423,0.21259195,0.005678738,0.032471653,0.0024606895,0.0145076625
/srv/store/Data/NIH-ChestXray-14/images/00029428_001.png,0.0672906,0.01392404,0.080990106,0.31207043,0.0074675744,0.026134674,0.025015905,0.0023629554
/srv/store/Data/NIH-ChestXray-14/images/00029431_000.png,0.062911995,0.030187897,0.074324846,0.477874,0.014311917,0.09894248,0.09517977,0.0029716003
/srv/store/Data/NIH-ChestXray-14/images/00029431_001.png,0.040831648,0.0011416342,0.017974483,0.115860194,0.013101853,0.03526927,0.0049436493,0.013434706
/srv/store/Data/NIH-ChestXray-14/images/00029431_002.png,0.20323093,0.013867672,0.048072826,0.11131718,0.027831744,0.0470687,0.0052742492,0.09071621
/srv/store/Data/NIH-ChestXray-14/images/00029431_003.png,0.07466407,0.0014641832,0.014961288,0.118842214,0.01790603,0.05359895,0.0076207924,0.038081504
/srv/store/Data/NIH-ChestXray-14/images/00029432_000.png,0.041230105,0.0005126103,0.02215913,0.18756066,0.055475652,0.07861904,0.010174392,0.061850324
/srv/store/Data/NIH-ChestXray-14/images/00029436_000.png,0.016324852,0.001661802,0.012431686,0.15972087,0.013019986,0.05714673,0.0026445226,0.047292285
/srv/store/Data/NIH-ChestXray-14/images/00029438_000.png,0.021850131,0.0026557597,0.015866866,0.1889109,0.008829173,0.039925523,0.0073992168,0.005491355
/srv/store/Data/NIH-ChestXray-14/images/00029440_000.png,0.04235983,0.0010693051,0.006086271,0.23851559,0.016693413,0.061269533,0.008758584,0.017063014
/srv/store/Data/NIH-ChestXray-14/images/00029441_000.png,0.006468725,0.00012338128,0.0044543026,0.29679716,0.00586048,0.054690123,0.004911906,0.01592442
/srv/store/Data/NIH-ChestXray-14/images/00029442_000.png,0.0060850303,0.0050028516,0.005702846,0.2366431,0.0036369471,0.029986173,0.0054431376,0.012056375
/srv/store/Data/NIH-ChestXray-14/images/00029443_000.png,0.1230864,0.0017347281,0.03212399,0.13698795,0.06384631,0.09855431,0.006157443,0.13062443
/srv/store/Data/NIH-ChestXray-14/images/00029446_000.png,0.3075889,0.0060342774,0.03391324,0.15294981,0.01008633,0.03572453,0.01908023,0.0085981
/srv/store/Data/NIH-ChestXray-14/images/00029449_000.png,0.08327008,0.017212978,0.026230004,0.25109673,0.011444991,0.054345135,0.008323225,0.0071314727
/srv/store/Data/NIH-ChestXray-14/images/00029449_001.png,0.081885435,0.0023783194,0.019690322,0.11185811,0.020802818,0.053010654,0.006568141,0.007759152
/srv/store/Data/NIH-ChestXray-14/images/00029452_000.png,0.07217558,4.1850155e-05,0.024294151,0.08952903,0.010426999,0.07436033,0.0038981596,0.051804647
/srv/store/Data/NIH-ChestXray-14/images/00029453_000.png,0.016207494,5.0084032e-05,0.0012209313,0.23333597,0.024423204,0.061644793,0.0058178715,0.0026143778
/srv/store/Data/NIH-ChestXray-14/images/00029454_000.png,0.016407896,0.0018315092,0.008242547,0.09690539,0.00657961,0.024705978,0.0065121814,0.008415047
/srv/store/Data/NIH-ChestXray-14/images/00029458_000.png,0.07432035,0.02665814,0.041767765,0.19000109,0.00901912,0.04545896,0.012650129,0.020734567
/srv/store/Data/NIH-ChestXray-14/images/00029461_000.png,0.0671944,0.0017746219,0.068629816,0.118384495,0.027560152,0.06622675,0.009897377,0.26502383
/srv/store/Data/NIH-ChestXray-14/images/00029461_001.png,0.034877688,0.0021203686,0.026190024,0.14764538,0.023170754,0.066267505,0.0093275895,0.13085812
/srv/store/Data/NIH-ChestXray-14/images/00029462_000.png,0.006243265,0.0013862937,0.0032704077,0.19280325,0.0039347066,0.024610642,0.0027096956,0.007912713
/srv/store/Data/NIH-ChestXray-14/images/00029464_000.png,0.14489295,0.0060473476,0.02177016,0.16615884,0.010712287,0.048192985,0.0043593594,0.009337633
/srv/store/Data/NIH-ChestXray-14/images/00029464_001.png,0.45521814,0.0028426922,0.41612008,0.14883992,0.02577928,0.044549156,0.008126761,0.03615953
/srv/store/Data/NIH-ChestXray-14/images/00029464_002.png,0.22164029,0.008006697,0.032848425,0.12503448,0.01125146,0.017657999,0.0061653797,0.005810369
/srv/store/Data/NIH-ChestXray-14/images/00029464_003.png,0.38449624,0.021638056,0.04298264,0.14959462,0.0055000596,0.018300688,0.006756682,0.0024834848
/srv/store/Data/NIH-ChestXray-14/images/00029464_004.png,0.21406262,0.07227899,0.32766965,0.29772407,0.021785865,0.014957276,0.014145737,0.002925306
/srv/store/Data/NIH-ChestXray-14/images/00029464_005.png,0.4118355,0.011381861,0.12119948,0.20227006,0.028023068,0.024039079,0.009447913,0.011780347
/srv/store/Data/NIH-ChestXray-14/images/00029464_006.png,0.329636,0.058051486,0.41366547,0.3038839,0.015845392,0.0112923905,0.011043053,0.0010988252
/srv/store/Data/NIH-ChestXray-14/images/00029464_007.png,0.19068485,0.05744271,0.3066257,0.2533141,0.05836202,0.021729894,0.01501097,0.0072031147
/srv/store/Data/NIH-ChestXray-14/images/00029464_008.png,0.28705052,0.010167589,0.15976337,0.29468164,0.048171,0.041281972,0.027670417,0.009745565
/srv/store/Data/NIH-ChestXray-14/images/00029464_009.png,0.5120087,0.0064072143,0.10367279,0.15172344,0.016317021,0.015502911,0.007764337,0.0035957578
/srv/store/Data/NIH-ChestXray-14/images/00029464_010.png,0.29603833,0.011501289,0.38726556,0.29512176,0.01539705,0.019615494,0.018929483,0.0020359794
/srv/store/Data/NIH-ChestXray-14/images/00029464_011.png,0.29963994,0.04480873,0.20147824,0.25567234,0.01790987,0.01685448,0.019138377,0.0026496914
/srv/store/Data/NIH-ChestXray-14/images/00029464_012.png,0.32216275,0.0057152966,0.18167275,0.122651026,0.03756615,0.022133915,0.0074189347,0.04394601
/srv/store/Data/NIH-ChestXray-14/images/00029464_013.png,0.2894984,0.009189152,0.16808464,0.14480105,0.01882522,0.02770504,0.012199464,0.005051275
/srv/store/Data/NIH-ChestXray-14/images/00029464_014.png,0.42959884,0.0020983326,0.38337305,0.14217918,0.016521886,0.048587497,0.009387502,0.028215706
/srv/store/Data/NIH-ChestXray-14/images/00029464_015.png,0.57045174,0.0029363462,0.43231475,0.12498036,0.018876053,0.03893262,0.0075891186,0.07788904
/srv/store/Data/NIH-ChestXray-14/images/00029467_000.png,0.040510517,0.00015630171,0.0076270946,0.1936729,0.016426522,0.04888981,0.009798291,0.0061145923
/srv/store/Data/NIH-ChestXray-14/images/00029469_000.png,0.089803584,0.00050125096,0.035472006,0.16396205,0.05041569,0.08213878,0.007559216,0.017558523
/srv/store/Data/NIH-ChestXray-14/images/00029469_001.png,0.14364487,0.0024652083,0.0698407,0.20009339,0.06428452,0.086913444,0.013471824,0.04768204
/srv/store/Data/NIH-ChestXray-14/images/00029469_002.png,0.32434377,0.013019669,0.4432194,0.3459867,0.051105995,0.082351856,0.037254218,0.014800363
/srv/store/Data/NIH-ChestXray-14/images/00029469_003.png,0.2710736,0.003211979,0.1605894,0.15731701,0.047903597,0.04450432,0.010156913,0.25344473
/srv/store/Data/NIH-ChestXray-14/images/00029469_004.png,0.2084972,0.00065581565,0.13801304,0.12343705,0.09847903,0.095546685,0.008908419,0.2772537
/srv/store/Data/NIH-ChestXray-14/images/00029469_005.png,0.33945027,0.016258376,0.26586744,0.32285166,0.0689805,0.08441327,0.034469534,0.016856661
/srv/store/Data/NIH-ChestXray-14/images/00029469_006.png,0.10230904,0.007012672,0.115878694,0.2539242,0.052546,0.14343078,0.023234002,0.146419
/srv/store/Data/NIH-ChestXray-14/images/00029469_007.png,0.08958296,0.015864663,0.240461,0.4468237,0.03120475,0.1235689,0.051393375,0.06916999
/srv/store/Data/NIH-ChestXray-14/images/00029469_008.png,0.21909681,0.013213699,0.2994439,0.3519897,0.073780835,0.09936852,0.03402157,0.053204067
/srv/store/Data/NIH-ChestXray-14/images/00029469_009.png,0.10176671,0.01655918,0.243473,0.4227789,0.04691963,0.1689799,0.05048404,0.0736688
/srv/store/Data/NIH-ChestXray-14/images/00029469_010.png,0.09886053,0.00027786347,0.06625967,0.09932253,0.054460634,0.08578726,0.005279786,0.1232909
/srv/store/Data/NIH-ChestXray-14/images/00029469_011.png,0.20427993,0.01634978,0.2702936,0.28876635,0.061406936,0.060499046,0.023561131,0.05017372
/srv/store/Data/NIH-ChestXray-14/images/00029469_012.png,0.12410585,0.013567893,0.19178489,0.476989,0.032612715,0.09025151,0.0463904,0.053964056
/srv/store/Data/NIH-ChestXray-14/images/00029469_013.png,0.20092118,0.0066189067,0.35878092,0.15263495,0.030981198,0.021830944,0.010562702,0.045451738
/srv/store/Data/NIH-ChestXray-14/images/00029469_014.png,0.111344814,0.074354835,0.20378579,0.28462926,0.021683348,0.03476311,0.018775428,0.0283436
/srv/store/Data/NIH-ChestXray-14/images/00029469_015.png,0.035188287,0.0021520047,0.051707275,0.18251978,0.02446464,0.088975504,0.009495669,0.018530115
/srv/store/Data/NIH-ChestXray-14/images/00029469_016.png,0.049491193,0.0045369347,0.07449276,0.21163946,0.021987503,0.07221432,0.009505317,0.050208155
/srv/store/Data/NIH-ChestXray-14/images/00029469_017.png,0.089635335,0.0009599724,0.07771294,0.114997126,0.062290218,0.06467809,0.0046533914,0.05565845
/srv/store/Data/NIH-ChestXray-14/images/00029469_018.png,0.04638262,0.00047670328,0.054875173,0.21008384,0.034776703,0.089151084,0.007197501,0.08852584
/srv/store/Data/NIH-ChestXray-14/images/00029471_000.png,0.026587468,0.0002752972,0.0044545243,0.19940053,0.019834667,0.050954305,0.005682751,0.023923185
/srv/store/Data/NIH-ChestXray-14/images/00029476_000.png,0.09702491,0.0059847594,0.009275434,0.22324397,0.005784709,0.0073018027,0.009483591,0.003925698
/srv/store/Data/NIH-ChestXray-14/images/00029476_001.png,0.068102255,0.12084966,0.03891803,0.11558678,0.008638492,0.044703256,0.0064095035,0.043990195
/srv/store/Data/NIH-ChestXray-14/images/00029476_002.png,0.11525982,0.0013405873,0.104956634,0.06787756,0.00913102,0.03817431,0.003971074,0.14615405
/srv/store/Data/NIH-ChestXray-14/images/00029476_003.png,0.011996856,0.0006048307,0.014928176,0.06533455,0.046201512,0.099003546,0.0030869157,0.31693938
/srv/store/Data/NIH-ChestXray-14/images/00029476_004.png,0.012003182,0.00026656198,0.0042743282,0.21934193,0.006529675,0.04611253,0.006624961,0.026850056
/srv/store/Data/NIH-ChestXray-14/images/00029480_000.png,0.08955597,0.0075075463,0.009916751,0.1698023,0.020329876,0.05339532,0.0075353244,0.0067633353
/srv/store/Data/NIH-ChestXray-14/images/00029485_000.png,0.072539166,0.010073968,0.01931865,0.1859167,0.02247674,0.067742296,0.010803936,0.026025958
/srv/store/Data/NIH-ChestXray-14/images/00029486_000.png,0.0072049466,0.00035589215,0.004053387,0.15908346,0.0044141184,0.03410851,0.0034969738,0.01358155
/srv/store/Data/NIH-ChestXray-14/images/00029490_000.png,0.01027523,0.0001512189,0.001379496,0.08866737,0.0024564408,0.023062425,0.0039103245,0.0023095687
/srv/store/Data/NIH-ChestXray-14/images/00029490_001.png,0.018836742,0.000106647596,0.002164049,0.18444763,0.006457867,0.031031977,0.005031848,0.00715746
/srv/store/Data/NIH-ChestXray-14/images/00029490_002.png,0.021689998,0.0005674477,0.0037726846,0.25672752,0.004400888,0.029715126,0.0053618285,0.002495309
/srv/store/Data/NIH-ChestXray-14/images/00029492_000.png,0.009332659,0.00018916992,0.002178016,0.21625382,0.0075434917,0.03244864,0.0027188964,0.0034449922
/srv/store/Data/NIH-ChestXray-14/images/00029495_000.png,0.020762617,0.00035015942,0.0026977654,0.29763767,0.0064300094,0.05520886,0.005487502,0.0027144935
/srv/store/Data/NIH-ChestXray-14/images/00029497_000.png,0.018402316,0.011572817,0.0125213675,0.14837033,0.008390163,0.034872096,0.0035634993,0.006479887
/srv/store/Data/NIH-ChestXray-14/images/00029499_000.png,0.26903626,0.0009967164,0.045302954,0.13854215,0.034368295,0.08008841,0.00826861,0.099974245
/srv/store/Data/NIH-ChestXray-14/images/00029501_000.png,0.0076732123,0.0013094734,0.0050343242,0.14167029,0.008858087,0.04530938,0.016870663,0.011236262
/srv/store/Data/NIH-ChestXray-14/images/00029502_000.png,0.15005073,0.0047013834,0.036949597,0.23082559,0.0101075005,0.08374121,0.010213561,0.03215772
/srv/store/Data/NIH-ChestXray-14/images/00029502_001.png,0.6238399,0.010425843,0.39204726,0.29172397,0.039962586,0.062709875,0.034346484,0.020865731
/srv/store/Data/NIH-ChestXray-14/images/00029502_002.png,0.51124084,0.004152878,0.48813286,0.22211175,0.04780638,0.045705177,0.019031016,0.04439823
/srv/store/Data/NIH-ChestXray-14/images/00029502_003.png,0.33024558,0.048245717,0.30138952,0.3705249,0.02508642,0.031197269,0.04595708,0.016532741
/srv/store/Data/NIH-ChestXray-14/images/00029502_004.png,0.16476466,0.01598575,0.20616034,0.60234886,0.035282563,0.1158163,0.10966781,0.0101240445
/srv/store/Data/NIH-ChestXray-14/images/00029502_005.png,0.5437743,0.01047677,0.57468027,0.17248547,0.039590064,0.042643316,0.015082308,0.090634786
/srv/store/Data/NIH-ChestXray-14/images/00029502_006.png,0.4167887,0.028894536,0.38568163,0.36367735,0.04045409,0.069936566,0.062416382,0.027734889
/srv/store/Data/NIH-ChestXray-14/images/00029505_000.png,0.008068068,0.00035302405,0.005525999,0.09073146,0.004702579,0.018346874,0.0032936851,0.0017305911
/srv/store/Data/NIH-ChestXray-14/images/00029506_000.png,0.013892302,0.0007479413,0.0019947449,0.2044529,0.0047865235,0.021141084,0.002607598,0.017043488
/srv/store/Data/NIH-ChestXray-14/images/00029508_000.png,0.014731963,0.00044307695,0.0038148854,0.23209457,0.006520259,0.048583362,0.0046740053,0.0036862257
/srv/store/Data/NIH-ChestXray-14/images/00029512_000.png,0.09471449,0.002998906,0.008334864,0.13996261,0.013298267,0.06928777,0.006533859,0.007191895
/srv/store/Data/NIH-ChestXray-14/images/00029512_001.png,0.10908469,0.0024180328,0.009513153,0.11660048,0.020484177,0.071285486,0.009581497,0.032480136
/srv/store/Data/NIH-ChestXray-14/images/00029513_000.png,0.01833117,0.00073457253,0.002675122,0.08008309,0.0049099186,0.02433776,0.0018750321,0.0012392552
/srv/store/Data/NIH-ChestXray-14/images/00029513_001.png,0.057887398,0.0013924337,0.0065409597,0.09332388,0.008286914,0.027575148,0.0039093904,0.00419166
/srv/store/Data/NIH-ChestXray-14/images/00029513_002.png,0.046280973,0.00023771074,0.005868075,0.10816678,0.006511645,0.020340467,0.0032828096,0.0015113644
/srv/store/Data/NIH-ChestXray-14/images/00029513_003.png,0.038305804,0.0034602764,0.004247924,0.09951402,0.013403464,0.032510575,0.0037603679,0.001965112
/srv/store/Data/NIH-ChestXray-14/images/00029513_004.png,0.009704682,0.00047715247,0.0018010846,0.064462215,0.004774266,0.018646574,0.0011646221,0.0008563003
/srv/store/Data/NIH-ChestXray-14/images/00029513_005.png,0.012556195,0.00034119628,0.002728202,0.057887673,0.006059136,0.030123817,0.0014909478,0.0018419367
/srv/store/Data/NIH-ChestXray-14/images/00029513_006.png,0.030339774,0.00015137775,0.0034161196,0.06112305,0.008239507,0.02951416,0.0017556812,0.0015348771
/srv/store/Data/NIH-ChestXray-14/images/00029516_000.png,0.05412391,7.823209e-05,0.015056893,0.08353193,0.015198873,0.044221256,0.004104562,0.12574235
/srv/store/Data/NIH-ChestXray-14/images/00029517_000.png,0.03649742,0.00014261328,0.0046080956,0.20184739,0.013528851,0.08705623,0.00803443,0.011403283
/srv/store/Data/NIH-ChestXray-14/images/00029518_000.png,0.018875707,0.0010122109,0.007495512,0.18288255,0.008463095,0.051787786,0.0059821904,0.009630169
/srv/store/Data/NIH-ChestXray-14/images/00029521_000.png,0.025994323,0.00189618,0.009174333,0.2522274,0.0053856377,0.04760858,0.0076881857,0.014818451
/srv/store/Data/NIH-ChestXray-14/images/00029521_001.png,0.41014898,0.02101731,0.52574664,0.23017451,0.039685424,0.039383106,0.020093367,0.04007969
/srv/store/Data/NIH-ChestXray-14/images/00029527_000.png,0.012421505,0.00042878356,0.005606893,0.1743923,0.005845919,0.03346727,0.006692423,0.030717429
/srv/store/Data/NIH-ChestXray-14/images/00029530_000.png,0.0121160485,0.00047619623,0.0055797566,0.29785872,0.0061139,0.062681735,0.0064336327,0.010453612
/srv/store/Data/NIH-ChestXray-14/images/00029530_001.png,0.012852817,0.00018046073,0.017344657,0.10636042,0.020042585,0.0674699,0.004904675,0.079309426
/srv/store/Data/NIH-ChestXray-14/images/00029531_000.png,0.014151722,0.0021000528,0.0069439034,0.25905642,0.006852628,0.0542799,0.0055369153,0.0063996515
/srv/store/Data/NIH-ChestXray-14/images/00029531_001.png,0.027347714,0.012254706,0.016881287,0.2214749,0.013581594,0.054596175,0.008139366,0.013966161
/srv/store/Data/NIH-ChestXray-14/images/00029532_000.png,0.22237374,0.003107426,0.01546719,0.08414002,0.05535822,0.024387248,0.0021833281,0.13198128
/srv/store/Data/NIH-ChestXray-14/images/00029532_001.png,0.28430724,0.010546209,0.05963565,0.09316731,0.26340014,0.06333125,0.007938208,0.038632285
/srv/store/Data/NIH-ChestXray-14/images/00029532_002.png,0.12453864,0.0028539246,0.026636459,0.07950418,0.546079,0.0955417,0.0026263965,0.06809502
/srv/store/Data/NIH-ChestXray-14/images/00029532_003.png,0.04156317,0.0015865526,0.007752705,0.1166975,0.028685275,0.08068385,0.0019852153,0.007639748
/srv/store/Data/NIH-ChestXray-14/images/00029532_004.png,0.2860987,0.009623481,0.123852484,0.24963908,0.045223806,0.0338081,0.009825146,0.074143454
/srv/store/Data/NIH-ChestXray-14/images/00029532_005.png,0.2343651,0.0025214362,0.043522146,0.07939678,0.036879662,0.010298362,0.0014152351,0.3085483
/srv/store/Data/NIH-ChestXray-14/images/00029532_006.png,0.25892133,0.0020833067,0.08082097,0.09904536,0.028643733,0.013446334,0.002995569,0.42813966
/srv/store/Data/NIH-ChestXray-14/images/00029532_007.png,0.35719702,0.002814526,0.07257755,0.09119179,0.020145206,0.010915354,0.0017539848,0.26091266
/srv/store/Data/NIH-ChestXray-14/images/00029532_008.png,0.17205556,0.00221204,0.07007933,0.07823143,0.046868224,0.020787075,0.002141982,0.61439914
/srv/store/Data/NIH-ChestXray-14/images/00029532_009.png,0.36723188,0.0025475502,0.070959985,0.08462945,0.057108786,0.035887904,0.0067996564,0.24356
/srv/store/Data/NIH-ChestXray-14/images/00029532_010.png,0.2898747,0.0035406037,0.06900505,0.074847385,0.04106321,0.032559887,0.0033578784,0.4401783
/srv/store/Data/NIH-ChestXray-14/images/00029532_011.png,0.44263113,0.008805447,0.08772649,0.18128386,0.034958035,0.028202286,0.0076196454,0.021776244
/srv/store/Data/NIH-ChestXray-14/images/00029532_012.png,0.45908275,0.0062925583,0.08650003,0.19019698,0.042685367,0.029087175,0.007830112,0.10367008
/srv/store/Data/NIH-ChestXray-14/images/00029532_013.png,0.21507217,0.005402122,0.12946457,0.22596098,0.1781328,0.061134383,0.015072394,0.02675226
/srv/store/Data/NIH-ChestXray-14/images/00029532_014.png,0.26746786,0.012449736,0.19328898,0.27117708,0.033639282,0.034025438,0.012428431,0.021685833
/srv/store/Data/NIH-ChestXray-14/images/00029532_015.png,0.15872519,0.0020698681,0.0553383,0.07687743,0.07739845,0.017566167,0.0009839222,0.34998026
/srv/store/Data/NIH-ChestXray-14/images/00029532_016.png,0.22920786,0.0011172518,0.057030935,0.056478012,0.042746074,0.008198182,0.0008208949,0.46906176
/srv/store/Data/NIH-ChestXray-14/images/00029532_017.png,0.095914364,0.0025847391,0.020286977,0.07121556,0.11606443,0.02868018,0.0014967674,0.2905785
/srv/store/Data/NIH-ChestXray-14/images/00029532_018.png,0.06547866,0.0077927234,0.025840558,0.1143958,0.20785478,0.069927596,0.002546925,0.25299916
/srv/store/Data/NIH-ChestXray-14/images/00029532_019.png,0.17160936,0.0056838933,0.13486564,0.12637454,0.054513216,0.029786749,0.005134026,0.12424181
/srv/store/Data/NIH-ChestXray-14/images/00029532_020.png,0.20925048,0.0063966624,0.08639281,0.093389414,0.061594173,0.04545177,0.0042120586,0.2550844
/srv/store/Data/NIH-ChestXray-14/images/00029532_021.png,0.16554497,0.0034032285,0.086002834,0.08927246,0.033185713,0.028202044,0.0028669462,0.24852458
/srv/store/Data/NIH-ChestXray-14/images/00029532_022.png,0.19182958,0.010007994,0.24242054,0.11134463,0.07194981,0.04579891,0.014209609,0.14853919
/srv/store/Data/NIH-ChestXray-14/images/00029532_023.png,0.19763532,0.0048562908,0.13979913,0.07845446,0.06891793,0.045882326,0.0063319635,0.20917621
/srv/store/Data/NIH-ChestXray-14/images/00029532_024.png,0.2154203,0.0034062702,0.15664186,0.08067091,0.054782074,0.046453606,0.007062859,0.20821491
/srv/store/Data/NIH-ChestXray-14/images/00029532_025.png,0.20149702,0.005546013,0.6178943,0.12416467,0.06749115,0.062016636,0.016300375,0.13390256
/srv/store/Data/NIH-ChestXray-14/images/00029533_000.png,0.05756936,0.006060379,0.036556743,0.16982773,0.01742944,0.07901504,0.008642483,0.035437506
