,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00026746_001.png,0.070015624,0.009439892,0.098631784,0.17425585,0.20710216,0.18562318,0.016476465,0.056666505
/srv/store/Data/NIH-ChestXray-14/images/00026746_002.png,0.06487414,0.005803335,0.1201724,0.1546445,0.26871312,0.21610366,0.014604372,0.04983642
/srv/store/Data/NIH-ChestXray-14/images/00026746_003.png,0.053638175,0.005803847,0.12424606,0.15097745,0.45201266,0.33956963,0.016838677,0.06261736
/srv/store/Data/NIH-ChestXray-14/images/00026746_004.png,0.034612894,0.0040380657,0.06403186,0.12824242,0.3502229,0.31250915,0.011493171,0.043564178
/srv/store/Data/NIH-ChestXray-14/images/00026818_000.png,0.048127245,0.0141885765,0.014893647,0.19660145,0.02494691,0.06923885,0.014020459,0.030728677
/srv/store/Data/NIH-ChestXray-14/images/00026818_001.png,0.046753272,0.011574023,0.0157571,0.1860353,0.025910217,0.06882264,0.012577608,0.02827511
/srv/store/Data/NIH-ChestXray-14/images/00026818_002.png,0.06536119,0.007417586,0.08244278,0.17024945,0.1286127,0.16853385,0.016865348,0.03709441
/srv/store/Data/NIH-ChestXray-14/images/00026818_003.png,0.12259175,0.030391244,0.15321982,0.2640744,0.18562971,0.21025842,0.043806683,0.09091367
/srv/store/Data/NIH-ChestXray-14/images/00026818_004.png,0.11054652,0.023192123,0.08958245,0.23627044,0.07384865,0.098578356,0.024098726,0.062078446
/srv/store/Data/NIH-ChestXray-14/images/00026818_005.png,0.04683728,0.0208209,0.01247443,0.21634987,0.027422883,0.081420995,0.017523844,0.037503272
/srv/store/Data/NIH-ChestXray-14/images/00026818_006.png,0.046835378,0.011203564,0.022531705,0.17506805,0.043982156,0.09350117,0.012546474,0.03082492
/srv/store/Data/NIH-ChestXray-14/images/00026818_007.png,0.044024255,0.012472973,0.025425406,0.18605085,0.07877434,0.1524195,0.017152047,0.039563995
/srv/store/Data/NIH-ChestXray-14/images/00026818_008.png,0.078068376,0.018499453,0.07484306,0.22094257,0.12988082,0.18429627,0.027895441,0.05947278
/srv/store/Data/NIH-ChestXray-14/images/00026818_009.png,0.10745737,0.041921157,0.05398223,0.27501494,0.050628547,0.09034877,0.03112306,0.07151659
/srv/store/Data/NIH-ChestXray-14/images/00026818_010.png,0.20453219,0.015449598,0.3348071,0.24103771,0.11685741,0.09354463,0.027773649,0.07198409
/srv/store/Data/NIH-ChestXray-14/images/00026818_011.png,0.20046209,0.021318438,0.37281853,0.259855,0.2097152,0.16310774,0.040837534,0.094321765
/srv/store/Data/NIH-ChestXray-14/images/00026818_012.png,0.08345932,0.045444634,0.04214668,0.28065032,0.08025491,0.15252744,0.040018678,0.08056685
/srv/store/Data/NIH-ChestXray-14/images/00026818_013.png,0.10562557,0.044056203,0.052629486,0.27627406,0.051250782,0.09424645,0.03252369,0.07118518
/srv/store/Data/NIH-ChestXray-14/images/00026818_014.png,0.075163186,0.056920815,0.023833541,0.30562493,0.050533332,0.13158463,0.045750935,0.079139784
/srv/store/Data/NIH-ChestXray-14/images/00026818_015.png,0.16689575,0.05552698,0.14554147,0.30973834,0.099971205,0.122515745,0.04766488,0.10801197
/srv/store/Data/NIH-ChestXray-14/images/00026818_016.png,0.100598104,0.026214693,0.1162982,0.2518417,0.17814173,0.22495046,0.040936098,0.08019385
/srv/store/Data/NIH-ChestXray-14/images/00026818_017.png,0.063281454,0.01777153,0.033137985,0.2122367,0.054590836,0.10916173,0.019940745,0.043678507
/srv/store/Data/NIH-ChestXray-14/images/00026818_018.png,0.09448766,0.035140872,0.061095003,0.26020736,0.079685405,0.13383277,0.033712097,0.06996104
/srv/store/Data/NIH-ChestXray-14/images/00026818_019.png,0.056020923,0.017419381,0.019562533,0.21020876,0.030323543,0.0766853,0.016746163,0.036512703
/srv/store/Data/NIH-ChestXray-14/images/00026818_020.png,0.101093866,0.0075037237,0.10722075,0.17722596,0.05698973,0.066512674,0.012220105,0.035474528
/srv/store/Data/NIH-ChestXray-14/images/00026818_021.png,0.18375392,0.052897584,0.10359634,0.30213028,0.032706507,0.050217062,0.032100458,0.076251104
/srv/store/Data/NIH-ChestXray-14/images/00026818_022.png,0.18912163,0.022382623,0.094018206,0.23575707,0.012910394,0.018434238,0.0134249125,0.037863508
/srv/store/Data/NIH-ChestXray-14/images/00026818_023.png,0.27779725,0.08705252,0.20117559,0.31131366,0.03681918,0.042762876,0.03554781,0.08055338
/srv/store/Data/NIH-ChestXray-14/images/00026818_024.png,0.19750808,0.01642636,0.1644914,0.22851026,0.02301217,0.027077187,0.014827505,0.04430585
/srv/store/Data/NIH-ChestXray-14/images/00026818_025.png,0.11779274,0.041362032,0.043711845,0.19620271,0.01209189,0.025033865,0.010755747,0.025505833
/srv/store/Data/NIH-ChestXray-14/images/00026818_026.png,0.23234236,0.012818341,0.13153404,0.2015981,0.00885853,0.009277704,0.00793489,0.026471285
/srv/store/Data/NIH-ChestXray-14/images/00026818_027.png,0.26247922,0.0061650146,0.32374838,0.19632393,0.017135398,0.014318593,0.009233715,0.032924198
/srv/store/Data/NIH-ChestXray-14/images/00026818_028.png,0.2192807,0.02670464,0.11943241,0.23418263,0.013113715,0.016673794,0.013187206,0.036871873
/srv/store/Data/NIH-ChestXray-14/images/00026818_029.png,0.30366933,0.03747798,0.29911298,0.28200543,0.03507805,0.031683788,0.025428869,0.07124284
/srv/store/Data/NIH-ChestXray-14/images/00026818_030.png,0.33669248,0.05894643,0.38151923,0.32746467,0.06384238,0.053368703,0.04257719,0.11134068
/srv/store/Data/NIH-ChestXray-14/images/00026818_031.png,0.24710833,0.08223771,0.22282232,0.3423108,0.07760804,0.08493969,0.052341126,0.124777295
/srv/store/Data/NIH-ChestXray-14/images/00026818_032.png,0.32085186,0.11441014,0.32942128,0.3684347,0.093021266,0.08520513,0.06441557,0.14841437
/srv/store/Data/NIH-ChestXray-14/images/00026818_033.png,0.30482468,0.04883037,0.25105014,0.2921871,0.030621799,0.029378826,0.026520094,0.07052835
/srv/store/Data/NIH-ChestXray-14/images/00026818_034.png,0.43868187,0.034975987,0.70618546,0.33384934,0.13336235,0.06979472,0.05163622,0.1487786
/srv/store/Data/NIH-ChestXray-14/images/00026818_035.png,0.26544002,0.047646794,0.17902634,0.2743651,0.022585707,0.025678877,0.022036508,0.056596287
/srv/store/Data/NIH-ChestXray-14/images/00026818_036.png,0.18551725,0.017469227,0.092897885,0.2171601,0.010833027,0.01516365,0.010629971,0.031195344
/srv/store/Data/NIH-ChestXray-14/images/00026827_000.png,0.08677006,0.07651324,0.035993576,0.18691856,0.02102643,0.048439134,0.012780233,0.028589446
/srv/store/Data/NIH-ChestXray-14/images/00026827_001.png,0.21988024,0.026254654,0.117248625,0.24318036,0.013863218,0.01758166,0.014265469,0.040351763
/srv/store/Data/NIH-ChestXray-14/images/00026827_002.png,0.39441487,0.027872248,0.6572757,0.31152055,0.13022721,0.07181116,0.044834282,0.12705106
/srv/store/Data/NIH-ChestXray-14/images/00026827_003.png,0.33850536,0.021426633,0.487266,0.2792438,0.05852872,0.040334843,0.027546436,0.08492415
/srv/store/Data/NIH-ChestXray-14/images/00026848_000.png,0.067251064,0.01029633,0.04213707,0.1732792,0.042798135,0.06690795,0.010609739,0.033337936
/srv/store/Data/NIH-ChestXray-14/images/00026848_001.png,0.02033477,0.0010490578,0.0045645186,0.07087412,0.003498471,0.01213955,0.0010991892,0.0036793756
/srv/store/Data/NIH-ChestXray-14/images/00026848_002.png,0.10434744,0.011862021,0.035560843,0.15919615,0.00635424,0.012823616,0.005512135,0.015435469
/srv/store/Data/NIH-ChestXray-14/images/00026848_003.png,0.08072121,0.013158681,0.03940189,0.18957615,0.024731511,0.044710208,0.010940666,0.03237674
/srv/store/Data/NIH-ChestXray-14/images/00026848_004.png,0.029122982,0.0011921371,0.01822194,0.08566516,0.020642798,0.036921274,0.0023554796,0.008834177
/srv/store/Data/NIH-ChestXray-14/images/00026848_005.png,0.07084747,0.0051815365,0.026910806,0.13817227,0.007830742,0.016483173,0.004319802,0.013529393
/srv/store/Data/NIH-ChestXray-14/images/00026848_006.png,0.18969682,0.005755742,0.14149101,0.1734874,0.008434266,0.009885138,0.006040051,0.021096256
/srv/store/Data/NIH-ChestXray-14/images/00026848_007.png,0.19858363,0.037027813,0.19182447,0.28100088,0.065374725,0.070195794,0.031163849,0.08489031
/srv/store/Data/NIH-ChestXray-14/images/00026848_008.png,0.27055353,0.014106695,0.38180023,0.24282724,0.050882157,0.038317703,0.019945731,0.06327665
/srv/store/Data/NIH-ChestXray-14/images/00026848_009.png,0.22458425,0.009952174,0.36673105,0.21688037,0.07805216,0.053545486,0.018024277,0.05815042
/srv/store/Data/NIH-ChestXray-14/images/00026848_010.png,0.22784753,0.01506751,0.20147526,0.23186097,0.020167286,0.021843161,0.014284869,0.043944206
/srv/store/Data/NIH-ChestXray-14/images/00026848_011.png,0.15006699,0.028986674,0.07726957,0.23349649,0.019312706,0.031018987,0.015438485,0.04181295
/srv/store/Data/NIH-ChestXray-14/images/00026848_012.png,0.2829971,0.009063688,0.31999648,0.21447088,0.017324246,0.014607039,0.01102033,0.038285483
/srv/store/Data/NIH-ChestXray-14/images/00026848_013.png,0.30168483,0.030236907,0.24600872,0.26710784,0.021982746,0.020684369,0.019436361,0.05574235
/srv/store/Data/NIH-ChestXray-14/images/00026848_014.png,0.06963996,0.01097113,0.037830226,0.17668162,0.031681135,0.055415913,0.0105181085,0.030724362
/srv/store/Data/NIH-ChestXray-14/images/00026848_015.png,0.23771046,0.028681433,0.1968924,0.2642856,0.027742296,0.03116941,0.021248782,0.059633095
/srv/store/Data/NIH-ChestXray-14/images/00026848_016.png,0.18883598,0.037043955,0.14356138,0.2747793,0.04073469,0.051815405,0.026863808,0.07078207
/srv/store/Data/NIH-ChestXray-14/images/00026848_017.png,0.12656142,0.010478793,0.08274136,0.18846953,0.01809926,0.02629999,0.009517849,0.029489633
/srv/store/Data/NIH-ChestXray-14/images/00026848_018.png,0.23611504,0.027146013,0.19830719,0.25295043,0.026210926,0.028995449,0.019100847,0.05436094
/srv/store/Data/NIH-ChestXray-14/images/00026848_019.png,0.2037411,0.12973835,0.18896383,0.33588123,0.11630238,0.13770115,0.06343688,0.13374355
/srv/store/Data/NIH-ChestXray-14/images/00026848_020.png,0.14662015,0.03179356,0.112910695,0.24960841,0.050509818,0.06665481,0.024072299,0.06310267
/srv/store/Data/NIH-ChestXray-14/images/00026848_021.png,0.037600793,0.0009413241,0.016106313,0.08153327,0.0054773362,0.012130405,0.001491704,0.005373478
/srv/store/Data/NIH-ChestXray-14/images/00026848_022.png,0.019581506,0.0013014278,0.007934375,0.07410562,0.011784661,0.030997295,0.0017083911,0.0057755867
/srv/store/Data/NIH-ChestXray-14/images/00026848_023.png,0.035492577,0.008926599,0.01901491,0.16093574,0.06409323,0.13271818,0.0122345425,0.029780326
/srv/store/Data/NIH-ChestXray-14/images/00026848_024.png,0.029637005,0.002628147,0.04139537,0.11307608,0.17068617,0.21508883,0.008219231,0.023310784
/srv/store/Data/NIH-ChestXray-14/images/00026848_025.png,0.070158005,0.03543777,0.029107366,0.23603323,0.044244368,0.097934484,0.023548838,0.051544618
/srv/store/Data/NIH-ChestXray-14/images/00026848_026.png,0.040573154,0.020482164,0.0087644905,0.1669905,0.014091748,0.044693366,0.00794261,0.021919116
/srv/store/Data/NIH-ChestXray-14/images/00026848_027.png,0.08375417,0.096217036,0.021819338,0.36532772,0.053908285,0.15871307,0.0758477,0.10604625
/srv/store/Data/NIH-ChestXray-14/images/00026848_028.png,0.085433505,0.07260007,0.021958519,0.34689245,0.040408477,0.1182343,0.059516475,0.09260704
/srv/store/Data/NIH-ChestXray-14/images/00026848_029.png,0.036873896,0.012520549,0.009229305,0.16777582,0.018923476,0.056347832,0.008717967,0.023619903
/srv/store/Data/NIH-ChestXray-14/images/00026848_030.png,0.03961105,0.019868499,0.0069926316,0.17347346,0.011157205,0.0396633,0.008127895,0.021190736
/srv/store/Data/NIH-ChestXray-14/images/00026848_031.png,0.052479774,0.033643305,0.013448889,0.24479999,0.031826403,0.09420107,0.023835216,0.04903132
/srv/store/Data/NIH-ChestXray-14/images/00026848_032.png,0.0474313,0.01898399,0.010948052,0.17849058,0.013956772,0.042472113,0.00912343,0.023767496
/srv/store/Data/NIH-ChestXray-14/images/00026848_033.png,0.03980951,0.015331947,0.017799022,0.1924275,0.06601806,0.1446432,0.017356096,0.04074488
/srv/store/Data/NIH-ChestXray-14/images/00026865_000.png,0.09078391,0.004556118,0.03587348,0.141761,0.0056122364,0.010949745,0.0039822813,0.01287453
/srv/store/Data/NIH-ChestXray-14/images/00026865_001.png,0.02094123,0.0011579153,0.005556882,0.075184405,0.005214943,0.016422331,0.0013430914,0.0045958594
/srv/store/Data/NIH-ChestXray-14/images/00026865_002.png,0.020778786,0.0011006922,0.008012388,0.077262305,0.01082535,0.028046656,0.0017267615,0.0059791366
/srv/store/Data/NIH-ChestXray-14/images/00026865_003.png,0.26454675,0.0061506215,0.23735864,0.18525639,0.009065312,0.007884648,0.0065711564,0.024671847
/srv/store/Data/NIH-ChestXray-14/images/00026865_004.png,0.30646697,0.15139249,0.30331996,0.3562466,0.09402759,0.09279631,0.06471736,0.13953744
/srv/store/Data/NIH-ChestXray-14/images/00026886_000.png,0.32029033,0.031119797,0.48836985,0.29672405,0.10962092,0.070640035,0.038019516,0.112664625
/srv/store/Data/NIH-ChestXray-14/images/00026886_001.png,0.049503762,0.005180091,0.017432379,0.13203771,0.010300676,0.024698356,0.004447712,0.013590694
/srv/store/Data/NIH-ChestXray-14/images/00026886_002.png,0.046482135,0.0061227554,0.09521517,0.14492482,0.41032818,0.3213799,0.014632587,0.059169255
/srv/store/Data/NIH-ChestXray-14/images/00026886_003.png,0.32837468,0.023590187,0.52217853,0.28455675,0.09978966,0.06230952,0.033860918,0.100643076
/srv/store/Data/NIH-ChestXray-14/images/00026886_004.png,0.26528838,0.019879391,0.4370202,0.26290232,0.118140705,0.078925885,0.03096065,0.089751914
/srv/store/Data/NIH-ChestXray-14/images/00026886_005.png,0.29317898,0.0298468,0.4543254,0.29110062,0.12226734,0.082311,0.038663853,0.10971778
/srv/store/Data/NIH-ChestXray-14/images/00026886_006.png,0.18982768,0.018937668,0.26290986,0.24214268,0.10055482,0.08287942,0.025248844,0.07461992
/srv/store/Data/NIH-ChestXray-14/images/00026886_007.png,0.28418678,0.03871407,0.40241998,0.3045247,0.11340362,0.084752746,0.04220943,0.11620837
/srv/store/Data/NIH-ChestXray-14/images/00026886_008.png,0.33067974,0.009629223,0.67035973,0.24223058,0.15811588,0.07655941,0.028632723,0.08160563
/srv/store/Data/NIH-ChestXray-14/images/00026886_009.png,0.2608219,0.0074138422,0.512214,0.21394703,0.10428051,0.05939402,0.019357193,0.059768844
/srv/store/Data/NIH-ChestXray-14/images/00026886_010.png,0.30740362,0.008714589,0.68703043,0.23664823,0.22161116,0.10950302,0.032236457,0.08261598
/srv/store/Data/NIH-ChestXray-14/images/00026886_011.png,0.29222745,0.010019916,0.62699306,0.23734272,0.20053054,0.10096719,0.030259764,0.08333537
/srv/store/Data/NIH-ChestXray-14/images/00026886_012.png,0.2956222,0.00926011,0.59512293,0.23257338,0.13745192,0.072210826,0.025130631,0.07382035
/srv/store/Data/NIH-ChestXray-14/images/00026889_000.png,0.1657798,0.013523685,0.4805517,0.22730832,0.5797467,0.37085858,0.047831815,0.1091979
/srv/store/Data/NIH-ChestXray-14/images/00026889_001.png,0.22796714,0.01058686,0.5959333,0.23233011,0.38905355,0.22415546,0.04130275,0.0918669
/srv/store/Data/NIH-ChestXray-14/images/00026889_002.png,0.2662126,0.0131466985,0.65514576,0.24771762,0.4266178,0.22060952,0.046603017,0.10941136
/srv/store/Data/NIH-ChestXray-14/images/00026911_000.png,0.15492737,0.023886025,0.08387886,0.25180498,0.020269893,0.032967977,0.018680558,0.048753638
/srv/store/Data/NIH-ChestXray-14/images/00026911_001.png,0.16906022,0.0669321,0.19610015,0.30959436,0.20163834,0.18522069,0.0532377,0.145791
/srv/store/Data/NIH-ChestXray-14/images/00026911_002.png,0.12307145,0.013947039,0.13712713,0.2075588,0.08383358,0.08275599,0.017465692,0.05558076
/srv/store/Data/NIH-ChestXray-14/images/00026911_003.png,0.057116825,0.02293949,0.024600813,0.20863065,0.049994156,0.09845737,0.016669182,0.047277495
/srv/store/Data/NIH-ChestXray-14/images/00026911_004.png,0.2303036,0.064348325,0.21204613,0.3207002,0.07328032,0.079379685,0.043687284,0.11080444
/srv/store/Data/NIH-ChestXray-14/images/00026911_005.png,0.20242858,0.025675518,0.3502427,0.26171997,0.22919142,0.15101527,0.037432168,0.1109971
/srv/store/Data/NIH-ChestXray-14/images/00026911_006.png,0.14808121,0.01714801,0.33661082,0.2265735,0.4499591,0.26916987,0.035575777,0.11382529
/srv/store/Data/NIH-ChestXray-14/images/00026911_007.png,0.20114398,0.019300593,0.29243934,0.24560934,0.108267866,0.08432187,0.02620523,0.078672476
/srv/store/Data/NIH-ChestXray-14/images/00026911_008.png,0.104711026,0.008859548,0.23754366,0.18692985,0.34601372,0.23944569,0.023310078,0.07124157
/srv/store/Data/NIH-ChestXray-14/images/00026911_009.png,0.17498454,0.024253033,0.15573575,0.24745968,0.045153342,0.051903795,0.02121905,0.061300475
/srv/store/Data/NIH-ChestXray-14/images/00026920_000.png,0.341076,0.02920112,0.30474347,0.26808015,0.023154987,0.018534115,0.019170085,0.0573084
/srv/store/Data/NIH-ChestXray-14/images/00026923_000.png,0.050682582,0.006947686,0.04000511,0.14086546,0.056144565,0.08464318,0.008191291,0.025475405
/srv/store/Data/NIH-ChestXray-14/images/00026923_001.png,0.31502718,0.12112647,0.2438508,0.33410525,0.04474184,0.049032066,0.044916708,0.09527336
/srv/store/Data/NIH-ChestXray-14/images/00026923_002.png,0.23803659,0.008982232,0.24019155,0.20375466,0.015689306,0.015432824,0.010023346,0.03354585
/srv/store/Data/NIH-ChestXray-14/images/00026923_003.png,0.30698413,0.14717314,0.20654392,0.33431974,0.03738995,0.045310874,0.04414578,0.087750845
/srv/store/Data/NIH-ChestXray-14/images/00026923_004.png,0.29646492,0.06958103,0.22941908,0.29684103,0.031401098,0.033363666,0.029533138,0.07104913
/srv/store/Data/NIH-ChestXray-14/images/00026923_005.png,0.28588817,0.1692011,0.25538737,0.355327,0.08482198,0.09285995,0.0644822,0.13113154
/srv/store/Data/NIH-ChestXray-14/images/00026923_006.png,0.27747265,0.0568033,0.24793544,0.29191098,0.039744355,0.041173216,0.030214887,0.076819584
/srv/store/Data/NIH-ChestXray-14/images/00026923_007.png,0.21725814,0.19850145,0.10679423,0.29035586,0.025698636,0.04528017,0.033098456,0.058608595
/srv/store/Data/NIH-ChestXray-14/images/00026923_008.png,0.39065292,0.009521037,0.60493535,0.2445506,0.0369554,0.020594047,0.016920418,0.062602095
/srv/store/Data/NIH-ChestXray-14/images/00026923_009.png,0.1832532,0.011601714,0.23054546,0.2110589,0.053333893,0.046482053,0.015410669,0.050595272
/srv/store/Data/NIH-ChestXray-14/images/00026923_010.png,0.3158714,0.0151247615,0.5114473,0.25614488,0.07687975,0.04706551,0.024671262,0.07853075
/srv/store/Data/NIH-ChestXray-14/images/00026923_011.png,0.35489953,0.014933989,0.49410382,0.258002,0.037120596,0.024673788,0.019682383,0.06683393
/srv/store/Data/NIH-ChestXray-14/images/00026971_000.png,0.16119316,0.037193835,0.11940588,0.22403705,0.031002993,0.04242957,0.017286668,0.045357816
/srv/store/Data/NIH-ChestXray-14/images/00026971_001.png,0.05411999,0.06199544,0.017655792,0.14481056,0.01457833,0.04292416,0.0075791813,0.01698231
/srv/store/Data/NIH-ChestXray-14/images/00026971_002.png,0.23849475,0.030653635,0.12910175,0.2321778,0.012786287,0.014856006,0.012755813,0.035692483
/srv/store/Data/NIH-ChestXray-14/images/00026971_003.png,0.1856729,0.02689149,0.1602656,0.23122944,0.033163566,0.03914831,0.017659795,0.050131887
/srv/store/Data/NIH-ChestXray-14/images/00026971_004.png,0.15696993,0.026444227,0.12180555,0.22624598,0.033365533,0.04364345,0.017161574,0.04789853
/srv/store/Data/NIH-ChestXray-14/images/00026971_005.png,0.042124018,0.0055146376,0.02352032,0.13625984,0.032739647,0.06675118,0.0070980648,0.018878471
/srv/store/Data/NIH-ChestXray-14/images/00026971_006.png,0.041160736,0.017456267,0.0075950003,0.2051383,0.014184549,0.053155664,0.013326846,0.02817923
/srv/store/Data/NIH-ChestXray-14/images/00026971_007.png,0.04337005,0.0061682933,0.01780615,0.14040904,0.019918248,0.046086743,0.0062931636,0.017648026
/srv/store/Data/NIH-ChestXray-14/images/00026971_008.png,0.045108315,0.015040369,0.01113382,0.18167675,0.01651908,0.048941366,0.009909412,0.025544267
/srv/store/Data/NIH-ChestXray-14/images/00026971_009.png,0.05584814,0.0065663704,0.032952502,0.1471476,0.028588373,0.05376562,0.0076986738,0.020856421
/srv/store/Data/NIH-ChestXray-14/images/00026971_010.png,0.051659446,0.014064051,0.017992869,0.18626621,0.02529371,0.06222433,0.011902623,0.02976846
/srv/store/Data/NIH-ChestXray-14/images/00026971_011.png,0.050280012,0.01685602,0.014702052,0.19882552,0.02352554,0.063865796,0.013382653,0.03211035
/srv/store/Data/NIH-ChestXray-14/images/00026971_012.png,0.041453708,0.012140941,0.014401315,0.17531599,0.030832635,0.07618092,0.0110677285,0.028919505
/srv/store/Data/NIH-ChestXray-14/images/00026971_013.png,0.06261948,0.005359581,0.09689252,0.14886665,0.19171879,0.1624062,0.011705783,0.043060523
/srv/store/Data/NIH-ChestXray-14/images/00026971_014.png,0.021545181,0.0016021996,0.008774716,0.08362668,0.01466267,0.035538185,0.0021241212,0.0076976973
/srv/store/Data/NIH-ChestXray-14/images/00026971_015.png,0.11191622,0.012213498,0.13940199,0.19332881,0.10433496,0.09720754,0.0164358,0.053084973
/srv/store/Data/NIH-ChestXray-14/images/00026971_016.png,0.24203612,0.094969235,0.14203653,0.31299073,0.03214205,0.043693986,0.03486128,0.07676031
/srv/store/Data/NIH-ChestXray-14/images/00026971_017.png,0.22312784,0.0760062,0.12927012,0.29512817,0.029380074,0.040641814,0.029502587,0.068120606
/srv/store/Data/NIH-ChestXray-14/images/00026971_018.png,0.21943398,0.054115783,0.13774052,0.27722907,0.027145019,0.035612706,0.024493836,0.060867615
/srv/store/Data/NIH-ChestXray-14/images/00026971_019.png,0.2980373,0.03743374,0.33251506,0.29724774,0.053080507,0.044986844,0.031343933,0.09001788
/srv/store/Data/NIH-ChestXray-14/images/00026971_020.png,0.268471,0.016882354,0.44062042,0.25567642,0.099983886,0.06774782,0.02787653,0.080961466
/srv/store/Data/NIH-ChestXray-14/images/00026971_021.png,0.34260288,0.018908141,0.5700741,0.2770546,0.096898824,0.057902664,0.03189438,0.09402371
/srv/store/Data/NIH-ChestXray-14/images/00026971_022.png,0.36657616,0.009236899,0.65373576,0.2446947,0.07576789,0.039582316,0.022373816,0.07092263
/srv/store/Data/NIH-ChestXray-14/images/00026971_023.png,0.24989645,0.011532753,0.33396873,0.22882594,0.040064346,0.03282557,0.016659727,0.0525569
/srv/store/Data/NIH-ChestXray-14/images/00026971_024.png,0.3350697,0.03116267,0.56480396,0.30497736,0.15754792,0.09461944,0.04644538,0.12626693
/srv/store/Data/NIH-ChestXray-14/images/00026971_025.png,0.36602908,0.036446106,0.5288594,0.3174121,0.08613941,0.057322107,0.04113374,0.11893768
/srv/store/Data/NIH-ChestXray-14/images/00026971_026.png,0.15061462,0.00473146,0.17472233,0.167145,0.026339598,0.027060261,0.008256415,0.026554074
/srv/store/Data/NIH-ChestXray-14/images/00026971_027.png,0.25253582,0.057883676,0.30131766,0.3256891,0.11218345,0.101778746,0.05094651,0.12764083
/srv/store/Data/NIH-ChestXray-14/images/00026971_028.png,0.21259841,0.017377814,0.21718462,0.23690926,0.034511972,0.03521781,0.017583752,0.052869357
/srv/store/Data/NIH-ChestXray-14/images/00026971_029.png,0.27722746,0.023267947,0.34788197,0.27071053,0.052043635,0.043406866,0.025725065,0.07591352
/srv/store/Data/NIH-ChestXray-14/images/00026971_030.png,0.35506517,0.035402577,0.5572875,0.31634787,0.12067848,0.07698445,0.046221744,0.12647107
/srv/store/Data/NIH-ChestXray-14/images/00026971_031.png,0.23501027,0.015515144,0.27503392,0.23883691,0.039143905,0.035595942,0.01827995,0.05579049
/srv/store/Data/NIH-ChestXray-14/images/00026971_032.png,0.25548685,0.025785742,0.25070068,0.26988888,0.03480048,0.034398403,0.022970574,0.06684871
/srv/store/Data/NIH-ChestXray-14/images/00026971_033.png,0.2559581,0.027309693,0.2522325,0.27301574,0.03663543,0.03618969,0.023919292,0.06913761
/srv/store/Data/NIH-ChestXray-14/images/00026971_034.png,0.31420192,0.009157556,0.46968132,0.22942296,0.036477763,0.02454242,0.01561756,0.05291665
/srv/store/Data/NIH-ChestXray-14/images/00026983_000.png,0.042095438,0.008933663,0.008903718,0.14111704,0.0077017923,0.023711681,0.0045943456,0.013854056
/srv/store/Data/NIH-ChestXray-14/images/00026983_001.png,0.35103214,0.010289914,0.49675322,0.23767005,0.02866478,0.018935125,0.015249947,0.054246493
/srv/store/Data/NIH-ChestXray-14/images/00027028_000.png,0.047618482,0.0059095114,0.014354594,0.13492514,0.009486376,0.02391816,0.0043748636,0.013922121
/srv/store/Data/NIH-ChestXray-14/images/00027028_001.png,0.036878113,0.011820008,0.01071161,0.1732206,0.025467817,0.07216835,0.010543253,0.02625669
/srv/store/Data/NIH-ChestXray-14/images/00027028_002.png,0.08521569,0.011062828,0.030965906,0.17577253,0.01082223,0.022739066,0.007449367,0.022008406
/srv/store/Data/NIH-ChestXray-14/images/00027028_003.png,0.16428211,0.017956747,0.07372344,0.21463972,0.010529046,0.016368695,0.010454406,0.030064227
/srv/store/Data/NIH-ChestXray-14/images/00027028_004.png,0.36472037,0.02611162,0.5006337,0.290826,0.05715181,0.037205834,0.0290379,0.09246604
/srv/store/Data/NIH-ChestXray-14/images/00027028_005.png,0.22439222,0.031429686,0.16852543,0.2641983,0.026975038,0.031845123,0.02090239,0.05842882
/srv/store/Data/NIH-ChestXray-14/images/00027028_006.png,0.07091166,0.0065336227,0.021056727,0.14397009,0.0058850143,0.013953742,0.0043129264,0.013087829
/srv/store/Data/NIH-ChestXray-14/images/00027028_007.png,0.09790966,0.026112622,0.032055113,0.22837235,0.015920557,0.035475317,0.014672063,0.037242234
/srv/store/Data/NIH-ChestXray-14/images/00027028_008.png,0.3397037,0.008559249,0.50112575,0.2298418,0.030041939,0.019624028,0.014542806,0.05129405
/srv/store/Data/NIH-ChestXray-14/images/00027028_009.png,0.29742658,0.015590386,0.33395782,0.24505036,0.025274154,0.021189181,0.01635281,0.05306537
/srv/store/Data/NIH-ChestXray-14/images/00027028_010.png,0.3401478,0.032001052,0.46625397,0.30298537,0.068586655,0.049553756,0.034946278,0.1020925
/srv/store/Data/NIH-ChestXray-14/images/00027028_011.png,0.42913687,0.025920087,0.6899392,0.3133717,0.103225626,0.05444567,0.041027065,0.12412408
/srv/store/Data/NIH-ChestXray-14/images/00027028_012.png,0.30106828,0.00973683,0.47665343,0.23200087,0.048951052,0.03256107,0.017791219,0.05747291
/srv/store/Data/NIH-ChestXray-14/images/00027028_013.png,0.33277225,0.020628482,0.43472806,0.27094048,0.04346318,0.031082898,0.023237951,0.0747583
/srv/store/Data/NIH-ChestXray-14/images/00027028_014.png,0.31983617,0.031268157,0.44006032,0.29784742,0.073137045,0.054243185,0.034586344,0.09990762
/srv/store/Data/NIH-ChestXray-14/images/00027028_015.png,0.31291005,0.03811336,0.38483253,0.30730534,0.062238377,0.05124132,0.035913106,0.10061645
