,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00029532_021.png,0.21624912,0.03894619,0.32640213,0.16568346,0.032762464,0.059355747,0.008025975,0.22599013
/srv/store/Data/NIH-ChestXray-14/images/00029532_022.png,0.13651136,0.04886037,0.47323403,0.16179173,0.1054142,0.06413641,0.012021954,0.04651413
/srv/store/Data/NIH-ChestXray-14/images/00029532_023.png,0.20958416,0.04311154,0.21471299,0.10119837,0.14982468,0.115363635,0.008567131,0.14752276
/srv/store/Data/NIH-ChestXray-14/images/00029532_024.png,0.24847195,0.024710115,0.4684752,0.18974614,0.04974102,0.059003077,0.01829183,0.06303869
/srv/store/Data/NIH-ChestXray-14/images/00029532_025.png,0.12480602,0.0077136955,0.616624,0.17547953,0.15617594,0.06280619,0.016487302,0.034149434
/srv/store/Data/NIH-ChestXray-14/images/00029533_000.png,0.044617806,0.11416516,0.05173392,0.17818715,0.0076726465,0.028552629,0.0066210893,0.007246352
/srv/store/Data/NIH-ChestXray-14/images/00029534_000.png,0.017241914,0.0007653609,0.015350256,0.21516693,0.018077774,0.06847717,0.009525368,0.021721112
/srv/store/Data/NIH-ChestXray-14/images/00029535_000.png,0.109066986,0.0035037845,0.028903762,0.081830956,0.014083033,0.024363728,0.0071635554,0.001598003
/srv/store/Data/NIH-ChestXray-14/images/00029536_000.png,0.07755857,0.0069391113,0.006198563,0.17511666,0.0048543825,0.014144498,0.005235547,0.0019145819
/srv/store/Data/NIH-ChestXray-14/images/00029538_000.png,0.0013085046,1.0237754e-05,0.00095378666,0.32265922,0.0035002716,0.0098397285,0.0010966084,0.0034806246
/srv/store/Data/NIH-ChestXray-14/images/00029540_000.png,0.015591095,0.002868761,0.015297488,0.2671867,0.016395126,0.021536283,0.00701062,0.018470217
/srv/store/Data/NIH-ChestXray-14/images/00029544_000.png,0.006504334,0.00266734,0.011648678,0.17710426,0.0027172393,0.013320089,0.0037617597,0.01897805
/srv/store/Data/NIH-ChestXray-14/images/00029544_001.png,0.008228486,0.00039261195,0.0030347102,0.27089092,0.0056557884,0.024571802,0.01080153,0.021700531
/srv/store/Data/NIH-ChestXray-14/images/00029545_000.png,0.4322563,0.12597698,0.2551667,0.20063047,0.0266489,0.025768586,0.019810222,0.032420076
/srv/store/Data/NIH-ChestXray-14/images/00029548_000.png,0.012553494,0.0010975956,0.009264542,0.22496729,0.006090339,0.02009646,0.006602714,0.00949183
/srv/store/Data/NIH-ChestXray-14/images/00029548_001.png,0.20896752,0.12351316,0.18406753,0.15213807,0.025560327,0.037705213,0.0070134485,0.04138884
/srv/store/Data/NIH-ChestXray-14/images/00029548_002.png,0.17262985,0.07282688,0.33289722,0.16758193,0.03655293,0.035133548,0.0066086086,0.18223558
/srv/store/Data/NIH-ChestXray-14/images/00029548_003.png,0.11310177,0.0044662207,0.274018,0.07308966,0.178725,0.04714248,0.0044359104,0.24471109
/srv/store/Data/NIH-ChestXray-14/images/00029548_004.png,0.1133021,0.00476825,0.1532156,0.11956574,0.23729484,0.04884762,0.011513661,0.20069277
/srv/store/Data/NIH-ChestXray-14/images/00029548_005.png,0.11816605,0.020714363,0.4038639,0.08507884,0.24507704,0.032149673,0.0052962247,0.27209944
/srv/store/Data/NIH-ChestXray-14/images/00029548_006.png,0.08710952,0.029789234,0.28884938,0.10598049,0.08217108,0.04595528,0.005802067,0.11025179
/srv/store/Data/NIH-ChestXray-14/images/00029548_007.png,0.16361383,0.023642683,0.44623417,0.09797753,0.016839102,0.023509825,0.0074801566,0.055595703
/srv/store/Data/NIH-ChestXray-14/images/00029548_008.png,0.16383074,0.004413215,0.5702915,0.13201787,0.21629952,0.03810176,0.0111581,0.14988098
/srv/store/Data/NIH-ChestXray-14/images/00029548_009.png,0.030808385,0.00045688197,0.26723087,0.1182057,0.02550561,0.021888647,0.0049884836,0.09612194
/srv/store/Data/NIH-ChestXray-14/images/00029548_010.png,0.041926414,0.0011778414,0.069262855,0.10382655,0.06660379,0.06601742,0.009268491,0.031823076
/srv/store/Data/NIH-ChestXray-14/images/00029548_011.png,0.11293379,0.0019247724,0.29424825,0.1951755,0.12449088,0.089717224,0.01857202,0.057783023
/srv/store/Data/NIH-ChestXray-14/images/00029548_012.png,0.03232668,0.00033817053,0.09024486,0.16619463,0.0104180435,0.025841976,0.0056669866,0.043258924
/srv/store/Data/NIH-ChestXray-14/images/00029548_013.png,0.29658383,0.0022934382,0.5868292,0.20348576,0.08514517,0.047613066,0.026772065,0.091415726
/srv/store/Data/NIH-ChestXray-14/images/00029548_014.png,0.21667923,0.016747562,0.700246,0.2293049,0.119770594,0.047572248,0.026804656,0.14112122
/srv/store/Data/NIH-ChestXray-14/images/00029548_015.png,0.3028593,0.006408001,0.61775154,0.20916823,0.060269944,0.037780233,0.024503745,0.1125572
/srv/store/Data/NIH-ChestXray-14/images/00029551_000.png,0.20104456,0.040254787,0.7122199,0.24535704,0.06753943,0.099603325,0.024218315,0.049374554
/srv/store/Data/NIH-ChestXray-14/images/00029551_001.png,0.24527904,0.037965257,0.30930242,0.20940615,0.027726736,0.07387439,0.027577085,0.021925619
/srv/store/Data/NIH-ChestXray-14/images/00029551_002.png,0.24664062,0.092692666,0.36261538,0.31025937,0.035499286,0.09085895,0.042579073,0.03460845
/srv/store/Data/NIH-ChestXray-14/images/00029551_003.png,0.18364628,0.01742463,0.6239442,0.23961942,0.046497516,0.062280223,0.021259418,0.12417054
/srv/store/Data/NIH-ChestXray-14/images/00029551_004.png,0.10580361,0.022147145,0.42040718,0.22236525,0.034308463,0.053522903,0.014980563,0.13739732
/srv/store/Data/NIH-ChestXray-14/images/00029551_005.png,0.15340573,0.1309034,0.19275424,0.22989592,0.01643728,0.034094594,0.020966463,0.059676174
/srv/store/Data/NIH-ChestXray-14/images/00029556_000.png,0.0043025794,0.00023121064,0.0022637309,0.21964459,0.008054864,0.033407602,0.0023371931,0.0013590803
/srv/store/Data/NIH-ChestXray-14/images/00029556_001.png,0.014963587,0.00046573955,0.008914998,0.19017997,0.011801547,0.064280815,0.009632961,0.004387212
/srv/store/Data/NIH-ChestXray-14/images/00029560_000.png,0.013370091,0.028014056,0.014585654,0.22439536,0.014816064,0.0413519,0.008691218,0.0030141566
/srv/store/Data/NIH-ChestXray-14/images/00029561_000.png,0.01829409,0.00022648038,0.008268696,0.24600047,0.0048342086,0.02512019,0.0071345456,0.089751825
/srv/store/Data/NIH-ChestXray-14/images/00029564_000.png,0.025231522,0.18507947,0.051615797,0.1256017,0.003977503,0.011820064,0.0038662055,0.007213963
/srv/store/Data/NIH-ChestXray-14/images/00029565_000.png,0.04783274,0.17838088,0.19067028,0.07008104,0.0061524324,0.013724571,0.004066619,0.006245079
/srv/store/Data/NIH-ChestXray-14/images/00029566_000.png,0.28101417,0.1556935,0.06061607,0.15419851,0.03121787,0.037508216,0.014371734,0.042550262
/srv/store/Data/NIH-ChestXray-14/images/00029568_000.png,0.015505904,0.031877555,0.037879236,0.14776997,0.0030004636,0.02166131,0.0025218008,0.0070610335
/srv/store/Data/NIH-ChestXray-14/images/00029569_000.png,0.013562194,0.025152082,0.014274774,0.13685918,0.0037433289,0.015172667,0.0032647762,0.0015175642
/srv/store/Data/NIH-ChestXray-14/images/00029570_000.png,0.18421488,0.013967881,0.8358856,0.14860655,0.5379579,0.17089117,0.020191012,0.05565495
/srv/store/Data/NIH-ChestXray-14/images/00029570_001.png,0.21795143,0.044004496,0.5239812,0.2574053,0.46141627,0.11151047,0.049786787,0.04984001
/srv/store/Data/NIH-ChestXray-14/images/00029570_002.png,0.17160471,0.016502138,0.51404035,0.29729012,0.44090825,0.18239526,0.039761446,0.044607032
/srv/store/Data/NIH-ChestXray-14/images/00029570_003.png,0.0895412,0.0035461108,0.4363248,0.1854799,0.31591728,0.15207492,0.023220297,0.038420953
/srv/store/Data/NIH-ChestXray-14/images/00029570_004.png,0.17637251,0.010074496,0.76144147,0.1503354,0.36040148,0.10833035,0.022905555,0.030736268
/srv/store/Data/NIH-ChestXray-14/images/00029570_005.png,0.20228891,0.028531354,0.5974864,0.24163945,0.39739758,0.1455353,0.042779688,0.06856089
/srv/store/Data/NIH-ChestXray-14/images/00029570_006.png,0.10124994,0.0065559456,0.6043172,0.15004282,0.84150213,0.20299968,0.01276659,0.020341914
/srv/store/Data/NIH-ChestXray-14/images/00029570_007.png,0.08581765,0.0036880139,0.61588997,0.12097044,0.75782245,0.05715966,0.015158609,0.051921923
/srv/store/Data/NIH-ChestXray-14/images/00029570_008.png,0.17830937,0.011541393,0.62494266,0.24485348,0.41365567,0.1908475,0.035557687,0.04961993
/srv/store/Data/NIH-ChestXray-14/images/00029570_009.png,0.15999697,0.013857457,0.61480075,0.21505176,0.39795348,0.15249886,0.03761131,0.04362137
/srv/store/Data/NIH-ChestXray-14/images/00029570_010.png,0.13175291,0.0021110806,0.3847765,0.16618372,0.3517789,0.18471727,0.020313898,0.031595614
/srv/store/Data/NIH-ChestXray-14/images/00029571_000.png,0.4793635,0.01303534,0.21814066,0.103898585,0.038013186,0.02919339,0.010580602,0.07518916
/srv/store/Data/NIH-ChestXray-14/images/00029578_000.png,0.09960561,0.3517455,0.26029035,0.14639491,0.011535296,0.017006215,0.0043017953,0.018201355
/srv/store/Data/NIH-ChestXray-14/images/00029579_000.png,0.23802029,0.08017007,0.6292927,0.20254494,0.053890586,0.036156617,0.012282608,0.09274847
/srv/store/Data/NIH-ChestXray-14/images/00029579_001.png,0.24498037,0.03857515,0.3033516,0.22275811,0.0465445,0.04900959,0.011394348,0.09500719
/srv/store/Data/NIH-ChestXray-14/images/00029579_002.png,0.23479936,0.008926769,0.12119913,0.15210563,0.030444672,0.024967682,0.0075688483,0.16384809
/srv/store/Data/NIH-ChestXray-14/images/00029579_003.png,0.2023885,0.03602671,0.25434363,0.20150639,0.0720404,0.031631164,0.009933586,0.25322154
/srv/store/Data/NIH-ChestXray-14/images/00029579_004.png,0.104445204,0.07685765,0.29890203,0.21535288,0.037181783,0.026946053,0.0059481724,0.20891425
/srv/store/Data/NIH-ChestXray-14/images/00029579_005.png,0.116278134,0.046209827,0.32556802,0.2370657,0.060425986,0.076289155,0.011788209,0.15937477
/srv/store/Data/NIH-ChestXray-14/images/00029579_006.png,0.19966522,0.010725115,0.3907435,0.21606977,0.09476919,0.094451986,0.012567357,0.14087264
/srv/store/Data/NIH-ChestXray-14/images/00029579_007.png,0.09724672,0.040119186,0.16751282,0.19076954,0.047015645,0.0711805,0.012910035,0.26170057
/srv/store/Data/NIH-ChestXray-14/images/00029579_008.png,0.13762037,0.015696798,0.09655765,0.11890472,0.114662744,0.13065732,0.0116895875,0.36094055
/srv/store/Data/NIH-ChestXray-14/images/00029579_009.png,0.17299469,0.13149865,0.19100618,0.1639631,0.14894252,0.19603841,0.011377769,0.14293347
/srv/store/Data/NIH-ChestXray-14/images/00029579_010.png,0.28652334,0.004026473,0.12619458,0.13545537,0.052901924,0.056174096,0.00565582,0.16316761
/srv/store/Data/NIH-ChestXray-14/images/00029579_011.png,0.18673995,0.0085547585,0.39309037,0.099037,0.12606443,0.03172865,0.0071663735,0.27841794
/srv/store/Data/NIH-ChestXray-14/images/00029579_012.png,0.18741368,0.0022784478,0.22304267,0.06886737,0.037575968,0.027752258,0.0029263743,0.3697176
/srv/store/Data/NIH-ChestXray-14/images/00029579_013.png,0.40713283,0.00395196,0.22296199,0.1605138,0.05217156,0.039636552,0.0073828273,0.18047498
/srv/store/Data/NIH-ChestXray-14/images/00029579_014.png,0.2257796,0.008463075,0.15725634,0.12745017,0.034226533,0.019097941,0.009806081,0.30141592
/srv/store/Data/NIH-ChestXray-14/images/00029579_015.png,0.21118522,0.0044500986,0.48107937,0.13623369,0.09956147,0.050980095,0.008704662,0.35311326
/srv/store/Data/NIH-ChestXray-14/images/00029580_000.png,0.006035702,0.0014076359,0.003390702,0.32403335,0.0041120145,0.024562996,0.006223112,0.0033754155
/srv/store/Data/NIH-ChestXray-14/images/00029581_000.png,0.014821165,0.16741566,0.028471394,0.110676385,0.0031075354,0.030526798,0.0038282494,0.0023682604
/srv/store/Data/NIH-ChestXray-14/images/00029582_000.png,0.026643366,0.007917353,0.015930504,0.3164322,0.0050562574,0.030092917,0.010924151,0.0011755874
/srv/store/Data/NIH-ChestXray-14/images/00029583_000.png,0.030689586,0.31742543,0.07630641,0.12196097,0.012451693,0.05727824,0.0017143233,0.0012118743
/srv/store/Data/NIH-ChestXray-14/images/00029584_000.png,0.012837955,0.13654964,0.016321246,0.1864971,0.0030111019,0.012224267,0.0032894912,0.0037045542
/srv/store/Data/NIH-ChestXray-14/images/00029585_000.png,0.3607901,0.059640482,0.56316143,0.2414821,0.024543943,0.011421596,0.02135944,0.011241778
/srv/store/Data/NIH-ChestXray-14/images/00029588_000.png,0.084355734,0.015834501,0.09062952,0.18279696,0.06687737,0.047339953,0.021168405,0.030784884
/srv/store/Data/NIH-ChestXray-14/images/00029588_001.png,0.05383111,0.0028201833,0.11486551,0.14387056,0.18315126,0.05672914,0.013655081,0.065830275
/srv/store/Data/NIH-ChestXray-14/images/00029588_002.png,0.16347681,0.053067554,0.47052243,0.45127624,0.15201676,0.18821369,0.08425599,0.0375665
/srv/store/Data/NIH-ChestXray-14/images/00029588_003.png,0.06864445,0.16579248,0.31207627,0.4473387,0.051409896,0.090964355,0.04928816,0.012763255
/srv/store/Data/NIH-ChestXray-14/images/00029588_004.png,0.08490011,0.020192016,0.21169116,0.41083837,0.052517414,0.14086097,0.04395239,0.02613792
/srv/store/Data/NIH-ChestXray-14/images/00029590_000.png,0.0063088653,0.02911665,0.008011725,0.3239156,0.002373377,0.013446195,0.009227339,0.0041606156
/srv/store/Data/NIH-ChestXray-14/images/00029592_000.png,0.0091333715,0.09277084,0.01839311,0.19538116,0.0076348293,0.017358204,0.005174553,0.011418931
/srv/store/Data/NIH-ChestXray-14/images/00029594_000.png,0.045920093,0.15828726,0.09212572,0.08050842,0.01891298,0.027714463,0.0055666985,0.0038148814
/srv/store/Data/NIH-ChestXray-14/images/00029594_001.png,0.034821287,0.2909786,0.09661979,0.058456395,0.0070791263,0.018857693,0.0032826383,0.0020468691
/srv/store/Data/NIH-ChestXray-14/images/00029594_002.png,0.14947817,0.15731645,0.23284225,0.09763902,0.009014237,0.020777803,0.0040112613,0.0036535228
/srv/store/Data/NIH-ChestXray-14/images/00029594_003.png,0.17802168,0.1535422,0.25189763,0.094480805,0.0061346516,0.017805632,0.0067730187,0.0028718167
/srv/store/Data/NIH-ChestXray-14/images/00029594_004.png,0.053781964,0.04256684,0.044108074,0.0655321,0.008454616,0.014691128,0.0016075561,0.0033360398
/srv/store/Data/NIH-ChestXray-14/images/00029595_000.png,0.007687338,0.002701103,0.0064347847,0.19742122,0.00321467,0.021762311,0.0023077289,0.0021181
/srv/store/Data/NIH-ChestXray-14/images/00029596_000.png,0.15790309,0.006713043,0.34295353,0.16031577,0.10979685,0.03692078,0.012114964,0.036862627
/srv/store/Data/NIH-ChestXray-14/images/00029596_001.png,0.2550399,0.010330493,0.89788437,0.18167005,0.09150126,0.055049337,0.009837173,0.023995012
/srv/store/Data/NIH-ChestXray-14/images/00029596_002.png,0.14700843,0.012830675,0.5641077,0.20431748,0.051275633,0.0592842,0.018924521,0.016185999
/srv/store/Data/NIH-ChestXray-14/images/00029596_003.png,0.14199638,0.0063768746,0.7901849,0.23257045,0.047184877,0.049249124,0.016814955,0.048187125
/srv/store/Data/NIH-ChestXray-14/images/00029596_004.png,0.16107295,0.0138223,0.6345361,0.15258276,0.15419257,0.054865535,0.019174522,0.06863725
/srv/store/Data/NIH-ChestXray-14/images/00029596_005.png,0.14861733,0.015994761,0.8542776,0.17076372,0.077827245,0.06993758,0.016795637,0.0120381005
/srv/store/Data/NIH-ChestXray-14/images/00029596_006.png,0.06267172,0.0013896093,0.59707206,0.23364452,0.18616179,0.061411187,0.013554796,0.00860357
/srv/store/Data/NIH-ChestXray-14/images/00029596_007.png,0.09704739,0.0022748844,0.44315913,0.254072,0.27557236,0.059696484,0.015686309,0.014329673
/srv/store/Data/NIH-ChestXray-14/images/00029596_008.png,0.067894116,0.0017613214,0.3110205,0.19863722,0.015192104,0.047965113,0.0034170337,0.0026121766
/srv/store/Data/NIH-ChestXray-14/images/00029596_009.png,0.14485562,0.0035427106,0.58223253,0.3200047,0.074840985,0.032137774,0.016366698,0.006126993
/srv/store/Data/NIH-ChestXray-14/images/00029596_010.png,0.040811002,0.0017030198,0.4319887,0.24804342,0.0146411555,0.02997276,0.01167271,0.002917371
/srv/store/Data/NIH-ChestXray-14/images/00029596_011.png,0.057126537,0.003475949,0.5783815,0.28935704,0.0629637,0.021215376,0.012307752,0.0035408747
/srv/store/Data/NIH-ChestXray-14/images/00029596_012.png,0.055124443,0.0014295112,0.51670116,0.26717505,0.02079485,0.03409975,0.011089879,0.0022295828
/srv/store/Data/NIH-ChestXray-14/images/00029596_013.png,0.13278365,0.001653713,0.5494878,0.23192874,0.060280934,0.03699496,0.008954844,0.005867588
/srv/store/Data/NIH-ChestXray-14/images/00029596_014.png,0.122072905,0.0009829656,0.69138616,0.26612568,0.028311156,0.03535831,0.0050393254,0.0065291896
/srv/store/Data/NIH-ChestXray-14/images/00029596_015.png,0.11598566,0.002580806,0.7104732,0.10732368,0.16528681,0.05036915,0.0054796,0.028414708
/srv/store/Data/NIH-ChestXray-14/images/00029596_016.png,0.088608466,0.0008458642,0.49278903,0.1833423,0.31727505,0.035754047,0.0066965166,0.0037074608
/srv/store/Data/NIH-ChestXray-14/images/00029596_017.png,0.09382288,0.00095842144,0.6186383,0.08728996,0.21369097,0.047769472,0.0042652967,0.018528601
/srv/store/Data/NIH-ChestXray-14/images/00029596_018.png,0.10627685,0.0019229952,0.7152176,0.12588793,0.26238877,0.04392749,0.0076566893,0.029933756
/srv/store/Data/NIH-ChestXray-14/images/00029596_019.png,0.111172296,0.0031298466,0.57522076,0.13633615,0.22049531,0.05986849,0.012412365,0.068347864
/srv/store/Data/NIH-ChestXray-14/images/00029596_020.png,0.10262409,0.0035072581,0.3954585,0.18522695,0.115716256,0.044144727,0.02255748,0.03576696
/srv/store/Data/NIH-ChestXray-14/images/00029596_021.png,0.106745645,0.0012214297,0.58881325,0.11991113,0.17003953,0.03563978,0.008028067,0.13144821
/srv/store/Data/NIH-ChestXray-14/images/00029596_022.png,0.20285158,0.0042803055,0.9065288,0.10794607,0.047024876,0.053352155,0.0065586823,0.0415244
/srv/store/Data/NIH-ChestXray-14/images/00029596_023.png,0.048327684,0.0037965274,0.24382223,0.23178974,0.18372862,0.09564443,0.029106367,0.022723908
/srv/store/Data/NIH-ChestXray-14/images/00029596_024.png,0.037535906,0.0022558705,0.26342112,0.30954185,0.20076023,0.14033034,0.03210961,0.013344992
/srv/store/Data/NIH-ChestXray-14/images/00029596_025.png,0.079595424,0.0014019114,0.309953,0.1542236,0.20327951,0.15623865,0.010712545,0.0066713006
/srv/store/Data/NIH-ChestXray-14/images/00029600_000.png,0.13212022,0.001113052,0.6064181,0.08736878,0.24863085,0.060732722,0.0068871425,0.15750252
/srv/store/Data/NIH-ChestXray-14/images/00029603_000.png,0.0029003213,0.000108075634,0.0027341126,0.24719329,0.0023437454,0.011988133,0.0014121837,0.008406361
/srv/store/Data/NIH-ChestXray-14/images/00029605_000.png,0.00938866,0.049471475,0.009775171,0.2791689,0.0036424603,0.015508976,0.007978874,0.0034788987
/srv/store/Data/NIH-ChestXray-14/images/00029607_000.png,0.19681638,0.0035962122,0.12700805,0.1161242,0.3084997,0.0549811,0.0061144307,0.17529671
/srv/store/Data/NIH-ChestXray-14/images/00029609_000.png,0.014806601,0.008055565,0.011334339,0.13871379,0.009872848,0.04738625,0.016932175,0.007943103
/srv/store/Data/NIH-ChestXray-14/images/00029610_000.png,0.018830804,0.2682189,0.041216742,0.18704276,0.004910762,0.018782262,0.01031914,0.0014930513
/srv/store/Data/NIH-ChestXray-14/images/00029610_001.png,0.034372,0.15730281,0.016164137,0.21535115,0.00593486,0.04287362,0.027128523,0.0022403852
/srv/store/Data/NIH-ChestXray-14/images/00029610_002.png,0.03056422,0.1721851,0.020514833,0.10270278,0.008684463,0.009995534,0.0035554762,0.0034159736
/srv/store/Data/NIH-ChestXray-14/images/00029611_000.png,0.014683435,0.05823173,0.08736548,0.2017028,0.01739251,0.029841676,0.014416044,0.021960884
/srv/store/Data/NIH-ChestXray-14/images/00029612_000.png,0.036857214,0.04650945,0.028889438,0.13908902,0.0039205006,0.016367305,0.0028954449,0.0020416821
/srv/store/Data/NIH-ChestXray-14/images/00029615_000.png,0.026931942,0.023090938,0.04282337,0.11019759,0.14752677,0.50052774,0.015439296,0.012038458
/srv/store/Data/NIH-ChestXray-14/images/00029616_000.png,0.079692334,0.0127437785,0.07228795,0.19216618,0.022266801,0.056715176,0.019300409,0.020296672
/srv/store/Data/NIH-ChestXray-14/images/00029617_000.png,0.01670522,0.006275184,0.031283945,0.2358501,0.003586825,0.01347933,0.00735629,0.017284416
/srv/store/Data/NIH-ChestXray-14/images/00029617_001.png,0.018608866,0.0017384181,0.012928612,0.18881957,0.02335667,0.08184243,0.005988403,0.010738607
/srv/store/Data/NIH-ChestXray-14/images/00029617_002.png,0.2306486,0.039254587,0.22877344,0.1824231,0.022217343,0.038408402,0.013197617,0.1268192
/srv/store/Data/NIH-ChestXray-14/images/00029617_003.png,0.26811147,0.007208484,0.13580987,0.15675533,0.108547255,0.057157304,0.008576358,0.01756513
/srv/store/Data/NIH-ChestXray-14/images/00029617_004.png,0.20450331,0.08759415,0.43037024,0.18897462,0.0057581416,0.019256787,0.023677519,0.031035278
/srv/store/Data/NIH-ChestXray-14/images/00029617_005.png,0.18367304,0.008698732,0.2115623,0.07491213,0.030108577,0.015937189,0.0062776767,0.25408846
/srv/store/Data/NIH-ChestXray-14/images/00029617_006.png,0.21377046,0.1328948,0.40591073,0.18116727,0.017547043,0.035430044,0.01660729,0.14364219
/srv/store/Data/NIH-ChestXray-14/images/00029617_007.png,0.18223067,0.1284342,0.39281154,0.16128363,0.020012174,0.04654575,0.011479452,0.1041995
/srv/store/Data/NIH-ChestXray-14/images/00029617_008.png,0.16363628,0.04366928,0.36327413,0.24892107,0.034921914,0.077645585,0.029798672,0.09022714
/srv/store/Data/NIH-ChestXray-14/images/00029617_009.png,0.14562708,0.042442862,0.30131555,0.15276456,0.02271177,0.07852023,0.020532232,0.11137289
/srv/store/Data/NIH-ChestXray-14/images/00029617_010.png,0.13541418,0.044538833,0.3063636,0.14854299,0.10394661,0.23809704,0.011563413,0.026991235
/srv/store/Data/NIH-ChestXray-14/images/00029618_000.png,0.090518996,0.04967819,0.028448664,0.16094415,0.008584926,0.046476744,0.0054617915,0.0015686811
/srv/store/Data/NIH-ChestXray-14/images/00029620_000.png,0.05985434,0.21372359,0.07051058,0.19233638,0.010763999,0.015210784,0.009176118,0.0017753273
/srv/store/Data/NIH-ChestXray-14/images/00029622_000.png,0.013205567,0.12322226,0.02776014,0.17415509,0.0035808892,0.030721676,0.0071998183,0.0012344527
/srv/store/Data/NIH-ChestXray-14/images/00029624_000.png,0.008356281,0.005860839,0.013618638,0.2285271,0.0029133707,0.013612555,0.0030403691,0.0010303457
/srv/store/Data/NIH-ChestXray-14/images/00029625_000.png,0.028156564,0.51541126,0.0960539,0.085337184,0.0028866988,0.015017287,0.005639555,0.0020774968
/srv/store/Data/NIH-ChestXray-14/images/00029629_000.png,0.006713323,0.00013687494,0.0032563987,0.07430708,0.0049152123,0.02214764,0.0020975391,0.0063564987
/srv/store/Data/NIH-ChestXray-14/images/00029631_000.png,0.045810673,0.0035463772,0.009964209,0.1610945,0.0068910443,0.041223556,0.0075265435,0.0018347015
/srv/store/Data/NIH-ChestXray-14/images/00029631_001.png,0.039643366,0.002001899,0.0069585247,0.19736992,0.0048982487,0.026797734,0.008463051,0.0015115545
/srv/store/Data/NIH-ChestXray-14/images/00029631_002.png,0.1316496,0.11184524,0.07225567,0.082927465,0.0063508386,0.025533287,0.004864778,0.008283004
/srv/store/Data/NIH-ChestXray-14/images/00029631_003.png,0.5957932,0.008418756,0.20181495,0.17219828,0.050628155,0.050513178,0.015465113,0.2764045
/srv/store/Data/NIH-ChestXray-14/images/00029631_004.png,0.37984434,0.12355201,0.34644896,0.28567538,0.011466181,0.013512397,0.016970802,0.044629212
/srv/store/Data/NIH-ChestXray-14/images/00029631_005.png,0.46075162,0.020697653,0.24192484,0.2354542,0.020941406,0.032810334,0.016852481,0.07614668
/srv/store/Data/NIH-ChestXray-14/images/00029631_006.png,0.46534526,0.05232565,0.3757062,0.31984535,0.02221145,0.037910014,0.0442716,0.049260173
/srv/store/Data/NIH-ChestXray-14/images/00029631_007.png,0.40702012,0.028648006,0.18386324,0.21359245,0.040161747,0.07538273,0.027338305,0.2842824
/srv/store/Data/NIH-ChestXray-14/images/00029631_008.png,0.43817762,0.016439447,0.26008815,0.23387578,0.021148538,0.030509394,0.034757633,0.19956467
/srv/store/Data/NIH-ChestXray-14/images/00029631_009.png,0.40650138,0.023081375,0.23044415,0.20017177,0.029657613,0.053196132,0.021593757,0.2657223
/srv/store/Data/NIH-ChestXray-14/images/00029631_010.png,0.36239162,0.014508071,0.18698299,0.23358479,0.03445643,0.055285465,0.027129974,0.22977266
/srv/store/Data/NIH-ChestXray-14/images/00029631_011.png,0.31535915,0.013629288,0.12313719,0.20845427,0.046282437,0.09549417,0.017038314,0.31893444
/srv/store/Data/NIH-ChestXray-14/images/00029631_012.png,0.44668478,0.0154037895,0.37030703,0.22359785,0.041682605,0.04561997,0.023590133,0.11992405
/srv/store/Data/NIH-ChestXray-14/images/00029631_013.png,0.24928269,0.010420678,0.45716175,0.1826016,0.1386049,0.061741054,0.017511798,0.039439477
/srv/store/Data/NIH-ChestXray-14/images/00029632_000.png,0.002835849,0.00012939371,0.0020510743,0.33455804,0.0011774764,0.012014117,0.0019527399,0.0036900942
/srv/store/Data/NIH-ChestXray-14/images/00029633_000.png,0.0027099121,0.0001324224,0.002441082,0.09574979,0.008496033,0.04459658,0.0024934725,0.0015041557
/srv/store/Data/NIH-ChestXray-14/images/00029634_000.png,0.092942074,0.013722177,0.022980213,0.26853478,0.006069235,0.023698654,0.0144133335,0.0047415798
/srv/store/Data/NIH-ChestXray-14/images/00029635_000.png,0.014716391,0.017305585,0.018772027,0.2565638,0.002454202,0.02471548,0.008443798,0.007058453
/srv/store/Data/NIH-ChestXray-14/images/00029636_000.png,0.03145656,0.4821825,0.04473972,0.1248999,0.009171763,0.01303612,0.006492147,0.0024384789
/srv/store/Data/NIH-ChestXray-14/images/00029637_000.png,0.027760023,0.0011798537,0.021453615,0.16253607,0.026080422,0.032728314,0.003908826,0.11952633
/srv/store/Data/NIH-ChestXray-14/images/00029639_000.png,0.012215093,0.109968096,0.0415419,0.21165614,0.0023970935,0.021077067,0.0047607794,0.005954878
/srv/store/Data/NIH-ChestXray-14/images/00029640_000.png,0.0776332,0.0015185333,0.009343722,0.20582367,0.0036084224,0.032628607,0.007813859,0.0074980627
/srv/store/Data/NIH-ChestXray-14/images/00029643_000.png,0.012994093,0.020671299,0.016871842,0.0926608,0.0019272647,0.021320004,0.0057735583,0.00091193535
/srv/store/Data/NIH-ChestXray-14/images/00029645_000.png,0.0054282504,3.3175384e-05,0.0019445329,0.29188716,0.00542105,0.021938922,0.0033907127,0.010804023
/srv/store/Data/NIH-ChestXray-14/images/00029647_000.png,0.031061871,0.7220413,0.18802902,0.1386377,0.008019694,0.014443385,0.0032551654,0.0036521396
