,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00023309_014.png,0.06469231,0.056963198,0.10461461,0.3791381,0.07986935,0.12531868,0.039392363,0.06308085
/srv/store/Data/NIH-ChestXray-14/images/00023309_015.png,0.035748657,0.042236023,0.096964166,0.31061912,0.07381268,0.14565781,0.03767962,0.05511202
/srv/store/Data/NIH-ChestXray-14/images/00023309_016.png,0.039931007,0.026932996,0.10076848,0.44285625,0.032533396,0.05029829,0.02673962,0.04067961
/srv/store/Data/NIH-ChestXray-14/images/00023309_017.png,0.04432595,0.033648957,0.13304931,0.42264503,0.047980867,0.07254709,0.03417991,0.051543105
/srv/store/Data/NIH-ChestXray-14/images/00023309_018.png,0.039996505,0.030129166,0.11088962,0.43816423,0.03834773,0.060832787,0.03061761,0.04521938
/srv/store/Data/NIH-ChestXray-14/images/00023309_019.png,0.037697844,0.03095757,0.107381605,0.41073722,0.04430944,0.070764326,0.030523084,0.04540329
/srv/store/Data/NIH-ChestXray-14/images/00023309_020.png,0.037142277,0.029946754,0.09275836,0.38180533,0.03507621,0.06771502,0.02808495,0.04298497
/srv/store/Data/NIH-ChestXray-14/images/00023309_021.png,0.035966452,0.023691537,0.07548663,0.42484194,0.024354551,0.042462185,0.021019267,0.032869894
/srv/store/Data/NIH-ChestXray-14/images/00023309_022.png,0.038400624,0.023527889,0.093410626,0.4548847,0.025389519,0.039476793,0.022414228,0.03463497
/srv/store/Data/NIH-ChestXray-14/images/00023309_023.png,0.033711705,0.023782292,0.08652772,0.4392866,0.026783742,0.044075966,0.021942768,0.033232477
/srv/store/Data/NIH-ChestXray-14/images/00023309_024.png,0.05281078,0.034721088,0.13220981,0.42608482,0.051735766,0.06815382,0.03296723,0.05351251
/srv/store/Data/NIH-ChestXray-14/images/00023309_025.png,0.054565713,0.016938178,0.09467159,0.4393084,0.016067103,0.019032208,0.012597126,0.025929669
/srv/store/Data/NIH-ChestXray-14/images/00023309_026.png,0.03210945,0.020165505,0.07566181,0.4544649,0.019819312,0.03278562,0.017794736,0.027390115
/srv/store/Data/NIH-ChestXray-14/images/00023309_027.png,0.2557743,0.043006893,0.13163316,0.26982528,0.068384625,0.044392303,0.015594338,0.058196906
/srv/store/Data/NIH-ChestXray-14/images/00023309_028.png,0.249027,0.021421168,0.21748719,0.2308203,0.028495874,0.018472927,0.010257346,0.045854174
/srv/store/Data/NIH-ChestXray-14/images/00023309_029.png,0.10659197,0.04014947,0.16763784,0.4152848,0.072336756,0.0616108,0.03184124,0.06602478
/srv/store/Data/NIH-ChestXray-14/images/00023309_030.png,0.050764248,0.03041657,0.09767912,0.44563186,0.0376884,0.05107205,0.026038595,0.04260717
/srv/store/Data/NIH-ChestXray-14/images/00023309_031.png,0.053330604,0.04017754,0.11464581,0.36753678,0.10441948,0.10954086,0.035230886,0.059259918
/srv/store/Data/NIH-ChestXray-14/images/00023309_032.png,0.033543378,0.03702064,0.06152108,0.25653073,0.049927052,0.12825237,0.028251147,0.045209415
/srv/store/Data/NIH-ChestXray-14/images/00023309_033.png,0.046721924,0.041386828,0.12057684,0.3938719,0.07272344,0.10371285,0.037594225,0.056909773
/srv/store/Data/NIH-ChestXray-14/images/00023309_034.png,0.057515606,0.047008876,0.15601884,0.32941347,0.17419486,0.17452122,0.04837684,0.075553976
/srv/store/Data/NIH-ChestXray-14/images/00023310_000.png,0.016002793,0.0067687607,0.0024395229,0.055068344,0.0050581214,0.02410997,0.0015996302,0.006240624
/srv/store/Data/NIH-ChestXray-14/images/00023310_001.png,0.01722354,0.012839296,0.009726546,0.13550293,0.008742975,0.042808253,0.005622678,0.012573097
/srv/store/Data/NIH-ChestXray-14/images/00023310_002.png,0.02055635,0.017036451,0.0153438235,0.13296798,0.01885916,0.071647085,0.008410687,0.017976351
/srv/store/Data/NIH-ChestXray-14/images/00023310_003.png,0.034431,0.023883572,0.043045484,0.26039013,0.045643214,0.07098683,0.015331018,0.030073898
/srv/store/Data/NIH-ChestXray-14/images/00023310_004.png,0.03021797,0.01058271,0.0053225458,0.07049864,0.008738439,0.030394468,0.002471446,0.009678755
/srv/store/Data/NIH-ChestXray-14/images/00023310_005.png,0.029056635,0.0357573,0.038885243,0.19443363,0.06625539,0.17028989,0.025175402,0.0412858
/srv/store/Data/NIH-ChestXray-14/images/00023310_006.png,0.0539881,0.040861685,0.0775969,0.34739426,0.04668128,0.0868296,0.0274542,0.046715844
/srv/store/Data/NIH-ChestXray-14/images/00023310_007.png,0.038763728,0.029815027,0.045406815,0.20745158,0.112147994,0.1307319,0.018964335,0.038877152
/srv/store/Data/NIH-ChestXray-14/images/00023325_000.png,0.07236897,0.016396342,0.018374208,0.060666148,0.037376344,0.055368062,0.004405551,0.021420412
/srv/store/Data/NIH-ChestXray-14/images/00023325_001.png,0.049258076,0.016531797,0.008837901,0.05180259,0.041435022,0.07164141,0.0038669733,0.0182075
/srv/store/Data/NIH-ChestXray-14/images/00023325_002.png,0.2884263,0.027756613,0.6089164,0.25193426,0.021501668,0.023860289,0.019436888,0.06617246
/srv/store/Data/NIH-ChestXray-14/images/00023325_003.png,0.12726124,0.031985614,0.3075392,0.32695657,0.058788974,0.053871468,0.025634095,0.060309585
/srv/store/Data/NIH-ChestXray-14/images/00023325_004.png,0.21408588,0.029544799,0.49122295,0.23143256,0.02831359,0.035877515,0.020318786,0.062532134
/srv/store/Data/NIH-ChestXray-14/images/00023325_005.png,0.20141242,0.02111156,0.20196587,0.09633262,0.0476705,0.045415476,0.009430061,0.04239072
/srv/store/Data/NIH-ChestXray-14/images/00023325_006.png,0.17268477,0.031074686,0.32552132,0.2405584,0.040924948,0.046171755,0.02170478,0.06288446
/srv/store/Data/NIH-ChestXray-14/images/00023325_007.png,0.10271115,0.026887853,0.14747569,0.1470188,0.040644776,0.06842385,0.015875855,0.045649905
/srv/store/Data/NIH-ChestXray-14/images/00023325_008.png,0.095317386,0.02656374,0.14533982,0.2355309,0.032029834,0.04738678,0.016807713,0.044105075
/srv/store/Data/NIH-ChestXray-14/images/00023325_009.png,0.0748476,0.022209221,0.08113037,0.18230791,0.026990846,0.04640416,0.011905364,0.03379167
/srv/store/Data/NIH-ChestXray-14/images/00023325_010.png,0.016132494,0.013749394,0.0067319875,0.074995406,0.01795003,0.08086384,0.0051077046,0.012791561
/srv/store/Data/NIH-ChestXray-14/images/00023325_011.png,0.10690019,0.033780105,0.27588066,0.37254363,0.041912273,0.050084166,0.029622266,0.06273821
/srv/store/Data/NIH-ChestXray-14/images/00023325_012.png,0.11598579,0.018572982,0.108633764,0.09654191,0.02078227,0.040116895,0.007776745,0.030054623
/srv/store/Data/NIH-ChestXray-14/images/00023325_013.png,0.0712372,0.026146667,0.0385296,0.09809416,0.11851126,0.11858795,0.010917404,0.03740709
/srv/store/Data/NIH-ChestXray-14/images/00023325_014.png,0.041329574,0.02404288,0.019062638,0.0820096,0.058725506,0.1266922,0.009971479,0.028983355
/srv/store/Data/NIH-ChestXray-14/images/00023325_015.png,0.08370529,0.03895899,0.117927745,0.21763104,0.2622199,0.16780716,0.028918069,0.06637948
/srv/store/Data/NIH-ChestXray-14/images/00023325_016.png,0.067309484,0.023073206,0.036677945,0.059844982,0.14454085,0.16721562,0.009721101,0.031799212
/srv/store/Data/NIH-ChestXray-14/images/00023325_017.png,0.13960738,0.015969856,0.048655357,0.058801316,0.05120512,0.043734994,0.0044997404,0.027251389
/srv/store/Data/NIH-ChestXray-14/images/00023325_018.png,0.12442686,0.02301938,0.09704403,0.08548313,0.092908345,0.08659444,0.010162475,0.039429784
/srv/store/Data/NIH-ChestXray-14/images/00023325_019.png,0.19760202,0.033573333,0.2169468,0.0808375,0.21281613,0.16077428,0.018726915,0.06404913
/srv/store/Data/NIH-ChestXray-14/images/00023325_020.png,0.038863864,0.014440631,0.0052490598,0.05023651,0.02601978,0.059141163,0.0028756848,0.013301858
/srv/store/Data/NIH-ChestXray-14/images/00023325_021.png,0.06644018,0.017327355,0.017438015,0.09239052,0.035746865,0.04712592,0.004688994,0.020444877
/srv/store/Data/NIH-ChestXray-14/images/00023325_022.png,0.07629985,0.023119533,0.022964882,0.104166836,0.054434083,0.06493072,0.0067870067,0.027834356
/srv/store/Data/NIH-ChestXray-14/images/00023325_023.png,0.20077184,0.020985093,0.08225605,0.059799895,0.07409337,0.054587126,0.0058716396,0.03650829
/srv/store/Data/NIH-ChestXray-14/images/00023325_024.png,0.04582062,0.013613989,0.0065846974,0.042636078,0.034247298,0.06090606,0.002764267,0.014322744
/srv/store/Data/NIH-ChestXray-14/images/00023325_025.png,0.091865584,0.014274714,0.03243535,0.07738001,0.020729177,0.032106686,0.0041876053,0.0202976
/srv/store/Data/NIH-ChestXray-14/images/00023325_026.png,0.10188716,0.014104015,0.041811317,0.12926242,0.0096528195,0.018170381,0.004511872,0.019086702
/srv/store/Data/NIH-ChestXray-14/images/00023325_027.png,0.063199066,0.015713759,0.013103173,0.04292696,0.069034554,0.079489924,0.0039628725,0.021303572
/srv/store/Data/NIH-ChestXray-14/images/00023325_028.png,0.2204219,0.039325815,0.25312108,0.12488017,0.26697907,0.14590925,0.024346394,0.084122285
/srv/store/Data/NIH-ChestXray-14/images/00023325_029.png,0.13395533,0.017075911,0.054508913,0.08329682,0.027113687,0.033748087,0.005245648,0.026830968
/srv/store/Data/NIH-ChestXray-14/images/00023325_030.png,0.075901225,0.012180746,0.034866795,0.11321905,0.012916217,0.021505963,0.0042819153,0.018088225
/srv/store/Data/NIH-ChestXray-14/images/00023325_031.png,0.07867135,0.018300982,0.01556659,0.04092644,0.117227174,0.097713,0.0042444984,0.02507519
/srv/store/Data/NIH-ChestXray-14/images/00023325_032.png,0.12718232,0.031591274,0.077229,0.11805094,0.10717837,0.093960345,0.012894172,0.04892277
/srv/store/Data/NIH-ChestXray-14/images/00023325_033.png,0.11281306,0.021962635,0.033417977,0.044799894,0.13436496,0.10929221,0.006044273,0.03337297
/srv/store/Data/NIH-ChestXray-14/images/00023325_034.png,0.250473,0.039638393,0.086478874,0.086310335,0.12949754,0.08500149,0.009545293,0.05577596
/srv/store/Data/NIH-ChestXray-14/images/00023325_035.png,0.2345754,0.048217863,0.10795166,0.11972492,0.34522116,0.13231346,0.014824413,0.079077676
/srv/store/Data/NIH-ChestXray-14/images/00023325_036.png,0.11543485,0.014990749,0.0517998,0.07986066,0.017934041,0.029329455,0.0046171746,0.022426143
/srv/store/Data/NIH-ChestXray-14/images/00023325_037.png,0.33002254,0.030789385,0.66777605,0.2035101,0.031412985,0.03203369,0.020782974,0.07520611
/srv/store/Data/NIH-ChestXray-14/images/00023325_038.png,0.18064882,0.01820534,0.050916772,0.058914814,0.045686074,0.03922657,0.004262143,0.028652191
/srv/store/Data/NIH-ChestXray-14/images/00023325_039.png,0.1547929,0.033239458,0.029996391,0.090065576,0.045581546,0.063899204,0.0067878743,0.03335902
/srv/store/Data/NIH-ChestXray-14/images/00023696_000.png,0.029500425,0.01691474,0.020261023,0.17370899,0.010113967,0.040567372,0.008094446,0.018502014
/srv/store/Data/NIH-ChestXray-14/images/00023696_001.png,0.31631064,0.04261564,0.15632713,0.16745204,0.057302643,0.048810046,0.013319913,0.059002265
/srv/store/Data/NIH-ChestXray-14/images/00023696_002.png,0.07442906,0.023346633,0.07704336,0.21286096,0.02123564,0.04259558,0.013126842,0.033996057
/srv/store/Data/NIH-ChestXray-14/images/00023696_003.png,0.061035354,0.016967295,0.024638193,0.12030472,0.015063718,0.03651503,0.005981419,0.020281136
/srv/store/Data/NIH-ChestXray-14/images/00023696_004.png,0.14389132,0.017827418,0.10947194,0.15485854,0.013264247,0.02174948,0.0075667454,0.029295659
/srv/store/Data/NIH-ChestXray-14/images/00023696_005.png,0.015746484,0.008125432,0.0067258268,0.14071114,0.002911306,0.018250857,0.003144245,0.007624793
/srv/store/Data/NIH-ChestXray-14/images/00023696_006.png,0.17482774,0.027857564,0.09252039,0.14558259,0.024869917,0.03847682,0.009577588,0.037106395
/srv/store/Data/NIH-ChestXray-14/images/00023696_007.png,0.22774956,0.02110311,0.27993634,0.13565132,0.014599327,0.023037473,0.009454626,0.04084854
/srv/store/Data/NIH-ChestXray-14/images/00023925_000.png,0.02036144,0.011540045,0.011560171,0.15679812,0.0059607895,0.028844165,0.0051079323,0.01172598
/srv/store/Data/NIH-ChestXray-14/images/00024435_000.png,0.017006293,0.010720467,0.008063608,0.11527551,0.0060146293,0.0335049,0.0041110595,0.01013739
/srv/store/Data/NIH-ChestXray-14/images/00024466_000.png,0.07335271,0.018305,0.06521562,0.16984425,0.013739045,0.032229323,0.008753059,0.025535306
/srv/store/Data/NIH-ChestXray-14/images/00024561_000.png,0.03664705,0.022459174,0.03453451,0.14907332,0.030098338,0.08148732,0.011969205,0.026988342
/srv/store/Data/NIH-ChestXray-14/images/00025085_000.png,0.20322914,0.052446045,0.24452095,0.17115627,0.56474704,0.25252238,0.0390218,0.10970536
/srv/store/Data/NIH-ChestXray-14/images/00025085_001.png,0.01768636,0.016814522,0.008889061,0.086608,0.032299574,0.11016538,0.0069876276,0.01604797
/srv/store/Data/NIH-ChestXray-14/images/00025085_002.png,0.01825123,0.024153015,0.022284176,0.15551023,0.037031334,0.13370177,0.01511037,0.025220765
/srv/store/Data/NIH-ChestXray-14/images/00025085_003.png,0.14975995,0.050872687,0.15088625,0.23006763,0.33884087,0.15319678,0.03299433,0.101347655
/srv/store/Data/NIH-ChestXray-14/images/00025085_004.png,0.10645481,0.047541738,0.19397908,0.23554572,0.16364664,0.15868883,0.041175663,0.08631388
/srv/store/Data/NIH-ChestXray-14/images/00025085_005.png,0.16935275,0.04980247,0.21972255,0.15820481,0.28580722,0.19639379,0.038327776,0.103804596
/srv/store/Data/NIH-ChestXray-14/images/00025085_006.png,0.09062972,0.0586123,0.19202416,0.27181536,0.3291242,0.26514632,0.0628731,0.10399794
/srv/store/Data/NIH-ChestXray-14/images/00025085_007.png,0.09884768,0.03484842,0.124435805,0.23898174,0.11740537,0.09210108,0.02390101,0.0623076
/srv/store/Data/NIH-ChestXray-14/images/00025085_008.png,0.10202836,0.05477295,0.18804023,0.2570402,0.16485748,0.17611904,0.04644952,0.09034603
/srv/store/Data/NIH-ChestXray-14/images/00025085_009.png,0.03816082,0.03366448,0.093614824,0.29082334,0.042128704,0.09741599,0.028969172,0.04753126
/srv/store/Data/NIH-ChestXray-14/images/00025085_010.png,0.06456516,0.04251637,0.10988892,0.23080394,0.1109907,0.15445523,0.034439906,0.065475285
/srv/store/Data/NIH-ChestXray-14/images/00025085_011.png,0.08384033,0.03939126,0.17868063,0.2504915,0.06325249,0.10156476,0.033000186,0.0674751
/srv/store/Data/NIH-ChestXray-14/images/00025085_012.png,0.036437925,0.030386925,0.06587695,0.21637009,0.045154266,0.11009409,0.022595339,0.0404234
/srv/store/Data/NIH-ChestXray-14/images/00025085_013.png,0.047483142,0.035851855,0.099839635,0.24758872,0.06061859,0.11873324,0.029172497,0.051677704
/srv/store/Data/NIH-ChestXray-14/images/00025085_014.png,0.042506974,0.03471563,0.060245275,0.18921031,0.109671414,0.16868362,0.025796039,0.047892224
/srv/store/Data/NIH-ChestXray-14/images/00025085_015.png,0.018540308,0.01732229,0.0123352045,0.13162851,0.03069387,0.08831077,0.008414461,0.017756972
/srv/store/Data/NIH-ChestXray-14/images/00025085_016.png,0.025520314,0.029069012,0.02635452,0.15335011,0.10433337,0.18830691,0.01853537,0.033292428
/srv/store/Data/NIH-ChestXray-14/images/00025085_017.png,0.023837058,0.023523897,0.016530277,0.1081029,0.061028156,0.15602766,0.011749665,0.024229687
/srv/store/Data/NIH-ChestXray-14/images/00025085_018.png,0.023760954,0.020560157,0.017858572,0.11967797,0.043194562,0.11486703,0.01018791,0.021646615
/srv/store/Data/NIH-ChestXray-14/images/00025085_019.png,0.03211913,0.015688298,0.014006089,0.10500824,0.021311566,0.05700535,0.0057872464,0.016743816
/srv/store/Data/NIH-ChestXray-14/images/00025221_000.png,0.015297876,0.009999475,0.008175168,0.15975454,0.0062633604,0.02786202,0.004282749,0.009516596
/srv/store/Data/NIH-ChestXray-14/images/00025221_001.png,0.08523829,0.012530517,0.01645993,0.075567886,0.010339476,0.021552151,0.0027720148,0.014292095
/srv/store/Data/NIH-ChestXray-14/images/00025228_000.png,0.0132322125,0.008888208,0.007138935,0.17397697,0.0031109701,0.020496069,0.0039474745,0.008151921
/srv/store/Data/NIH-ChestXray-14/images/00025228_001.png,0.015393501,0.008480727,0.0036812343,0.076499104,0.005951157,0.03043449,0.0024276667,0.0075147017
/srv/store/Data/NIH-ChestXray-14/images/00025228_002.png,0.014189477,0.00959004,0.005778049,0.12010668,0.0053692134,0.030563885,0.0036934812,0.008807211
/srv/store/Data/NIH-ChestXray-14/images/00025228_003.png,0.013759219,0.009527974,0.00643652,0.13486393,0.004915422,0.028281068,0.003821638,0.008694189
/srv/store/Data/NIH-ChestXray-14/images/00025228_004.png,0.036162045,0.032893777,0.12033013,0.384265,0.047919624,0.08330177,0.03130392,0.046396155
/srv/store/Data/NIH-ChestXray-14/images/00025228_005.png,0.30775467,0.04055849,0.71118796,0.2396746,0.043227024,0.047092486,0.032359883,0.09913947
/srv/store/Data/NIH-ChestXray-14/images/00025228_006.png,0.3270897,0.03516568,0.74479926,0.22537445,0.031886034,0.035542093,0.02547386,0.08577122
/srv/store/Data/NIH-ChestXray-14/images/00025228_007.png,0.29106992,0.041919634,0.6368667,0.20766674,0.06617471,0.065408595,0.033209596,0.099709794
/srv/store/Data/NIH-ChestXray-14/images/00025228_008.png,0.23916598,0.05044384,0.5103328,0.23697741,0.1331516,0.10925249,0.044966016,0.113270365
/srv/store/Data/NIH-ChestXray-14/images/00025228_009.png,0.2274111,0.048209447,0.549717,0.31807736,0.060953736,0.06423452,0.041701943,0.10325089
/srv/store/Data/NIH-ChestXray-14/images/00025228_010.png,0.020538682,0.021420406,0.012907501,0.098425046,0.0832183,0.171008,0.0105006,0.022195278
/srv/store/Data/NIH-ChestXray-14/images/00025228_011.png,0.015846038,0.0131179,0.010461161,0.13358276,0.008753043,0.047031093,0.005894135,0.01255739
/srv/store/Data/NIH-ChestXray-14/images/00025228_012.png,0.047598183,0.03282436,0.030737804,0.1869305,0.03867364,0.09515591,0.014747219,0.03247721
/srv/store/Data/NIH-ChestXray-14/images/00025252_000.png,0.34274307,0.03700875,0.70185244,0.20412377,0.058533333,0.049226284,0.0272039,0.091262214
/srv/store/Data/NIH-ChestXray-14/images/00025252_001.png,0.32657054,0.03687363,0.7388383,0.22926164,0.037599888,0.039622013,0.027423138,0.089944795
/srv/store/Data/NIH-ChestXray-14/images/00025252_002.png,0.26952407,0.042738594,0.49138016,0.2599817,0.15489002,0.082632676,0.035541452,0.101919584
/srv/store/Data/NIH-ChestXray-14/images/00025252_003.png,0.06887026,0.034685384,0.15947947,0.41404846,0.056989964,0.06436558,0.034216795,0.06093596
/srv/store/Data/NIH-ChestXray-14/images/00025252_004.png,0.08624957,0.04283502,0.20235707,0.36787012,0.10067262,0.098313764,0.04263589,0.07868109
/srv/store/Data/NIH-ChestXray-14/images/00025252_005.png,0.1744256,0.050663583,0.46942648,0.42984015,0.07111136,0.06890411,0.05697253,0.114776984
/srv/store/Data/NIH-ChestXray-14/images/00025252_006.png,0.14674935,0.046051703,0.23641565,0.32065216,0.21476163,0.11140849,0.040655535,0.098718
/srv/store/Data/NIH-ChestXray-14/images/00025252_007.png,0.068462946,0.03974157,0.20429513,0.4180646,0.0664425,0.08115576,0.04219301,0.06948518
/srv/store/Data/NIH-ChestXray-14/images/00025252_008.png,0.13087244,0.03646937,0.23822248,0.432901,0.057102915,0.046608977,0.03414454,0.07490405
/srv/store/Data/NIH-ChestXray-14/images/00025252_009.png,0.13223705,0.032164868,0.21697865,0.43817234,0.041386668,0.034722324,0.026924293,0.062413186
/srv/store/Data/NIH-ChestXray-14/images/00025252_010.png,0.18859245,0.039838765,0.3575144,0.4090012,0.05996128,0.04640231,0.038253833,0.09179838
/srv/store/Data/NIH-ChestXray-14/images/00025252_011.png,0.105286665,0.03009811,0.13901287,0.40323868,0.040686004,0.036540516,0.02190885,0.05157367
/srv/store/Data/NIH-ChestXray-14/images/00025252_012.png,0.15626885,0.054575052,0.45669428,0.43161765,0.08263018,0.08305045,0.06268361,0.11940456
/srv/store/Data/NIH-ChestXray-14/images/00025252_013.png,0.13841009,0.054724596,0.39215237,0.40895572,0.10921676,0.10237114,0.062896766,0.11587983
/srv/store/Data/NIH-ChestXray-14/images/00025252_014.png,0.19205785,0.05936436,0.5122234,0.40724656,0.11241509,0.09649484,0.06833986,0.13646652
/srv/store/Data/NIH-ChestXray-14/images/00025252_015.png,0.18585032,0.057902336,0.5274725,0.4269017,0.09523551,0.0867379,0.066782184,0.13216673
/srv/store/Data/NIH-ChestXray-14/images/00025252_016.png,0.15431383,0.05285965,0.37855133,0.3971672,0.123983964,0.09872586,0.05832525,0.11495457
/srv/store/Data/NIH-ChestXray-14/images/00025252_017.png,0.15805896,0.04741394,0.41178572,0.43594584,0.07591108,0.06800848,0.05228768,0.10419209
/srv/store/Data/NIH-ChestXray-14/images/00025252_018.png,0.19586721,0.045054894,0.4229809,0.43941602,0.07281559,0.054907948,0.048338372,0.10729785
/srv/store/Data/NIH-ChestXray-14/images/00025252_019.png,0.07655911,0.038598258,0.18831728,0.39306375,0.08684329,0.08465988,0.0389613,0.069352664
/srv/store/Data/NIH-ChestXray-14/images/00025252_020.png,0.12224886,0.03351406,0.3080776,0.4440823,0.04422418,0.04214554,0.03273024,0.067173585
/srv/store/Data/NIH-ChestXray-14/images/00025252_021.png,0.16640246,0.05487124,0.47988772,0.42470217,0.092579626,0.08564458,0.062437937,0.12182964
/srv/store/Data/NIH-ChestXray-14/images/00025252_022.png,0.20729908,0.038871158,0.47570756,0.37773955,0.04899239,0.04391621,0.03617218,0.08935627
/srv/store/Data/NIH-ChestXray-14/images/00025252_023.png,0.1897293,0.036599264,0.40041357,0.4347806,0.044785462,0.037132427,0.034826286,0.08220601
/srv/store/Data/NIH-ChestXray-14/images/00025252_024.png,0.16565748,0.045461763,0.24321559,0.35007268,0.1466643,0.08158375,0.03772619,0.09576665
/srv/store/Data/NIH-ChestXray-14/images/00025252_025.png,0.16260971,0.038963072,0.3421695,0.41611302,0.061015144,0.049113937,0.037183274,0.08461479
/srv/store/Data/NIH-ChestXray-14/images/00025252_026.png,0.18565714,0.058692392,0.35389668,0.24466717,0.2934513,0.19479671,0.058434185,0.12675022
/srv/store/Data/NIH-ChestXray-14/images/00025252_027.png,0.14941587,0.04009745,0.253458,0.2732936,0.13374941,0.09043202,0.031478498,0.08093841
/srv/store/Data/NIH-ChestXray-14/images/00025252_028.png,0.06041315,0.044163067,0.120738186,0.29810724,0.1362924,0.14780997,0.036643516,0.06475527
/srv/store/Data/NIH-ChestXray-14/images/00025252_029.png,0.10652345,0.036920976,0.26032135,0.4320457,0.051585987,0.053349093,0.03691863,0.0719211
/srv/store/Data/NIH-ChestXray-14/images/00025252_030.png,0.16370074,0.04941882,0.42887834,0.42763266,0.07632313,0.070391215,0.053664964,0.10841984
/srv/store/Data/NIH-ChestXray-14/images/00025252_031.png,0.17117475,0.04514383,0.31269154,0.3784711,0.093061246,0.06798532,0.04036701,0.09445442
/srv/store/Data/NIH-ChestXray-14/images/00025252_032.png,0.10657296,0.03700621,0.23094796,0.4018093,0.06724255,0.060872633,0.034570314,0.070254065
/srv/store/Data/NIH-ChestXray-14/images/00025252_033.png,0.11222367,0.033920612,0.16827376,0.34861553,0.0780192,0.057825275,0.025330547,0.061098535
/srv/store/Data/NIH-ChestXray-14/images/00025252_034.png,0.058240872,0.037893437,0.1624279,0.39463907,0.06924614,0.086254805,0.036842544,0.060538772
/srv/store/Data/NIH-ChestXray-14/images/00025252_035.png,0.16192624,0.052166995,0.4624454,0.4159259,0.09137439,0.08318709,0.057523645,0.11357018
/srv/store/Data/NIH-ChestXray-14/images/00025252_036.png,0.15034209,0.03976433,0.28371856,0.4268948,0.065475814,0.05124269,0.036033373,0.08010046
/srv/store/Data/NIH-ChestXray-14/images/00025252_037.png,0.16986813,0.04805729,0.33505702,0.3427464,0.1949334,0.108591005,0.046081666,0.10428757
/srv/store/Data/NIH-ChestXray-14/images/00025252_038.png,0.20218582,0.05905328,0.3562505,0.26537594,0.4793569,0.22985269,0.058435373,0.12662779
/srv/store/Data/NIH-ChestXray-14/images/00025252_039.png,0.078308426,0.024311498,0.074458025,0.25375015,0.08834711,0.054954227,0.014162403,0.04194794
/srv/store/Data/NIH-ChestXray-14/images/00025252_040.png,0.12753572,0.04791247,0.26133987,0.36714548,0.1288499,0.098244905,0.04475053,0.09271354
/srv/store/Data/NIH-ChestXray-14/images/00025252_041.png,0.16451299,0.04861862,0.2459355,0.37182492,0.09469577,0.07353977,0.03660625,0.08502857
/srv/store/Data/NIH-ChestXray-14/images/00025252_042.png,0.16159444,0.050309304,0.41500217,0.38648698,0.08875577,0.0815843,0.050694365,0.10512819
/srv/store/Data/NIH-ChestXray-14/images/00025252_043.png,0.18427137,0.04799429,0.50708926,0.41598687,0.066928454,0.06250895,0.049904957,0.10733112
/srv/store/Data/NIH-ChestXray-14/images/00025252_044.png,0.057561375,0.05284801,0.12108869,0.2784307,0.33977145,0.2691374,0.050500367,0.08008093
/srv/store/Data/NIH-ChestXray-14/images/00025252_045.png,0.051247746,0.03154021,0.07561044,0.33382452,0.041091677,0.06648685,0.02123173,0.03902599
/srv/store/Data/NIH-ChestXray-14/images/00025252_046.png,0.072316766,0.042734955,0.209777,0.39439577,0.087412916,0.09794266,0.044715464,0.075098366
/srv/store/Data/NIH-ChestXray-14/images/00025252_047.png,0.05910356,0.033243462,0.18156436,0.43489924,0.042289596,0.05911775,0.033611245,0.05504044
/srv/store/Data/NIH-ChestXray-14/images/00025252_048.png,0.09237964,0.029090725,0.21529433,0.4527893,0.035324488,0.03721916,0.02805152,0.054543182
/srv/store/Data/NIH-ChestXray-14/images/00025252_049.png,0.18363008,0.042107705,0.475727,0.42057478,0.061101668,0.052083544,0.041814916,0.09322812
/srv/store/Data/NIH-ChestXray-14/images/00025252_050.png,0.13347697,0.040520042,0.35301304,0.42981368,0.060912896,0.05779904,0.04189286,0.083834656
/srv/store/Data/NIH-ChestXray-14/images/00025252_051.png,0.12701571,0.040602036,0.28637084,0.34771848,0.079024196,0.07344674,0.03648513,0.07913002
/srv/store/Data/NIH-ChestXray-14/images/00025252_052.png,0.14014567,0.050420035,0.32211453,0.37637335,0.14917523,0.1069459,0.05240871,0.10579648
/srv/store/Data/NIH-ChestXray-14/images/00025252_053.png,0.09849711,0.048306007,0.31493217,0.40805718,0.07737298,0.09182941,0.052250054,0.09134288
/srv/store/Data/NIH-ChestXray-14/images/00025252_054.png,0.046952378,0.036905788,0.08905778,0.2449037,0.094800636,0.141399,0.028624706,0.050456956
/srv/store/Data/NIH-ChestXray-14/images/00025252_055.png,0.120468654,0.038477324,0.18943343,0.37944445,0.05695102,0.056397405,0.03024836,0.065954626
/srv/store/Data/NIH-ChestXray-14/images/00025252_056.png,0.07274515,0.044189677,0.17059515,0.34119228,0.16296175,0.13630295,0.04231574,0.074950814
/srv/store/Data/NIH-ChestXray-14/images/00025252_057.png,0.07191406,0.038770843,0.14039351,0.3213704,0.094985776,0.099646,0.031911727,0.061514433
/srv/store/Data/NIH-ChestXray-14/images/00025252_058.png,0.18220615,0.0415196,0.44613904,0.41963857,0.05740379,0.049521934,0.04049249,0.09173842
/srv/store/Data/NIH-ChestXray-14/images/00025252_059.png,0.18214643,0.04941663,0.45231262,0.41157728,0.09719298,0.075221434,0.052375056,0.11093462
