,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00026562_030.png,0.19028531,0.013855371,0.420874,0.3840439,0.021371165,0.060916808,0.04903489,0.12701446
/srv/store/Data/NIH-ChestXray-14/images/00026562_031.png,0.16638464,0.0048325965,0.4747977,0.19054416,0.021922572,0.0367475,0.01615404,0.20382778
/srv/store/Data/NIH-ChestXray-14/images/00026562_032.png,0.18125004,0.0060477112,0.507004,0.28275543,0.033976458,0.053929206,0.035198748,0.11878566
/srv/store/Data/NIH-ChestXray-14/images/00026562_033.png,0.22110349,0.012345946,0.54831946,0.3222955,0.026548468,0.056147896,0.046791065,0.09147328
/srv/store/Data/NIH-ChestXray-14/images/00026562_034.png,0.14751765,0.004729092,0.41385302,0.25174347,0.045751266,0.06421894,0.042677384,0.11683949
/srv/store/Data/NIH-ChestXray-14/images/00026586_000.png,0.14778483,0.0067907134,0.048841946,0.12790117,0.36955208,0.04460525,0.007837209,0.02917588
/srv/store/Data/NIH-ChestXray-14/images/00026586_001.png,0.13906048,0.0023493986,0.13777135,0.114745595,0.030461147,0.038824454,0.005453949,0.33388987
/srv/store/Data/NIH-ChestXray-14/images/00026586_002.png,0.14339708,0.008686594,0.0962799,0.10845332,0.08152015,0.055785514,0.0051455316,0.68694586
/srv/store/Data/NIH-ChestXray-14/images/00026586_003.png,0.11061896,0.006185889,0.04544209,0.1279245,0.07510539,0.055083282,0.003302463,0.71880525
/srv/store/Data/NIH-ChestXray-14/images/00026586_004.png,0.1226977,0.0018697369,0.052121967,0.123034395,0.11980407,0.08404316,0.005225494,0.69874924
/srv/store/Data/NIH-ChestXray-14/images/00026586_005.png,0.16327126,0.005163499,0.07790254,0.14556253,0.058487836,0.05738199,0.012723415,0.5961632
/srv/store/Data/NIH-ChestXray-14/images/00026586_006.png,0.08542464,0.0008994331,0.05381042,0.06672455,0.099946044,0.05573702,0.003574133,0.7434114
/srv/store/Data/NIH-ChestXray-14/images/00026586_007.png,0.12033817,0.002805946,0.03596527,0.09523931,0.10969603,0.066799544,0.008680838,0.6994391
/srv/store/Data/NIH-ChestXray-14/images/00026586_008.png,0.07165529,0.0009877732,0.05522704,0.07180569,0.10204999,0.06490344,0.0055204513,0.6301014
/srv/store/Data/NIH-ChestXray-14/images/00026586_009.png,0.059518825,0.00045769688,0.06637594,0.052817892,0.102661595,0.039916184,0.0023918005,0.6002643
/srv/store/Data/NIH-ChestXray-14/images/00026586_010.png,0.06339813,0.0006264061,0.19075356,0.044970848,0.06636734,0.03239766,0.0017257829,0.49955884
/srv/store/Data/NIH-ChestXray-14/images/00026586_011.png,0.2076274,0.017470913,0.11806866,0.14919241,0.37508506,0.0986877,0.011178847,0.21552488
/srv/store/Data/NIH-ChestXray-14/images/00026586_012.png,0.08889323,0.004998967,0.5539042,0.16826765,0.103021234,0.045631886,0.010845061,0.27266586
/srv/store/Data/NIH-ChestXray-14/images/00026695_000.png,0.044423215,0.0007841393,0.028829817,0.13856067,0.62603,0.079178505,0.007588254,0.023637291
/srv/store/Data/NIH-ChestXray-14/images/00026745_000.png,0.016110318,0.00028576577,0.01178335,0.15385303,0.035225764,0.08046903,0.0031788705,0.044016574
/srv/store/Data/NIH-ChestXray-14/images/00026746_000.png,0.06116804,0.0059242356,0.07826979,0.095956735,0.5220058,0.22186267,0.0075539337,0.11667025
/srv/store/Data/NIH-ChestXray-14/images/00026746_001.png,0.062644795,0.00075827,0.07953868,0.06588016,0.22443357,0.06443395,0.0058586886,0.48291197
/srv/store/Data/NIH-ChestXray-14/images/00026746_002.png,0.058122814,0.0013548912,0.079632655,0.077513255,0.34643587,0.13242106,0.004539839,0.21514346
/srv/store/Data/NIH-ChestXray-14/images/00026746_003.png,0.03507084,0.0011929465,0.03479495,0.06793027,0.656668,0.10822841,0.0032810378,0.09230621
/srv/store/Data/NIH-ChestXray-14/images/00026746_004.png,0.078009285,0.0041346215,0.061630808,0.09056065,0.51284987,0.17143366,0.007354817,0.069100395
/srv/store/Data/NIH-ChestXray-14/images/00026818_000.png,0.0073854625,0.0100142,0.11517917,0.52047896,0.01220788,0.080677286,0.057153568,0.010763015
/srv/store/Data/NIH-ChestXray-14/images/00026818_001.png,0.0074643875,0.004695042,0.07626768,0.57331234,0.008073741,0.07116072,0.05490114,0.0431494
/srv/store/Data/NIH-ChestXray-14/images/00026818_002.png,0.028454836,0.018433185,0.28039667,0.5763347,0.018366896,0.063607045,0.09430233,0.009696968
/srv/store/Data/NIH-ChestXray-14/images/00026818_003.png,0.008407741,0.005746777,0.09939041,0.6022128,0.011368852,0.09491771,0.06280439,0.019710207
/srv/store/Data/NIH-ChestXray-14/images/00026818_004.png,0.019362602,0.0054969853,0.08538912,0.4829988,0.03293174,0.048420545,0.022757184,0.0355704
/srv/store/Data/NIH-ChestXray-14/images/00026818_005.png,0.013424155,0.01608599,0.11837867,0.53210896,0.011536781,0.07392604,0.09831524,0.017324474
/srv/store/Data/NIH-ChestXray-14/images/00026818_006.png,0.024161771,0.005475781,0.12287793,0.5587226,0.022659201,0.101350896,0.050753508,0.032898303
/srv/store/Data/NIH-ChestXray-14/images/00026818_007.png,0.018030498,0.007934833,0.11579626,0.5592362,0.024874132,0.09174721,0.0704605,0.051383357
/srv/store/Data/NIH-ChestXray-14/images/00026818_008.png,0.023231786,0.017480649,0.22979997,0.6316995,0.029197669,0.09394636,0.09049719,0.00506627
/srv/store/Data/NIH-ChestXray-14/images/00026818_009.png,0.03499682,0.023797957,0.29183412,0.6313448,0.009941256,0.05340315,0.07809681,0.012301093
/srv/store/Data/NIH-ChestXray-14/images/00026818_010.png,0.05374788,0.038190473,0.38386303,0.6383151,0.017157858,0.07498942,0.055372983,0.006143886
/srv/store/Data/NIH-ChestXray-14/images/00026818_011.png,0.06754988,0.040708825,0.35748762,0.6189982,0.021173177,0.05732234,0.078201145,0.009597162
/srv/store/Data/NIH-ChestXray-14/images/00026818_012.png,0.056186866,0.014220841,0.22363521,0.5779658,0.02397762,0.04542633,0.029789643,0.05057202
/srv/store/Data/NIH-ChestXray-14/images/00026818_013.png,0.018044777,0.019993732,0.21568982,0.58128035,0.016633548,0.043417986,0.053886734,0.05383871
/srv/store/Data/NIH-ChestXray-14/images/00026818_014.png,0.017925149,0.0049768686,0.0917069,0.61601204,0.043331303,0.078514345,0.04952167,0.049571972
/srv/store/Data/NIH-ChestXray-14/images/00026818_015.png,0.040799614,0.010534358,0.3293545,0.6116236,0.0188113,0.06804134,0.071406364,0.012556698
/srv/store/Data/NIH-ChestXray-14/images/00026818_016.png,0.011350114,0.007563441,0.2453045,0.61388904,0.027565543,0.0895217,0.060836036,0.009610328
/srv/store/Data/NIH-ChestXray-14/images/00026818_017.png,0.017973758,0.01778961,0.3382405,0.5373538,0.03299433,0.09827542,0.07502162,0.00436995
/srv/store/Data/NIH-ChestXray-14/images/00026818_018.png,0.029212376,0.015973086,0.30103332,0.57598585,0.037476826,0.077187166,0.08162004,0.00904633
/srv/store/Data/NIH-ChestXray-14/images/00026818_019.png,0.013118147,0.0070741037,0.2353196,0.6194664,0.017675892,0.07835564,0.074036255,0.018261774
/srv/store/Data/NIH-ChestXray-14/images/00026818_020.png,0.035744593,0.01995976,0.2148068,0.44177306,0.029513104,0.04322183,0.028287804,0.0019866563
/srv/store/Data/NIH-ChestXray-14/images/00026818_021.png,0.09268036,0.019580223,0.15532735,0.6319252,0.012512328,0.05153386,0.032919034,0.027408285
/srv/store/Data/NIH-ChestXray-14/images/00026818_022.png,0.19255017,0.012292047,0.19200404,0.536887,0.02112248,0.08507993,0.033685856,0.03435985
/srv/store/Data/NIH-ChestXray-14/images/00026818_023.png,0.25319156,0.05084772,0.23618308,0.34210968,0.0104001155,0.0350451,0.028210808,0.028294101
/srv/store/Data/NIH-ChestXray-14/images/00026818_024.png,0.19140477,0.018531442,0.33814648,0.3317778,0.009643931,0.055879414,0.04101389,0.026671182
/srv/store/Data/NIH-ChestXray-14/images/00026818_025.png,0.11607794,0.027966587,0.102636866,0.2750681,0.008270349,0.037611533,0.019694027,0.0066395053
/srv/store/Data/NIH-ChestXray-14/images/00026818_026.png,0.16685154,0.016006216,0.1881419,0.365019,0.019529007,0.042543408,0.019135857,0.0546777
/srv/store/Data/NIH-ChestXray-14/images/00026818_027.png,0.2496033,0.019947559,0.3894721,0.27021885,0.011731751,0.040160283,0.039746895,0.032754954
/srv/store/Data/NIH-ChestXray-14/images/00026818_028.png,0.2355336,0.04995765,0.27473062,0.3965847,0.091777496,0.035815883,0.035371296,0.024445688
/srv/store/Data/NIH-ChestXray-14/images/00026818_029.png,0.2372665,0.056886785,0.34781873,0.36988485,0.008640297,0.036160596,0.06918546,0.032718483
/srv/store/Data/NIH-ChestXray-14/images/00026818_030.png,0.29537034,0.041658923,0.30046082,0.37390408,0.011694955,0.0536707,0.060870674,0.06517701
/srv/store/Data/NIH-ChestXray-14/images/00026818_031.png,0.24658303,0.14620033,0.40914938,0.68289506,0.026415216,0.043660257,0.061657872,0.0080645885
/srv/store/Data/NIH-ChestXray-14/images/00026818_032.png,0.2830651,0.1151294,0.42163333,0.6071097,0.024454264,0.039844155,0.052573323,0.006791768
/srv/store/Data/NIH-ChestXray-14/images/00026818_033.png,0.47662416,0.05128266,0.2966331,0.4159758,0.012315706,0.027688237,0.039330024,0.008813612
/srv/store/Data/NIH-ChestXray-14/images/00026818_034.png,0.42981595,0.02051481,0.45968586,0.3616758,0.01494253,0.012244748,0.013486299,0.005816418
/srv/store/Data/NIH-ChestXray-14/images/00026818_035.png,0.39578414,0.05349063,0.26941335,0.36286548,0.010923508,0.029228156,0.05372144,0.026942346
/srv/store/Data/NIH-ChestXray-14/images/00026818_036.png,0.23761964,0.021597624,0.04042651,0.25619775,0.007420831,0.041905034,0.028343622,0.020378338
/srv/store/Data/NIH-ChestXray-14/images/00026827_000.png,0.10627518,0.03208351,0.0632224,0.17157719,0.053021897,0.051926676,0.00887744,0.04335332
/srv/store/Data/NIH-ChestXray-14/images/00026827_001.png,0.30491364,0.008320507,0.08160259,0.17619026,0.016492266,0.030321397,0.014065486,0.07776499
/srv/store/Data/NIH-ChestXray-14/images/00026827_002.png,0.13009685,0.01319689,0.4596139,0.35085133,0.021714242,0.079488285,0.021000113,0.0139397215
/srv/store/Data/NIH-ChestXray-14/images/00026827_003.png,0.2494672,0.019282505,0.43537053,0.26744065,0.032633882,0.035188287,0.02899179,0.009629246
/srv/store/Data/NIH-ChestXray-14/images/00026848_000.png,0.06328102,0.0007334659,0.041357763,0.17303975,0.19677143,0.07986204,0.0077429423,0.06177481
/srv/store/Data/NIH-ChestXray-14/images/00026848_001.png,0.054298252,0.0005488395,0.04534933,0.18834613,0.012794855,0.05241604,0.005380394,0.0143216755
/srv/store/Data/NIH-ChestXray-14/images/00026848_002.png,0.19389163,0.0029985013,0.15013275,0.17625624,0.017518314,0.052384824,0.009689676,0.04540358
/srv/store/Data/NIH-ChestXray-14/images/00026848_003.png,0.11679831,0.000532614,0.08097135,0.14361088,0.06448861,0.038304802,0.0062703094,0.32684037
/srv/store/Data/NIH-ChestXray-14/images/00026848_004.png,0.039390936,0.00033765493,0.03385537,0.11400489,0.053112756,0.05259267,0.0047168043,0.02660318
/srv/store/Data/NIH-ChestXray-14/images/00026848_005.png,0.11659884,0.00022769331,0.077377014,0.15833922,0.025284505,0.06381114,0.007673249,0.10160841
/srv/store/Data/NIH-ChestXray-14/images/00026848_006.png,0.07859335,0.0012834582,0.27892733,0.1783484,0.06693749,0.03106417,0.0044326605,0.27108482
/srv/store/Data/NIH-ChestXray-14/images/00026848_007.png,0.07579357,0.0027621551,0.11759113,0.41606167,0.028640544,0.08607834,0.014690395,0.16345038
/srv/store/Data/NIH-ChestXray-14/images/00026848_008.png,0.20151588,0.009350088,0.3354454,0.33906543,0.023133742,0.043206047,0.01123553,0.11751587
/srv/store/Data/NIH-ChestXray-14/images/00026848_009.png,0.12179299,0.0037837818,0.35468763,0.3013365,0.05315371,0.06684142,0.010608503,0.16245665
/srv/store/Data/NIH-ChestXray-14/images/00026848_010.png,0.21995206,0.0025325431,0.24509472,0.33647662,0.023278868,0.049211636,0.010786394,0.13136826
/srv/store/Data/NIH-ChestXray-14/images/00026848_011.png,0.14374784,0.009671929,0.070436575,0.14491689,0.034149345,0.029711928,0.0073947147,0.2264811
/srv/store/Data/NIH-ChestXray-14/images/00026848_012.png,0.3034139,0.0056373975,0.15254338,0.20827787,0.028909193,0.021013565,0.005099772,0.14346027
/srv/store/Data/NIH-ChestXray-14/images/00026848_013.png,0.24341877,0.009472005,0.413712,0.34252357,0.0917632,0.049471844,0.011263435,0.06236743
/srv/store/Data/NIH-ChestXray-14/images/00026848_014.png,0.062906,0.0022494444,0.043841667,0.22003026,0.044007722,0.08728529,0.006092386,0.26133466
/srv/store/Data/NIH-ChestXray-14/images/00026848_015.png,0.13887131,0.0042014914,0.08889955,0.26772407,0.035159275,0.056908965,0.011490327,0.13904655
/srv/store/Data/NIH-ChestXray-14/images/00026848_016.png,0.075838126,0.0007597622,0.092271574,0.14153025,0.015291018,0.047729954,0.00452961,0.47958323
/srv/store/Data/NIH-ChestXray-14/images/00026848_017.png,0.23264644,0.0015394364,0.18585981,0.3864711,0.017734738,0.06229412,0.017199239,0.048810415
/srv/store/Data/NIH-ChestXray-14/images/00026848_018.png,0.14578542,0.02042821,0.29280728,0.32431075,0.05817583,0.06650341,0.020506324,0.06877945
/srv/store/Data/NIH-ChestXray-14/images/00026848_019.png,0.093374506,0.0346595,0.1931217,0.38094,0.11443549,0.048778456,0.013392352,0.098198965
/srv/store/Data/NIH-ChestXray-14/images/00026848_020.png,0.09941347,0.0040757796,0.20619814,0.3350041,0.019218538,0.053098843,0.027749734,0.07794785
/srv/store/Data/NIH-ChestXray-14/images/00026848_021.png,0.06260411,0.0028191605,0.036398843,0.107232206,0.0065439967,0.035847615,0.006585914,0.009119767
/srv/store/Data/NIH-ChestXray-14/images/00026848_022.png,0.01463494,0.011164684,0.02276069,0.053403825,0.0034200784,0.042810608,0.0063950745,0.0024059287
/srv/store/Data/NIH-ChestXray-14/images/00026848_023.png,0.0017133891,0.0021078666,0.07078044,0.46461916,0.12904812,0.08383439,0.015023798,0.026013097
/srv/store/Data/NIH-ChestXray-14/images/00026848_024.png,0.006263491,0.0023944105,0.10246686,0.38512617,0.21055971,0.14347169,0.035550542,0.002742372
/srv/store/Data/NIH-ChestXray-14/images/00026848_025.png,0.033989113,0.014734122,0.12749976,0.37441033,0.04710075,0.15475732,0.02025489,0.08467063
/srv/store/Data/NIH-ChestXray-14/images/00026848_026.png,0.024794506,0.01571499,0.03557802,0.25302705,0.008164064,0.055940237,0.013940515,0.01782903
/srv/store/Data/NIH-ChestXray-14/images/00026848_027.png,0.009208748,0.0055940216,0.06625799,0.58380276,0.030030118,0.17949143,0.07072663,0.060201824
/srv/store/Data/NIH-ChestXray-14/images/00026848_028.png,0.012931108,0.027930256,0.1228148,0.5687854,0.030892447,0.10544219,0.09627702,0.01187495
/srv/store/Data/NIH-ChestXray-14/images/00026848_029.png,0.011613344,0.0060195522,0.020602927,0.23254953,0.0054047564,0.043033306,0.0051877834,0.015710203
/srv/store/Data/NIH-ChestXray-14/images/00026848_030.png,0.016020449,0.0075332387,0.0166301,0.26336566,0.0053351875,0.03945892,0.0076403157,0.009570711
/srv/store/Data/NIH-ChestXray-14/images/00026848_031.png,0.03965025,0.0027042518,0.07249118,0.25460246,0.021179192,0.13081992,0.024773771,0.11909966
/srv/store/Data/NIH-ChestXray-14/images/00026848_032.png,0.0184544,0.02248274,0.054715566,0.22890274,0.0044539073,0.03747431,0.005453199,0.010641697
/srv/store/Data/NIH-ChestXray-14/images/00026848_033.png,0.012048211,0.0046627014,0.038325332,0.43843397,0.038565777,0.13448216,0.07711586,0.034235977
/srv/store/Data/NIH-ChestXray-14/images/00026865_000.png,0.04022011,0.00014774264,0.018846339,0.15309127,0.009622686,0.039085668,0.0057059024,0.016367735
/srv/store/Data/NIH-ChestXray-14/images/00026865_001.png,0.023722075,0.00015224714,0.004545482,0.08219503,0.0052899504,0.026651429,0.0036144059,0.0046612895
/srv/store/Data/NIH-ChestXray-14/images/00026865_002.png,0.024842773,9.895665e-05,0.005618925,0.08524978,0.00903802,0.050528023,0.0039523104,0.002718047
/srv/store/Data/NIH-ChestXray-14/images/00026865_003.png,0.38880327,0.0016262865,0.05702505,0.12476346,0.01465722,0.019785987,0.009079665,0.030399824
/srv/store/Data/NIH-ChestXray-14/images/00026865_004.png,0.35901272,0.03463179,0.14823666,0.2721541,0.013928898,0.046208974,0.026967432,0.012521404
/srv/store/Data/NIH-ChestXray-14/images/00026886_000.png,0.17002243,0.0018896789,0.7699115,0.13552591,0.021415556,0.06799816,0.012966394,0.109371305
/srv/store/Data/NIH-ChestXray-14/images/00026886_001.png,0.14070195,0.001807055,0.21164949,0.19501731,0.18220113,0.03717685,0.004308189,0.14194357
/srv/store/Data/NIH-ChestXray-14/images/00026886_002.png,0.1082912,0.0019469804,0.22727807,0.15117155,0.533877,0.05230552,0.0049758917,0.16906935
/srv/store/Data/NIH-ChestXray-14/images/00026886_003.png,0.1628771,0.0023878396,0.62606055,0.23007457,0.030326571,0.046938162,0.011062636,0.44864604
/srv/store/Data/NIH-ChestXray-14/images/00026886_004.png,0.12461505,0.008290767,0.49386266,0.24305522,0.034735523,0.042481422,0.018441334,0.31928214
/srv/store/Data/NIH-ChestXray-14/images/00026886_005.png,0.11103079,0.003290667,0.5556827,0.19921665,0.025080798,0.04656122,0.007833766,0.38064027
/srv/store/Data/NIH-ChestXray-14/images/00026886_006.png,0.11595498,0.0065566665,0.5990769,0.2246237,0.02888947,0.04685344,0.011753864,0.25441545
/srv/store/Data/NIH-ChestXray-14/images/00026886_007.png,0.14679511,0.005913401,0.38597545,0.2117084,0.03989516,0.057885148,0.014466399,0.43206778
/srv/store/Data/NIH-ChestXray-14/images/00026886_008.png,0.10545847,0.003001408,0.67978996,0.1731714,0.030898178,0.051167,0.0068261335,0.35395858
/srv/store/Data/NIH-ChestXray-14/images/00026886_009.png,0.10397186,0.009385338,0.83099294,0.17634301,0.04517382,0.056903146,0.010953443,0.1784086
/srv/store/Data/NIH-ChestXray-14/images/00026886_010.png,0.18726465,0.006124609,0.849552,0.1916126,0.053854223,0.07629475,0.011580408,0.13779427
/srv/store/Data/NIH-ChestXray-14/images/00026886_011.png,0.14605287,0.0021195062,0.837812,0.15197471,0.03602696,0.051342547,0.006920997,0.19160888
/srv/store/Data/NIH-ChestXray-14/images/00026886_012.png,0.11501514,0.00437396,0.8642514,0.14526457,0.047879696,0.056787897,0.008552098,0.19744506
/srv/store/Data/NIH-ChestXray-14/images/00026889_000.png,0.13212794,0.0032493998,0.24343097,0.07988214,0.9631892,0.07715309,0.0036803614,0.007077766
/srv/store/Data/NIH-ChestXray-14/images/00026889_001.png,0.0921126,0.0060338574,0.52796894,0.14308666,0.6544916,0.09024178,0.008736001,0.029646462
/srv/store/Data/NIH-ChestXray-14/images/00026889_002.png,0.12720916,0.0058438606,0.58190465,0.13550083,0.80415094,0.059828885,0.010404911,0.038959403
/srv/store/Data/NIH-ChestXray-14/images/00026911_000.png,0.21662591,0.0070727277,0.18559061,0.2597854,0.07782493,0.050584294,0.015506356,0.050223496
/srv/store/Data/NIH-ChestXray-14/images/00026911_001.png,0.10240065,0.0045945486,0.07902477,0.19825503,0.128932,0.08341211,0.0130153,0.21888848
/srv/store/Data/NIH-ChestXray-14/images/00026911_002.png,0.13730484,0.0016559898,0.329313,0.17928365,0.07615705,0.033623382,0.006780603,0.19061887
/srv/store/Data/NIH-ChestXray-14/images/00026911_003.png,0.1530247,0.0057970826,0.1907286,0.31379238,0.03371421,0.060028642,0.020203864,0.08083938
/srv/store/Data/NIH-ChestXray-14/images/00026911_004.png,0.20913795,0.014492025,0.33553335,0.26548386,0.07718998,0.051346876,0.02068163,0.0980046
/srv/store/Data/NIH-ChestXray-14/images/00026911_005.png,0.1779186,0.01652221,0.24636564,0.2346835,0.21448992,0.08769615,0.031403575,0.11520494
/srv/store/Data/NIH-ChestXray-14/images/00026911_006.png,0.11980314,0.002140074,0.29069448,0.17801026,0.0630078,0.09794441,0.010248786,0.20316106
/srv/store/Data/NIH-ChestXray-14/images/00026911_007.png,0.1298384,0.010097529,0.620655,0.2248685,0.06969829,0.09731556,0.020710668,0.09479284
/srv/store/Data/NIH-ChestXray-14/images/00026911_008.png,0.11622359,0.0070504267,0.43328547,0.19482051,0.10811948,0.13705255,0.019165441,0.059935365
/srv/store/Data/NIH-ChestXray-14/images/00026911_009.png,0.11135505,0.012206983,0.36353287,0.37054923,0.039182123,0.06227557,0.02242392,0.01373891
/srv/store/Data/NIH-ChestXray-14/images/00026920_000.png,0.56688625,0.0076097106,0.14436062,0.24030371,0.014230182,0.008451227,0.012862664,0.01359244
/srv/store/Data/NIH-ChestXray-14/images/00026923_000.png,0.061323117,0.025555024,0.07897623,0.18770346,0.046888806,0.051512014,0.018156486,0.015804559
/srv/store/Data/NIH-ChestXray-14/images/00026923_001.png,0.26412228,0.029426806,0.237937,0.22960652,0.047333144,0.030290337,0.017117498,0.12765703
/srv/store/Data/NIH-ChestXray-14/images/00026923_002.png,0.2315145,0.00963111,0.50020844,0.19483612,0.030843597,0.03847565,0.009846681,0.23948635
/srv/store/Data/NIH-ChestXray-14/images/00026923_003.png,0.29218304,0.13066415,0.21322863,0.2804421,0.022328898,0.017476842,0.021023525,0.022878531
/srv/store/Data/NIH-ChestXray-14/images/00026923_004.png,0.19191661,0.013886529,0.3610009,0.26958,0.045405272,0.04667594,0.022256682,0.13991465
/srv/store/Data/NIH-ChestXray-14/images/00026923_005.png,0.1452583,0.07831866,0.34511876,0.3331905,0.050444026,0.060603034,0.039649315,0.14790787
/srv/store/Data/NIH-ChestXray-14/images/00026923_006.png,0.16138671,0.033213146,0.380733,0.27261657,0.036228437,0.037897225,0.025860166,0.14959744
/srv/store/Data/NIH-ChestXray-14/images/00026923_007.png,0.1081512,0.06891967,0.22323842,0.24967599,0.052972645,0.036688767,0.020567855,0.059532464
/srv/store/Data/NIH-ChestXray-14/images/00026923_008.png,0.16902074,0.017420523,0.71457577,0.20439757,0.04336299,0.04673055,0.0154413115,0.14564826
/srv/store/Data/NIH-ChestXray-14/images/00026923_009.png,0.13443801,0.0051353485,0.2206636,0.1517671,0.034541473,0.04110115,0.012755206,0.14027724
/srv/store/Data/NIH-ChestXray-14/images/00026923_010.png,0.16747007,0.005637764,0.615943,0.24703695,0.037633367,0.0455785,0.018867183,0.0317495
/srv/store/Data/NIH-ChestXray-14/images/00026923_011.png,0.30114496,0.005577434,0.5457299,0.22731556,0.032180775,0.03602503,0.016787427,0.09433824
/srv/store/Data/NIH-ChestXray-14/images/00026971_000.png,0.08815973,0.025753079,0.17774893,0.21723382,0.014820304,0.049612895,0.016399186,0.01535206
/srv/store/Data/NIH-ChestXray-14/images/00026971_001.png,0.023887368,0.057237186,0.036378108,0.114592485,0.0034353065,0.023935597,0.010388387,0.0030680078
/srv/store/Data/NIH-ChestXray-14/images/00026971_002.png,0.1414054,0.083553806,0.102671474,0.23618528,0.029411202,0.031268302,0.013699659,0.017163029
/srv/store/Data/NIH-ChestXray-14/images/00026971_003.png,0.08831021,0.05672506,0.12034821,0.22267137,0.016855009,0.02919602,0.029408442,0.023043169
/srv/store/Data/NIH-ChestXray-14/images/00026971_004.png,0.03803245,0.0994488,0.08025456,0.21553476,0.019992331,0.05074472,0.028057365,0.020859908
/srv/store/Data/NIH-ChestXray-14/images/00026971_005.png,0.0029628512,0.0041201357,0.055633087,0.54499894,0.01622805,0.06952917,0.055292305,0.039308798
/srv/store/Data/NIH-ChestXray-14/images/00026971_006.png,0.039160255,0.004174703,0.17852318,0.52185667,0.139114,0.036503468,0.046602093,0.15230966
/srv/store/Data/NIH-ChestXray-14/images/00026971_007.png,0.03686886,0.020468794,0.21202783,0.54177654,0.1146976,0.041283462,0.0771063,0.05187447
/srv/store/Data/NIH-ChestXray-14/images/00026971_008.png,0.01959761,0.017908126,0.14604394,0.518209,0.022660337,0.03737962,0.060781185,0.061075132
/srv/store/Data/NIH-ChestXray-14/images/00026971_009.png,0.0084644,0.0026174046,0.11365059,0.47660142,0.02404955,0.04288905,0.021712167,0.2713133
/srv/store/Data/NIH-ChestXray-14/images/00026971_010.png,0.030072363,0.0069914493,0.16062085,0.618389,0.04213141,0.056824863,0.07122635,0.038385235
/srv/store/Data/NIH-ChestXray-14/images/00026971_011.png,0.0078584645,0.021554783,0.061673872,0.37586993,0.050909914,0.054506104,0.029735439,0.14742011
/srv/store/Data/NIH-ChestXray-14/images/00026971_012.png,0.02043864,0.002585691,0.09663329,0.49430272,0.057130847,0.0653738,0.040029656,0.03429015
/srv/store/Data/NIH-ChestXray-14/images/00026971_013.png,0.016571397,0.004896076,0.02482009,0.20601675,0.20114042,0.09814711,0.007699865,0.03330434
/srv/store/Data/NIH-ChestXray-14/images/00026971_014.png,0.024086626,0.02795487,0.040768005,0.15011013,0.004642703,0.023500478,0.0071160938,0.014559505
/srv/store/Data/NIH-ChestXray-14/images/00026971_015.png,0.04312168,0.04788787,0.14113384,0.20456076,0.01479875,0.04125782,0.014880082,0.013037678
/srv/store/Data/NIH-ChestXray-14/images/00026971_016.png,0.14934821,0.12190825,0.31423563,0.48288864,0.050644185,0.045908965,0.0493306,0.013572252
/srv/store/Data/NIH-ChestXray-14/images/00026971_017.png,0.21333885,0.13260888,0.3085046,0.48809996,0.036920425,0.03707658,0.04897167,0.009979791
/srv/store/Data/NIH-ChestXray-14/images/00026971_018.png,0.21096848,0.08913598,0.3719372,0.5107039,0.03056469,0.046084493,0.03927842,0.005657137
/srv/store/Data/NIH-ChestXray-14/images/00026971_019.png,0.3029424,0.030298168,0.5550813,0.479347,0.039709367,0.029267741,0.021403762,0.0087668765
/srv/store/Data/NIH-ChestXray-14/images/00026971_020.png,0.15729801,0.036931735,0.72275025,0.46112028,0.017763177,0.026395543,0.03097327,0.00043296028
/srv/store/Data/NIH-ChestXray-14/images/00026971_021.png,0.1330674,0.026597261,0.49643597,0.47285563,0.02783766,0.026190609,0.027786894,0.002548783
/srv/store/Data/NIH-ChestXray-14/images/00026971_022.png,0.16314518,0.017263507,0.6709084,0.42738447,0.028723398,0.017043104,0.027455442,0.0034285677
/srv/store/Data/NIH-ChestXray-14/images/00026971_023.png,0.18790688,0.008518807,0.69392204,0.4101261,0.056209125,0.0329319,0.013907302,0.0047563487
/srv/store/Data/NIH-ChestXray-14/images/00026971_024.png,0.14881437,0.028724007,0.6058211,0.43168902,0.013482823,0.020487368,0.021425435,0.001122909
/srv/store/Data/NIH-ChestXray-14/images/00026971_025.png,0.18869966,0.039774,0.68680376,0.46258014,0.038458187,0.029984254,0.02901019,0.0030314557
/srv/store/Data/NIH-ChestXray-14/images/00026971_026.png,0.2193514,0.010213855,0.50377166,0.3798548,0.026813837,0.03909965,0.016763108,0.0019184486
/srv/store/Data/NIH-ChestXray-14/images/00026971_027.png,0.08142521,0.023614775,0.46997026,0.58846897,0.05701483,0.038135204,0.045718197,0.013885693
/srv/store/Data/NIH-ChestXray-14/images/00026971_028.png,0.08918496,0.023304159,0.46657926,0.5445849,0.043600745,0.054506443,0.037242174,0.006920951
/srv/store/Data/NIH-ChestXray-14/images/00026971_029.png,0.17659609,0.014805418,0.55028677,0.416605,0.055677824,0.04098335,0.02563133,0.0777508
/srv/store/Data/NIH-ChestXray-14/images/00026971_030.png,0.124710634,0.026728818,0.46173492,0.47264364,0.026618097,0.034292057,0.048773143,0.004137381
