,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00020438_000.png,0.03807656,0.012779012,0.009916399,0.10544657,0.009984437,0.021910658,0.0038584888,0.0041771596
/srv/store/Data/NIH-ChestXray-14/images/00020438_001.png,0.21190327,0.036695592,0.04266884,0.07564212,0.018901667,0.026764264,0.006882549,0.015955182
/srv/store/Data/NIH-ChestXray-14/images/00020438_002.png,0.07401963,0.010832858,0.030562937,0.14037485,0.007453046,0.0155948205,0.004690162,0.0052143666
/srv/store/Data/NIH-ChestXray-14/images/00020438_003.png,0.0762576,0.04700289,0.026922347,0.18891098,0.019846244,0.043946408,0.012470319,0.010633732
/srv/store/Data/NIH-ChestXray-14/images/00020438_004.png,0.14000706,0.13807715,0.037296835,0.1790913,0.045319248,0.06929941,0.02484722,0.022454252
/srv/store/Data/NIH-ChestXray-14/images/00020438_005.png,0.1679028,0.034245215,0.1408261,0.32801738,0.014832346,0.02520943,0.019727908,0.012221704
/srv/store/Data/NIH-ChestXray-14/images/00020438_006.png,0.13427472,0.02332665,0.1347729,0.35362184,0.010085002,0.017898869,0.015066201,0.0066809924
/srv/store/Data/NIH-ChestXray-14/images/00020438_007.png,0.16013774,0.0055615506,0.14996551,0.18610585,0.006849436,0.008755923,0.004777979,0.0047920756
/srv/store/Data/NIH-ChestXray-14/images/00020438_008.png,0.28024855,0.010240214,0.7134474,0.43265772,0.11390751,0.037926268,0.039714765,0.04767447
/srv/store/Data/NIH-ChestXray-14/images/00020438_009.png,0.35081667,0.053627707,0.4845214,0.3815358,0.10054516,0.048076373,0.05399039,0.04035349
/srv/store/Data/NIH-ChestXray-14/images/00020438_010.png,0.13484511,0.0053650336,0.5467805,0.4704644,0.056537848,0.033305615,0.025980528,0.029221939
/srv/store/Data/NIH-ChestXray-14/images/00020438_011.png,0.057506647,0.00583936,0.2678351,0.5134635,0.023099307,0.033618357,0.017385105,0.011446934
/srv/store/Data/NIH-ChestXray-14/images/00020438_012.png,0.05522211,0.008859385,0.22066994,0.5024471,0.028216695,0.04392484,0.019423472,0.012031138
/srv/store/Data/NIH-ChestXray-14/images/00020438_013.png,0.09441993,0.0029422194,0.13482831,0.14564846,0.021862252,0.03154226,0.0062374747,0.04028227
/srv/store/Data/NIH-ChestXray-14/images/00020438_014.png,0.070084415,0.01518025,0.22217931,0.45721453,0.052721556,0.10021775,0.04234303,0.11037976
/srv/store/Data/NIH-ChestXray-14/images/00020438_015.png,0.06531532,0.016964622,0.16882819,0.45939723,0.035804216,0.07381005,0.027256016,0.029093146
/srv/store/Data/NIH-ChestXray-14/images/00020438_016.png,0.022136016,0.019978289,0.04153376,0.32145748,0.08052527,0.33646715,0.035604544,0.26595995
/srv/store/Data/NIH-ChestXray-14/images/00020438_017.png,0.05464426,0.025260588,0.0070717265,0.07396818,0.011554391,0.023766683,0.0041326648,0.0050805868
/srv/store/Data/NIH-ChestXray-14/images/00020438_018.png,0.44166467,0.10797161,0.14043708,0.1328415,0.027632877,0.032662254,0.020738378,0.03619438
/srv/store/Data/NIH-ChestXray-14/images/00020482_000.png,0.014665377,0.0014561068,0.015487572,0.16753726,0.00428406,0.015957804,0.0021638887,0.003803092
/srv/store/Data/NIH-ChestXray-14/images/00020482_001.png,0.01990344,0.0022598945,0.021466745,0.20216759,0.0042207213,0.014410199,0.0027777161,0.003125841
/srv/store/Data/NIH-ChestXray-14/images/00020482_002.png,0.017122915,0.0013558865,0.009411251,0.10396692,0.0031425161,0.008439028,0.0012347267,0.0016421683
/srv/store/Data/NIH-ChestXray-14/images/00020482_003.png,0.011438616,0.0011016594,0.008817774,0.10972283,0.0054857377,0.018700358,0.0015812471,0.0045880084
/srv/store/Data/NIH-ChestXray-14/images/00020482_004.png,0.014154524,0.0006843334,0.009102203,0.09662918,0.0022492218,0.0059975744,0.0008369401,0.0011973595
/srv/store/Data/NIH-ChestXray-14/images/00020482_005.png,0.015898863,0.0015283172,0.01423148,0.1418165,0.005140689,0.017143672,0.0020875214,0.0043769786
/srv/store/Data/NIH-ChestXray-14/images/00020482_006.png,0.013907375,0.0012052574,0.013509372,0.14609203,0.0042274967,0.014382598,0.0018099974,0.0034010473
/srv/store/Data/NIH-ChestXray-14/images/00020482_007.png,0.011707947,0.00069374917,0.008060234,0.09657508,0.0029259361,0.008750611,0.0009475861,0.0018599018
/srv/store/Data/NIH-ChestXray-14/images/00020482_008.png,0.010356005,0.0006547977,0.0064573623,0.080492705,0.0038468994,0.011230764,0.00091854,0.0025639567
/srv/store/Data/NIH-ChestXray-14/images/00020482_009.png,0.023728937,0.0019715023,0.008566325,0.07630871,0.0041191597,0.009040898,0.0012534932,0.0019846456
/srv/store/Data/NIH-ChestXray-14/images/00020482_010.png,0.010191574,0.00082925166,0.0057638655,0.07743008,0.004860147,0.014230204,0.0010347093,0.0031099308
/srv/store/Data/NIH-ChestXray-14/images/00020482_011.png,0.09714046,0.0055497694,0.09806045,0.22743672,0.005964293,0.00939377,0.0050468766,0.0035248299
/srv/store/Data/NIH-ChestXray-14/images/00020482_012.png,0.0630538,0.005885637,0.03497937,0.15651162,0.0048952634,0.010285923,0.003535243,0.0032519815
/srv/store/Data/NIH-ChestXray-14/images/00020482_013.png,0.13088189,0.008555774,0.07427401,0.15290308,0.0064871144,0.011027234,0.004878877,0.005950333
/srv/store/Data/NIH-ChestXray-14/images/00020482_014.png,0.28075483,0.015563215,0.16653757,0.095729,0.033259533,0.040865507,0.008274098,0.04716657
/srv/store/Data/NIH-ChestXray-14/images/00020482_015.png,0.027508598,0.0045341984,0.01898486,0.18735936,0.004460515,0.013784989,0.0032352682,0.0026450043
/srv/store/Data/NIH-ChestXray-14/images/00020482_016.png,0.18699619,0.023486169,0.087529235,0.1588782,0.0132865645,0.020037435,0.009455305,0.012739233
/srv/store/Data/NIH-ChestXray-14/images/00020482_017.png,0.13935164,0.018860111,0.05038236,0.13497283,0.009363547,0.016184017,0.0064896904,0.007934173
/srv/store/Data/NIH-ChestXray-14/images/00020482_018.png,0.046200905,0.004878669,0.030799076,0.14643249,0.008714782,0.019743107,0.003905374,0.0066409204
/srv/store/Data/NIH-ChestXray-14/images/00020482_019.png,0.0792477,0.006090521,0.030353416,0.10517687,0.0055760317,0.009872493,0.002866499,0.0037426923
/srv/store/Data/NIH-ChestXray-14/images/00020482_020.png,0.027007071,0.0023048886,0.01346457,0.111453414,0.0037176956,0.008996977,0.0016825685,0.0019989412
/srv/store/Data/NIH-ChestXray-14/images/00020482_021.png,0.019057231,0.001536294,0.009843599,0.09065738,0.004745193,0.011652478,0.001390601,0.0026635271
/srv/store/Data/NIH-ChestXray-14/images/00020482_022.png,0.024193248,0.0016146547,0.014086171,0.100210994,0.004695131,0.010650169,0.001543983,0.0027270734
/srv/store/Data/NIH-ChestXray-14/images/00020482_023.png,0.012840372,0.00073368923,0.006080821,0.07124026,0.0029689274,0.007356738,0.0007579019,0.0014551765
/srv/store/Data/NIH-ChestXray-14/images/00020482_024.png,0.016902898,0.0013290377,0.010643966,0.104497276,0.004379878,0.011077074,0.0014127417,0.0024055738
/srv/store/Data/NIH-ChestXray-14/images/00020482_025.png,0.047624268,0.016109487,0.01736982,0.16397844,0.007392265,0.019747574,0.0054215537,0.004111407
/srv/store/Data/NIH-ChestXray-14/images/00020482_026.png,0.01482487,0.0010675356,0.008439786,0.09958449,0.0028883873,0.007908735,0.0010710317,0.0015053301
/srv/store/Data/NIH-ChestXray-14/images/00020482_027.png,0.07099381,0.008583615,0.0905733,0.30609655,0.008146611,0.01728725,0.008628052,0.0061895186
/srv/store/Data/NIH-ChestXray-14/images/00020482_028.png,0.12192801,0.02813497,0.09742687,0.32518503,0.009460938,0.01914574,0.014374584,0.006662417
/srv/store/Data/NIH-ChestXray-14/images/00020482_029.png,0.15475498,0.027970178,0.15477468,0.35774836,0.01222029,0.016888719,0.015698986,0.005033909
/srv/store/Data/NIH-ChestXray-14/images/00020482_030.png,0.121308066,0.0076260483,0.23378761,0.40307727,0.00827044,0.012363174,0.012179071,0.006676599
/srv/store/Data/NIH-ChestXray-14/images/00020482_031.png,0.09106494,0.006728172,0.18269905,0.39005294,0.008162422,0.013481707,0.010227052,0.005454055
/srv/store/Data/NIH-ChestXray-14/images/00020482_032.png,0.28307316,0.017923824,0.45538175,0.33845893,0.042076692,0.023488434,0.02280742,0.016903134
/srv/store/Data/NIH-ChestXray-14/images/00020482_033.png,0.32978824,0.02653382,0.58317685,0.4160976,0.08701162,0.03794517,0.047494378,0.040371783
/srv/store/Data/NIH-ChestXray-14/images/00020482_034.png,0.27658018,0.034002382,0.2686799,0.34100363,0.01827736,0.016484542,0.022055712,0.0094734635
/srv/store/Data/NIH-ChestXray-14/images/00020482_035.png,0.12774307,0.03270966,0.13127834,0.36818412,0.014732849,0.024832398,0.019070731,0.008212455
/srv/store/Data/NIH-ChestXray-14/images/00020482_036.png,0.054509986,0.0064875996,0.19625014,0.4653365,0.01851559,0.033594135,0.015826123,0.012930019
/srv/store/Data/NIH-ChestXray-14/images/00020482_037.png,0.25617015,0.008040171,0.55078834,0.35849413,0.039849147,0.022812339,0.021420527,0.027694346
/srv/store/Data/NIH-ChestXray-14/images/00020482_038.png,0.05391455,0.008683723,0.13683249,0.44142807,0.0127172535,0.030166237,0.013982705,0.009584814
/srv/store/Data/NIH-ChestXray-14/images/00020482_039.png,0.040129904,0.0072522345,0.07437591,0.42529684,0.0043535167,0.016830793,0.0079545975,0.0033949113
/srv/store/Data/NIH-ChestXray-14/images/00020482_040.png,0.05520227,0.011891422,0.098576576,0.417349,0.009090469,0.024807492,0.012292301,0.0062148073
/srv/store/Data/NIH-ChestXray-14/images/00020482_041.png,0.0863423,0.008749183,0.20249097,0.37538216,0.023229506,0.03153293,0.016483907,0.017302407
/srv/store/Data/NIH-ChestXray-14/images/00020482_042.png,0.06488838,0.0093368925,0.10972196,0.3871325,0.00811614,0.020742305,0.0110485805,0.0069161807
/srv/store/Data/NIH-ChestXray-14/images/00020482_043.png,0.082249574,0.011387726,0.23358008,0.40093535,0.048013784,0.07561945,0.03276838,0.091096744
/srv/store/Data/NIH-ChestXray-14/images/00020482_044.png,0.08863162,0.07712443,0.09026401,0.32208893,0.09544655,0.11892991,0.038575582,0.03344552
/srv/store/Data/NIH-ChestXray-14/images/00020482_045.png,0.05503266,0.015544304,0.09957327,0.38361183,0.021336852,0.047542576,0.01731179,0.0149748
/srv/store/Data/NIH-ChestXray-14/images/00020482_046.png,0.0359598,0.0066681225,0.07242102,0.41405275,0.005724417,0.022507502,0.008604981,0.0052062953
/srv/store/Data/NIH-ChestXray-14/images/00020482_047.png,0.07165196,0.010225942,0.1594981,0.41813445,0.014748404,0.028411541,0.015516426,0.011230187
/srv/store/Data/NIH-ChestXray-14/images/00020482_048.png,0.04627412,0.016673496,0.064431995,0.37146,0.013520994,0.042759515,0.013865029,0.010178297
/srv/store/Data/NIH-ChestXray-14/images/00020482_049.png,0.09785534,0.06346138,0.09532739,0.35777175,0.03942823,0.069165744,0.031459,0.021300737
/srv/store/Data/NIH-ChestXray-14/images/00020482_050.png,0.051278923,0.013344596,0.06760735,0.39424884,0.005994713,0.020375406,0.009894873,0.0040097274
/srv/store/Data/NIH-ChestXray-14/images/00020482_051.png,0.07310715,0.016639477,0.14243278,0.35871515,0.040306486,0.062007394,0.022937449,0.030239467
/srv/store/Data/NIH-ChestXray-14/images/00020482_052.png,0.10067257,0.010535924,0.19258426,0.41638064,0.010758593,0.01717023,0.013407411,0.006121963
/srv/store/Data/NIH-ChestXray-14/images/00020482_053.png,0.051029127,0.0061799968,0.14793654,0.45908698,0.008950259,0.020081516,0.010801423,0.0052382946
/srv/store/Data/NIH-ChestXray-14/images/00020482_054.png,0.05926821,0.0071206936,0.18021022,0.45454127,0.014372592,0.026652606,0.014009211,0.008920257
/srv/store/Data/NIH-ChestXray-14/images/00020482_055.png,0.04137129,0.009013611,0.10924773,0.43493974,0.015500656,0.041475806,0.014530293,0.012039093
/srv/store/Data/NIH-ChestXray-14/images/00020482_056.png,0.109418444,0.0061533507,0.4451276,0.47026637,0.046666734,0.034457784,0.023465646,0.022179466
/srv/store/Data/NIH-ChestXray-14/images/00020482_057.png,0.14293034,0.008636507,0.37841013,0.44028652,0.024014037,0.021020198,0.019797426,0.013013261
/srv/store/Data/NIH-ChestXray-14/images/00020482_058.png,0.07937807,0.0075344653,0.36937928,0.5044985,0.049087226,0.044148315,0.024565877,0.018646257
/srv/store/Data/NIH-ChestXray-14/images/00020482_059.png,0.079002075,0.031728968,0.13443516,0.40378794,0.043950167,0.07426802,0.02941117,0.024894137
/srv/store/Data/NIH-ChestXray-14/images/00020482_060.png,0.08267819,0.009097181,0.16648975,0.41446003,0.009810683,0.016832126,0.011608036,0.004969825
/srv/store/Data/NIH-ChestXray-14/images/00020482_061.png,0.037696373,0.0053245653,0.09319321,0.4396981,0.005338527,0.017917017,0.008139785,0.0040522264
/srv/store/Data/NIH-ChestXray-14/images/00020482_062.png,0.05651553,0.0068731224,0.11747114,0.42233798,0.0061474284,0.015303243,0.008891762,0.0036890672
/srv/store/Data/NIH-ChestXray-14/images/00020499_000.png,0.050338965,0.03300781,0.05868016,0.21526426,0.19442874,0.2280579,0.023731377,0.053338733
/srv/store/Data/NIH-ChestXray-14/images/00020499_001.png,0.030010477,0.018132279,0.056521505,0.32081816,0.06885892,0.22236699,0.030645141,0.1569148
/srv/store/Data/NIH-ChestXray-14/images/00020499_002.png,0.05527822,0.04688155,0.071187004,0.24565578,0.25450024,0.2556901,0.029293096,0.044345133
/srv/store/Data/NIH-ChestXray-14/images/00020499_003.png,0.031015296,0.021016529,0.06302672,0.37099615,0.060083903,0.2406878,0.03757043,0.19188736
/srv/store/Data/NIH-ChestXray-14/images/00020499_004.png,0.037704907,0.0062612183,0.1082887,0.40449023,0.016359814,0.043822285,0.013582943,0.017920567
/srv/store/Data/NIH-ChestXray-14/images/00020499_005.png,0.024504565,0.014199359,0.045004547,0.31136742,0.05345786,0.23526111,0.02769797,0.1970693
/srv/store/Data/NIH-ChestXray-14/images/00020499_006.png,0.041925848,0.01088625,0.08136542,0.29958528,0.044794,0.12739049,0.025003826,0.14696962
/srv/store/Data/NIH-ChestXray-14/images/00020499_007.png,0.13751379,0.022785144,0.15788093,0.20295855,0.09311813,0.15992793,0.04119729,0.43608046
/srv/store/Data/NIH-ChestXray-14/images/00020499_008.png,0.08796576,0.022466622,0.10989135,0.24587363,0.07257561,0.15769565,0.041217968,0.3493539
/srv/store/Data/NIH-ChestXray-14/images/00020499_009.png,0.02618371,0.013150844,0.03561129,0.23868543,0.057969354,0.2215126,0.025438976,0.26036236
/srv/store/Data/NIH-ChestXray-14/images/00020499_010.png,0.07751807,0.017412357,0.18199778,0.39006746,0.05782926,0.11611029,0.0410662,0.1471841
/srv/store/Data/NIH-ChestXray-14/images/00020499_011.png,0.049118016,0.023024589,0.08493872,0.3313626,0.06301905,0.21122512,0.04931587,0.36529526
/srv/store/Data/NIH-ChestXray-14/images/00020564_000.png,0.16359247,0.2532267,0.041697975,0.24845399,0.03608799,0.07512201,0.03958402,0.02452456
/srv/store/Data/NIH-ChestXray-14/images/00020564_001.png,0.14673264,0.02959282,0.044774923,0.13661078,0.011394599,0.01948424,0.00814299,0.009145696
/srv/store/Data/NIH-ChestXray-14/images/00020656_000.png,0.07053748,0.0040848386,0.059447788,0.14820524,0.009558149,0.014055676,0.0039514075,0.0061863936
/srv/store/Data/NIH-ChestXray-14/images/00020656_001.png,0.030836476,0.00307451,0.022627806,0.12961803,0.009602558,0.022187352,0.00312637,0.0070857997
/srv/store/Data/NIH-ChestXray-14/images/00020671_000.png,0.14451756,0.02068619,0.30030158,0.34021026,0.095154524,0.088870786,0.04284282,0.122555815
/srv/store/Data/NIH-ChestXray-14/images/00020671_001.png,0.123311974,0.010486107,0.51473725,0.50753856,0.09583068,0.05645481,0.037844982,0.034271948
/srv/store/Data/NIH-ChestXray-14/images/00020671_002.png,0.09678592,0.0075688264,0.47687474,0.5141716,0.07532319,0.05082365,0.03136982,0.028830258
/srv/store/Data/NIH-ChestXray-14/images/00020671_003.png,0.21363685,0.027255071,0.40126833,0.3388483,0.12351958,0.096576706,0.058264077,0.19536082
/srv/store/Data/NIH-ChestXray-14/images/00020671_004.png,0.18515295,0.01821264,0.34222502,0.2907027,0.097178675,0.08508134,0.040310726,0.17118716
/srv/store/Data/NIH-ChestXray-14/images/00020671_005.png,0.30533746,0.021050388,0.33725402,0.13151264,0.15513216,0.09526835,0.022598598,0.17020173
/srv/store/Data/NIH-ChestXray-14/images/00020671_006.png,0.39655194,0.061251324,0.35118636,0.15129486,0.22346133,0.10836027,0.03599581,0.12983336
/srv/store/Data/NIH-ChestXray-14/images/00020671_007.png,0.33328557,0.051075872,0.38303685,0.157003,0.40587264,0.12137625,0.031029966,0.056165434
/srv/store/Data/NIH-ChestXray-14/images/00020671_008.png,0.2039255,0.0108434,0.5834381,0.42793676,0.09608924,0.057044487,0.046356183,0.107758686
/srv/store/Data/NIH-ChestXray-14/images/00020671_009.png,0.2549941,0.01807242,0.3728537,0.20325187,0.11929875,0.08358905,0.031161059,0.1854791
/srv/store/Data/NIH-ChestXray-14/images/00020671_010.png,0.25838256,0.044453125,0.24374579,0.1346517,0.31554982,0.13934746,0.02622371,0.07847889
/srv/store/Data/NIH-ChestXray-14/images/00020671_011.png,0.24347128,0.011081259,0.47608122,0.26609558,0.08813314,0.05758934,0.0291003,0.12539773
/srv/store/Data/NIH-ChestXray-14/images/00020671_012.png,0.2278717,0.014229079,0.5936885,0.42906883,0.114394195,0.065069385,0.051362302,0.10783181
/srv/store/Data/NIH-ChestXray-14/images/00020671_013.png,0.18603975,0.017792443,0.56914306,0.50977975,0.122778066,0.07983556,0.05759165,0.07389163
/srv/store/Data/NIH-ChestXray-14/images/00020671_014.png,0.15497479,0.008756002,0.56369805,0.47467571,0.08667,0.052194756,0.040547658,0.06446033
/srv/store/Data/NIH-ChestXray-14/images/00020671_015.png,0.279145,0.0035704635,0.64831364,0.23283567,0.07057907,0.03276004,0.0145711405,0.07003289
/srv/store/Data/NIH-ChestXray-14/images/00020671_016.png,0.1579539,0.009451465,0.42262316,0.3479439,0.07358244,0.062033255,0.03576584,0.13987991
/srv/store/Data/NIH-ChestXray-14/images/00020671_017.png,0.18393326,0.0072017955,0.33521417,0.20379044,0.060522582,0.061909907,0.021596435,0.20568553
/srv/store/Data/NIH-ChestXray-14/images/00020671_018.png,0.20256911,0.010366063,0.31881198,0.19834758,0.06672901,0.07782698,0.027811805,0.31246224
/srv/store/Data/NIH-ChestXray-14/images/00020671_019.png,0.1850523,0.005531966,0.26224473,0.13218662,0.051863756,0.061795685,0.014336551,0.25170195
/srv/store/Data/NIH-ChestXray-14/images/00020673_000.png,0.39541376,0.01634292,0.3017771,0.16167298,0.012721858,0.014509954,0.009336848,0.018705044
/srv/store/Data/NIH-ChestXray-14/images/00020673_001.png,0.31749576,0.00887081,0.29797974,0.18755381,0.008404497,0.010029987,0.006930029,0.01008392
/srv/store/Data/NIH-ChestXray-14/images/00020673_002.png,0.35641393,0.017196313,0.18644619,0.11090098,0.012543763,0.015887273,0.0069579384,0.018738149
/srv/store/Data/NIH-ChestXray-14/images/00020673_003.png,0.37282026,0.019114593,0.18939635,0.108058594,0.013393145,0.016603569,0.0072739874,0.020173255
/srv/store/Data/NIH-ChestXray-14/images/00020673_004.png,0.14622879,0.00713432,0.10168942,0.13837948,0.010645201,0.015773838,0.0052661025,0.011146295
/srv/store/Data/NIH-ChestXray-14/images/00020673_005.png,0.25398922,0.01696098,0.10248553,0.1041625,0.01141419,0.015912365,0.0060466737,0.013501331
/srv/store/Data/NIH-ChestXray-14/images/00020673_006.png,0.19864157,0.01280511,0.2771378,0.3423986,0.013392956,0.014650095,0.014796803,0.009557115
/srv/store/Data/NIH-ChestXray-14/images/00020673_007.png,0.10173279,0.014486945,0.12492042,0.3562841,0.0089044,0.014707537,0.010712424,0.0036718862
/srv/store/Data/NIH-ChestXray-14/images/00020673_008.png,0.123367295,0.010718484,0.27175868,0.4050792,0.023726821,0.028140793,0.018488945,0.014318774
/srv/store/Data/NIH-ChestXray-14/images/00020673_009.png,0.16927238,0.007260234,0.23979823,0.3052644,0.008167911,0.010196424,0.009321023,0.0067677856
/srv/store/Data/NIH-ChestXray-14/images/00020673_010.png,0.21350461,0.0048119053,0.32412338,0.24483216,0.010538195,0.010617772,0.0076299245,0.010118398
/srv/store/Data/NIH-ChestXray-14/images/00020673_011.png,0.17210178,0.0108860815,0.21252146,0.31525835,0.008951252,0.011620364,0.0108870715,0.0064803595
/srv/store/Data/NIH-ChestXray-14/images/00020673_012.png,0.29180425,0.012456497,0.3028257,0.25228608,0.010356891,0.011293946,0.010789869,0.010180621
/srv/store/Data/NIH-ChestXray-14/images/00020673_013.png,0.32495835,0.037231147,0.3001257,0.28287885,0.027194362,0.023227556,0.024310337,0.020811455
/srv/store/Data/NIH-ChestXray-14/images/00020673_014.png,0.41914076,0.02698124,0.31321254,0.18566455,0.017730454,0.018575724,0.014022898,0.023745583
/srv/store/Data/NIH-ChestXray-14/images/00020673_015.png,0.30427307,0.021198856,0.29369938,0.28899664,0.0130579285,0.013286202,0.016479865,0.012339842
/srv/store/Data/NIH-ChestXray-14/images/00020673_016.png,0.3356379,0.015345276,0.32993048,0.2526585,0.011122091,0.011660438,0.012497259,0.012346272
/srv/store/Data/NIH-ChestXray-14/images/00020673_017.png,0.4261993,0.040378768,0.50262654,0.3377253,0.041456617,0.021874623,0.029683078,0.015873458
/srv/store/Data/NIH-ChestXray-14/images/00020673_018.png,0.36303726,0.017937124,0.26921862,0.17415875,0.012667049,0.014818584,0.010136806,0.017325627
/srv/store/Data/NIH-ChestXray-14/images/00020673_019.png,0.3557863,0.0424638,0.26821017,0.261664,0.020014232,0.020172652,0.022116104,0.01916921
/srv/store/Data/NIH-ChestXray-14/images/00020673_020.png,0.40895087,0.049818594,0.44504014,0.33603695,0.041201573,0.022894075,0.030977227,0.014685485
/srv/store/Data/NIH-ChestXray-14/images/00020673_021.png,0.2796642,0.025180673,0.19539173,0.21994631,0.013499807,0.01690364,0.014006458,0.015716007
/srv/store/Data/NIH-ChestXray-14/images/00020673_022.png,0.38542822,0.031936612,0.20719406,0.15272193,0.01477085,0.018178133,0.011805953,0.02057235
/srv/store/Data/NIH-ChestXray-14/images/00020673_023.png,0.37224743,0.05956759,0.29903108,0.3123629,0.026328623,0.020602753,0.029469682,0.01487964
/srv/store/Data/NIH-ChestXray-14/images/00020673_024.png,0.35317782,0.025233435,0.19259785,0.13135618,0.01808118,0.02083913,0.0102774305,0.023868212
/srv/store/Data/NIH-ChestXray-14/images/00020673_025.png,0.15899797,0.013916683,0.088782415,0.14357653,0.014275369,0.02105173,0.00744789,0.013819369
/srv/store/Data/NIH-ChestXray-14/images/00020673_026.png,0.22776137,0.019947508,0.16168064,0.21664265,0.0121358065,0.016749674,0.011602436,0.012624634
/srv/store/Data/NIH-ChestXray-14/images/00020673_027.png,0.15490645,0.017535234,0.17085251,0.26476565,0.023837835,0.02867334,0.015945034,0.01919511
/srv/store/Data/NIH-ChestXray-14/images/00020673_028.png,0.28319696,0.02043912,0.2216721,0.116994984,0.071618505,0.05260883,0.013427673,0.060216248
/srv/store/Data/NIH-ChestXray-14/images/00020673_029.png,0.39842406,0.034844298,0.18371469,0.12685035,0.01643217,0.020666778,0.011030791,0.024498535
/srv/store/Data/NIH-ChestXray-14/images/00020673_030.png,0.28564757,0.016303785,0.15725233,0.09501178,0.028326932,0.032667875,0.00778483,0.03564691
/srv/store/Data/NIH-ChestXray-14/images/00020673_031.png,0.32582527,0.028514652,0.116435714,0.09862128,0.015202256,0.020254254,0.007885923,0.019755356
/srv/store/Data/NIH-ChestXray-14/images/00020673_032.png,0.44458285,0.034845397,0.19251113,0.10643691,0.01592832,0.019981137,0.009649279,0.026287397
/srv/store/Data/NIH-ChestXray-14/images/00020673_033.png,0.34131506,0.018164521,0.29292628,0.22294915,0.011973095,0.013153145,0.011879506,0.0132306265
/srv/store/Data/NIH-ChestXray-14/images/00020673_034.png,0.252069,0.023261005,0.19908503,0.20050526,0.025135947,0.027934894,0.015200909,0.0260281
/srv/store/Data/NIH-ChestXray-14/images/00020673_035.png,0.34887713,0.02991078,0.1595428,0.12569098,0.016280988,0.020908196,0.010089164,0.022174248
/srv/store/Data/NIH-ChestXray-14/images/00020673_036.png,0.37896073,0.027639119,0.16844071,0.11041254,0.015388263,0.019290091,0.008792152,0.02225541
/srv/store/Data/NIH-ChestXray-14/images/00020673_037.png,0.48459864,0.0699349,0.16026469,0.09160276,0.026898036,0.030870847,0.013137892,0.039696433
/srv/store/Data/NIH-ChestXray-14/images/00020673_038.png,0.32031116,0.026639204,0.14874725,0.13347563,0.013504207,0.017613951,0.009380994,0.017175348
/srv/store/Data/NIH-ChestXray-14/images/00020673_039.png,0.14905985,0.01739674,0.044247717,0.10220715,0.009995294,0.015725134,0.0052776127,0.008298267
/srv/store/Data/NIH-ChestXray-14/images/00020673_040.png,0.44162402,0.047471054,0.17961699,0.10723339,0.023152735,0.027553376,0.01215622,0.034388553
/srv/store/Data/NIH-ChestXray-14/images/00020673_041.png,0.11789394,0.0045381,0.3437422,0.3658236,0.023455411,0.019764934,0.012980439,0.013201641
/srv/store/Data/NIH-ChestXray-14/images/00020673_042.png,0.3753737,0.06391395,0.29865828,0.30436358,0.02938256,0.024644269,0.03092112,0.018818077
/srv/store/Data/NIH-ChestXray-14/images/00020673_043.png,0.21454051,0.01672228,0.11412059,0.15529764,0.010373946,0.015394412,0.007820297,0.011415599
/srv/store/Data/NIH-ChestXray-14/images/00020673_044.png,0.2735527,0.017343244,0.32278988,0.29994693,0.017777508,0.016114483,0.015752636,0.011531911
/srv/store/Data/NIH-ChestXray-14/images/00020673_045.png,0.3370853,0.04234565,0.31932586,0.33464137,0.023981001,0.016730202,0.02472496,0.009365582
/srv/store/Data/NIH-ChestXray-14/images/00020673_046.png,0.29108897,0.00394175,0.36455408,0.16768107,0.009476967,0.00986466,0.0052618505,0.013064408
/srv/store/Data/NIH-ChestXray-14/images/00020673_047.png,0.32011852,0.03243208,0.29584524,0.31215346,0.017470758,0.015669642,0.021234795,0.01194592
/srv/store/Data/NIH-ChestXray-14/images/00020673_048.png,0.29973534,0.01374722,0.3590456,0.28754288,0.014164667,0.012763729,0.013818031,0.011435371
/srv/store/Data/NIH-ChestXray-14/images/00020673_049.png,0.38841486,0.01512114,0.619693,0.3134031,0.05065172,0.024349554,0.0227951,0.02633174
/srv/store/Data/NIH-ChestXray-14/images/00020673_050.png,0.4297014,0.033590496,0.2107818,0.123579845,0.01699842,0.020848352,0.010922827,0.02701364
/srv/store/Data/NIH-ChestXray-14/images/00020673_051.png,0.2807996,0.02209844,0.110164516,0.09035602,0.020857181,0.02725671,0.007286259,0.024704147
/srv/store/Data/NIH-ChestXray-14/images/00020673_052.png,0.28439972,0.031129159,0.07768456,0.088082895,0.013946284,0.019604387,0.007076559,0.016280575
/srv/store/Data/NIH-ChestXray-14/images/00020673_053.png,0.28064406,0.034006752,0.0996462,0.12028756,0.015341539,0.02091753,0.009580949,0.017335363
/srv/store/Data/NIH-ChestXray-14/images/00020673_054.png,0.2436723,0.02451609,0.072840385,0.09441848,0.0127056185,0.018429821,0.0065157274,0.01393364
/srv/store/Data/NIH-ChestXray-14/images/00020673_055.png,0.0347015,0.010413305,0.010159962,0.12112069,0.006620264,0.017106567,0.0034666867,0.0031073815
